" ""Over liefde... ? Belachelijk... !";gpt
English: he was determined to stay the course = Dutch: hij was vastbesloten om het pad te blijven volgen";gpt
 de bij boort zich een weg door het hout;gpt
 Alsof ze alleen maar bestaan uit restanten.;gpt
 een viering van verlies;gpt
 hij streelde de struiken;gpt
 Zijn gebaren waren voor mij.;gpt
 Maak een lichaamskaart.;gpt
 slapen onder een blauwe mantel in een koude nacht.;gpt
 Waar is de kruising die ik moet passeren?;gpt
Dutch: dieper diepste aap";gpt
 je kunt bijna het kloppen van zijn vleugels horen.;gpt
 ze gaan op in stof als as in een kachel in de ochtend.;gpt
 zonder zijn beweging te verminderen;gpt
 alles wacht op de man;gpt
English: She visits the grave every month to keep it clean and tidy = Dutch: Ze bezoekt elke maand het graf om het schoon en netjes te houden.";gpt
Spanish: en muchos paÄ–ses el matrimonio";gpt
 we stromen in slaap onze weg af;gpt
 De moeder van Steeknaald moest op een dag bevallen, een zwaar verhaal.;gpt
 ü??Theoü?ù (met een levenslange ü??Oü?ù aan het eind);gpt
 Aankondigen van het komen van het licht;gpt
 ja, ik heb het gehoord, gehoord;gpt
can experience something new.";gpt
 Ik zag hoe hij zijn hele afdeling had verloren;gpt
 (een einde) van het aan de muur plakken als een ring;gpt
 heropend voor de zoete hoogte van het bloedgroep, de thuisrun;gpt
 Nadat we uitgeput waren zonder vergelijking;gpt
Dutch: Donker, nacht";gpt
 zelfs de lezer ergens in mijn hoofd;gpt
 Ze zijn ondoden en hongerig maar uiteindelijk;gpt
 kookt en ademt. Je bent niet weggegaan, integendeel.;gpt
 in een nette zeeliedenknoop, aan de vingers die hebben gewogen;gpt
 Ik had geen idee wat er aan de hand was, in ieder geval iedereen;gpt
 honger ontkent een woord dat niets betekent;gpt
Nederlands: Als de rug van een kromme man.";gpt
English: What caused the hole between his eyes = Dutch: Wat veroorzaakte het gat tussen zijn ogen";gpt
 naar de grondvesten, naar stof, naar snel verblekende herinneringen.;gpt
 en kan nog niet gewist zijn ü??;gpt
 schaduwen licht. De palen rond zijn kraag;gpt
 En ik sta in het gras en leer voor de eerste keer;gpt
 De punt verzint je.;gpt
 hij blies zijn lippen op met een mooie zwaai;gpt
English: Let Scriabin ejaculate = German: Lassen Sie Scriabin ejakulieren";gpt
 Squadrons van gedichten zoeken naar hun dichters.;gpt
 daar buiten is mijn vrouw van mij;gpt
English: He made a mess of the room = Dutch: Hij maakte een puinhoop van de kamer.";gpt
 als pollen, melk van rozen, wormen;gpt
 Papa, ga niet weg, maak thuis thuis.;gpt
English: hangs in a perpetual question of what it is that it is trying to say = Dutch: hangt in een voortdurende vraag wat het probeert te zeggen";gpt
 De open deur van het laatste trieste oog huis;gpt
 Lieg niet tegen me over sterven;gpt
 Het bloeit alleen in december, als bloemen uit de hemel komen.;gpt
 sloot beide ogen.;gpt
 Met een ceremoniÄ©le dictator;gpt
English: you should try to coax it gently. = Dutch: je moet het voorzichtig proberen te verleiden.";gpt
 voor het eten;gpt
 en de E 17 was de lucht een witte vliegtuiglijn.;gpt
 en vraag wat volgt;gpt
 Kun je de schoorsteenpotten op de daken zien 's nachts?;gpt
English: Life is beautiful = Dutch: Het leven is mooi";gpt
 Kan ik het vanaf de bergen zien?;gpt
 Niets zijn de sterren, niets is de maan;gpt
 onvertaalbaar zijn deze dagen;gpt
Dutch: Zonder jou zijn onze percepties beperkt.";gpt
 een verrotte roos. O, mooie, aangename leven,;gpt
Nederlands: Wat ik nog allemaal te zeggen had.";gpt
 Als ik niet ga weven, zal er kraai te eten zijn.;gpt
Dutch: Het geritsel.";gpt
 als ik weer een vreemdeling ben;gpt
 Eigenlijk naar links gaan... Verdomme, waar ben ik? De vrouw in het late zonlicht dan?;gpt
 Om het kind te horen roepen.;gpt
 niet in een afgebakend gebied;gpt
English: Oh ace of clubs butt-wiper";gpt
 Ik ben de dochter van de elementen;gpt
 Nu in een verdwaasdheid mijn professor;gpt
 Wanneer je ook maar opstaat of buigt;gpt
English: out of the blue = Dutch: uit het niets";gpt
Dutch: Een dak, gestut tegen verwarring.";gpt
English: a parrot without feathers = Dutch: een papegaai zonder veren";gpt
 Aangezien ik daar misschien niet meer zal zijn;gpt
 Fout...;gpt
 het spijt je dat je verliefd bent geworden.;gpt
English: from time to time = Dutch: af en toe";gpt
Dutch: blauwaderig, daarna met schouders";gpt
Dutch: verzamelen fladderend, krassend en met grote kracht";gpt
 verspreid me niet hier op de voorgeschreven;gpt
 gaat over samenwonen voor de eerste keer.;gpt
 De man in het pak spreidt zijn armen.;gpt
Dutch: Niet sentimenteel over haar wonden";gpt
 het wordt stil in dit huis.;gpt
Je hebt niets gezegd, zegt hij, en je kijkt naar mij.";gpt
 in die man, die vrouw, dat kind;gpt
English: the more you will find. = Dutch: hoe meer je zult vinden.";gpt
English: The sky is a deep blue = Dutch: De lucht is een diepblauw";gpt
 Niet voor zijn overlijden maar zijn sterven;gpt
 Zo wacht men altijd op iets, om te zien of iemand komt.;gpt
 Het is niet totdat we ons bed opmaken;gpt
 dat heeft zijn hoofd op een krat gezet.;gpt
English: the fish were swimming = Dutch: de vissen zwommen";gpt
 het gewicht van een tas;gpt
 Je vorm werd steeds meer zichtbaar.;gpt
 de lucht grijs of blauw en veelkleurige wolken: zo is de wereld;gpt
 voordat ze gemaakt werden.;gpt
 Als het koud is, zien we geesten.;gpt
 en als Athene terugkeert;gpt
English: She closes her eyes with a honey-mouth = Dutch: Ze sluit haar ogen met een honingmond.";gpt
 Zoals sommige grote blaasbalgen regelmatig gevoed.;gpt
 En het verleden van vele vrome vrouwen.;gpt
 Wij hebben de bellen geschud.;gpt
English: to be in a state of flux = Dutch: in een staat van flux zijn";gpt
English: Pray for peace = Dutch: Bid om vrede";gpt
 Muziek, het klotsen van riemen.;gpt
 Ik glimlachte bij alles wat het in petto had.;gpt
English: the brighter the stars = Dutch: hoe helderder de sterren";gpt
 Als ik zeker kon zijn van een brief in elk.;gpt
 Borstels houden stil in een hete stilte.;gpt
English: sending out to the world = Dutch: verzenden naar de wereld";gpt
 En versier ons nest opnieuw.;gpt
 we sliepen gekruld met onze ruggen naar elkaar toe, wolken van tijm waarin;gpt
 meer in zee verbrokkeld.;gpt
 Achteraf spijt, zin met rebus. De droom die bijna, nu;gpt
Dutch: Mijn moeder nam me mee.";gpt
 Er is een doos voor dingen die ze wil doorgeven.;gpt
 toen je ze naar voren schreeuwde;gpt
 bij ontvangst van uitkering van dividend;gpt
Dutch: dan dit, waarvan de randen het hart aanraken";gpt
 Haar pony treurt en danst naar de donder. Zilvergroen.;gpt
English: He goes to church on Sunday. = Dutch: Hij gaat op zondag naar de kerk.";gpt
 valt niet in de prijzen: de phlox die geen rozen zijn;gpt
English: no manual unhoisting = Dutch: geen handmatige onthijsing";gpt
 wanneer ik het ervaren ben ik sprakeloos;gpt
 in het schilderij.;gpt
 toen ik de eerste regels van het volkslied schreeuwde.;gpt
 totdat je de hand loslaat en weer gewend raakt aan krachten;gpt
 je kunt ongeveer zien;gpt
 Ik ben de dwerg van gemiddelde lengte.;gpt
 Ga nu en wankel naar haar;gpt
English translation: Away the frost, thumbing through = Dutch: Weg de vorst, bladerend door";gpt
 Het is nu vijf eindeloze jaren geleden.;gpt
 Ze stond stil, haar ingezonken ogen ziend hem drinken;gpt
 mijn voetstappen gingen.;gpt
 Als een vrouw zonder mond.;gpt
English: item of clothing = Dutch: kledingstuk";gpt
 de mensen rennen naar de tram als hij eindelijk komt;gpt
Wetenschap lach het af";gpt
 maar ben nergens veilig, mijn geweten is iets geworden;gpt
 Je voeten hebben mijn druiven platgedrukt, je handen;gpt
Dutch: Als een verklaring, had je bericht betekenis.";gpt
 mijn potlood komt van een zieke boom.;gpt
 deze jas past bij mij;gpt
 wat ik ooit van je heb gevraagd;gpt
 Ik ben duizend winden die waaien.;gpt
 Uit de serie 'Materiaal voor Ontcijferen';gpt
 Ik ben hier. Slapen is het stille tikken van een klok.;gpt
 Een witte-vleugelige windvlaag;gpt
 de lucht was grijs;gpt
 De man die altijd chocolade voor haar bracht);gpt
 Komt en herleeft mijn arme verzwakte lieve.;gpt
German: Nach den nassen Innereien tasten";gpt
 dat we op een dag melk en honing zullen geven;gpt
Dutch: hebben de feiten niet gecompenseerd dat ik toen";gpt
 brullen en opstappen.;gpt
 maakt cirkels in het stiltebad.;gpt
 dat mij heeft doen opstaan!;gpt
 Verzacht honger met liedjes, vertel hem;gpt
English: make sure to be careful = Dutch: zorg ervoor om voorzichtig te zijn";gpt
 We hebben alles in omgekeerde volgorde gedaan.;gpt
English: to fire at a man who clutches = German: auf einen Mann schieÄ?en, der sich festklammert";gpt
 door de straten in de stad;gpt
 Dans alle dans de thuis cancan;gpt
English: cries of the oppressed = Dutch: kreten van de onderdrukten";gpt
 In zijn haar nevel druppelt, genezer-vermoeid.;gpt
Dutch: Beveiligingsagenten worden gladiolentelers.";gpt
Dutch: Gegraveerde botten, geschilderde scherven";gpt
 de mensen roken de mensen drinken iets gedistilleerd;gpt
 Een spoor van hoesttabletten leidde ons naar een emmer met resten gips.;gpt
 over zijn mond;gpt
English: And forgive us our trespasses = Dutch: En vergeef ons onze overtredingen";gpt
 iets wat je voelt of iets wat je zou willen;gpt
 Het staat geschreven in onze harten, het staat geschreven in de sterren.;gpt
 Neem deze vlees;gpt
Dutch: Rustig krullen de krullen uit.";gpt
Dutch: Niet de rechten, maar de geschiedenis.";gpt
Dutch: lijden mijn wurggreep, lijden.";gpt
English: who has a name to bear must behave = Dutch: wie een naam draagt moet zich gedragen";gpt
Dutch: Maan voor zon";gpt
 Bladen. Je duwt de deur open en wacht.;gpt
 instorten onder niets meer dan het gewicht;gpt
 Het is gebruikelijk om 's avonds achterover te leunen;gpt
 Ik vergeet de raadsels, de klagende namen die ik haar gaf.;gpt
English: collecting rainwater = Dutch: regenwater verzamelen";gpt
English: its brightening and its fading away, = Dutch: zijn verlichting en zijn verdwijnen";gpt
 Hout ook gekeken. Ik was niet eens bang.;gpt
Dutch: Hield zijn tong. Een dansende schuimende.";gpt
Dutch: binnenplanten boven";gpt
English: The tide receded quickly = Dutch: De vloed trok snel terug";gpt
 In deze slim bedachte voorprogrammeerde sÄ˜ance;gpt
Dutch: Wat ging gebeuren was al hier.";gpt
 en het leven is zo wreed;gpt
 Tijd ü?? het is vreemd ü?? het is ook vreemd mooi;gpt
 Je draagt je haar in een mooie vlecht.;gpt
English: The Bedouins of the desert = Dutch: De bedoeÄåenen van de woestijn";gpt
Dutch: Net zoals we de woorden bezitten";gpt
English: of never giving up, = Dutch: nooit opgeven";gpt
De duisternis struikelde over woorden en begon een verhaal.";gpt
 de glinsterende horizon.;gpt
Dutch: bloemen gordijnen of kleine porseleinen";gpt
 Ze wil met je in contact komen.;gpt
 Vandaag? Wiens hoofd zou dat zijn?;gpt
 Ik weet dat wat richtingloos is, verdedigingsloos is.;gpt
Nederlands: Sommige adem nog komt, het onedible zilver.";gpt
 De auto rolt uit de garage.;gpt
 De poorten zijn afgebroken.;gpt
 Ik roep dat zijn snelheid zeven en een halve knoop per uur is.;gpt
Je tante is weer gevallen, maar is weer opgestaan.";gpt
Beide mijn handen, mijn blozende gezicht, jij brengt het verse water.";gpt
English: with burning passion = Dutch: met brandende passie";gpt
 totdat de jeuk is verdwenen;gpt
 je hand en je knijpt de hare dan als je me voelt;gpt
 als we onszelf alleen maar kunnen bewaren in het nu;gpt
 Ze denkt dat ze me nog steeds kan horen.;gpt
 Tussen wijsvinger en middelvinger zweer ik.;gpt
 Toen ik in de ochtend wakker werd en het zag.;gpt
 Bloed stroomt over de vloer door de gang naar beneden de trap;gpt
 Ik heb mijn dood van licht gevangen;gpt
 of omhels het geruis van de schepping;gpt
 Gisteravond in een droom;gpt
 Leg me neer. Snijd mijn tijd uit.;gpt
Nederlands: Na de nacht ü?? hoewel ze uitgestorven zijn";gpt
 alsof bezeten.;gpt
 Maak het door de jaren heen, sinds haar naam me de weg wijst;gpt
Dutch: Een licht dat steeds blauwer wordt hangt.";gpt
Dutch: Wat alles afstoot.";gpt
 Ik luister naar mijn lichaam;gpt
 zelfs nu boven de kloven;gpt
Dutch: Scherven gemarkeerd met de afdrukken van duimen.";gpt
English: I will always be there for you. = Dutch: Ik zal altijd voor je zijn.";gpt
German: ungerÄ™hrt, aber ohne";gpt
 rijm alleen met moment en seizoen niet met zee;gpt
 dat terwijl ze de liefde bedrijven ze zal bereiken;gpt
 Dat sommige mensen beginnen te lijken op hun huisdieren;gpt
 Waarom heb ik je nooit geprezen, lichaam?;gpt
 Door de stem van de natuur;gpt
 dan een vaag benadering van wat we willen zijn.;gpt
 dat je niet weet en zelfs nu;gpt
 in iemands ogen met net zoveel fracties van expressie. Vraag uiteindelijk;gpt
 Het ligt vanavond aan de sterren;gpt
 De wachtende ogen zien er vochtig uit.;gpt
 De hut van de eerste? Kast in een muur;gpt
 stok. Op een paar meter afstand staan twee hoge bomen.;gpt
 staat te wachten op de dageraad. Aarde genereert mist.;gpt
 Waarom zou de hand naar een vaas verlangen?;gpt
English: or sweet delight, a vessel = German: oder sÄ™Ä?es VergnÄ™gen, ein Schiff";gpt
 en verplaatsbaar (de brug);gpt
 Heavily onze gezegende moeder die kant en klaar;gpt
English: What time do you need to be there? = Dutch: Welke tijd moet je daar zijn?";gpt
 schaar en ik werd een soldaat maar;gpt
 Neem een rust en begin opnieuw.;gpt
 Kinderen de kracht om liefde niet binnen zichzelf te vinden, maar om het in een ander te vinden.;gpt
English: Your aloofness = Dutch: Je afstandelijkheid";gpt
English: The car is straining its wheels. Dutch: De auto spant zijn wielen.";gpt
 vermaant een wesp met Ä˜Ä˜n vinger in de lucht;gpt
 draaide rood van al mijn enthousiasme en mijn handen zijn rood als mijn;gpt
 Nee, ik lieg. Ik ben alleen. Ik tel hoeveel;gpt
 maar moest zijn vuisten zwaaien;gpt
 Omdat een droom naar mij gekeken heb ik hier vandaag.;gpt
 Buiten reflecteren om de reflectie te maken;gpt
" RÄ˜mi zegt: ""Kleed je aan en geef mijn vrouw een compliment.";gpt
 Avanti. Van lava naar spumanti.;gpt
 Dankzij de driehoek geschraagd voor zo'n prestatie.;gpt
 De vruchtwater bevat veel plastic. Wetenschappers;gpt
 Het regende zonlicht;gpt
English: I'm alone this year = Dutch: Ik ben alleen dit jaar.";gpt
De zaadjes van de dag werden verspreid";gpt
 De echte nieuws van de dag is niet wat je je voorstelt.;gpt
 zij van alle seizoenen maar bovenal van de winter;gpt
 of schrijf elke taal stil in een notitieboek.;gpt
 Wie zal hun luchtblauwe overalls wassen?;gpt
 Waar gaat de Nederlander naartoe?;gpt
 met een koppige trots die de paarden stoom doet afblazen;gpt
 een kleine schelp in het zand;gpt
 witheid van kantoorgebouwen.;gpt
English: The windless sky was a deep blue = Dutch: De windstille lucht was een diepe blauw";gpt
 een soort bravoure. Hoewel hij altijd verschrikkelijk;gpt
 een muur van zure water. Hier is waar het was,;gpt
 Het hoofd dat ze hebben verloren.;gpt
 een man zonder schoenen;gpt
 een gek geworden hamer;gpt
 iets bovenop.;gpt
 De reis vertelde een man die over de berg liep;gpt
 danst de tent die zijn hemelse vader voor hem spande.;gpt
 van vele kleuren op;gpt
 Waar is de spion?;gpt
English: a reminder of the pain I have endured. = Dutch: een herinnering aan de pijn die ik heb doorstaan.";gpt
German: Auch am Eingang";gpt
 Je tong likt je droge lippen;gpt
 met een dubbelloops jachtgeweer, een rookhuis vol hout.;gpt
 Het heet verdediging;gpt
Nederlands: We hebben sporen verloren, muren.";gpt
English: Life is a journey = Dutch: Het leven is een reis";gpt
Dutch: Meer puur, geen geluk.";gpt
 postuum op papier.;gpt
 nauwelijks en nergens.;gpt
 maar mijn angst dat het helemaal geen kudde is;gpt
 terwijl hij door de straten loopt;gpt
 Deze laatste dagen leef ik gebogen, voor al dat,;gpt
 net zoals je niet zou moeten aanraken;gpt
 Haasten van verre reis;gpt
English: We will never forget. = Dutch: We zullen nooit vergeten.";gpt
 Eindigen in wonderen visioenen en dromen;gpt
Nederlands: De rollen van het ritme en het dak.";gpt
 Ze worden gelezen en herhaaldelijk gelezen.;gpt
 gemakkelijk van haar schouders;gpt
Dutch: behangen, herhalen";gpt
English: I'm sure we can all agree = Dutch: Ik ben er zeker van dat we het allemaal eens kunnen zijn.";gpt
English: do things = Dutch: dingen doen";gpt
 Elke dag kruiste mijn leven;gpt
 en de straat zal betegeld zijn met echtgenoten.;gpt
 en als we draagbaar waren (handvat bovenaan) stel je voor;gpt
 geschraapt door de ruwe bast van eiken;gpt
 op niets anders dan deze grote ster, die hen verbrandt.;gpt
 elk haar dat je gezicht omlijnt;gpt
 voor een nacht die de dag dient;gpt
 Ongeveer vier keer per week;gpt
 De zwartachtige glans van het water. En daar zie ik;gpt
 Je stapelt de borden op, veegt de kruimels weg en vult mijn glas op.;gpt
 houd de dode vogels op afstand;gpt
 genoeg om de lucht te vullen stegen ze transparant.;gpt
English: The evil that men do lives after them; = Dutch: Het kwaad dat mensen doen leeft na hen;";gpt
 voorbij struik en schaap. het einde van neutrale kunst.;gpt
English: to look like = Dutch: eruit zien als";gpt
 in het steeds bewegende water.;gpt
 Zou het een angstaanjagende duisternis maken. Ik zou niet kunnen rusten als ik het geluid van voetstappen hoorde.;gpt
 voor jongens, dacht je.;gpt
 Je zal genezen. Dit zal vervagen.;gpt
Dutch: Al die woede, het is energie, dat je niet wist.";gpt
Dutch: Een jonge lezer.";gpt
 Tussen portretten van keizers;gpt
 en de pidgin van een andere nieuwe tijd;gpt
Een eend die over het meer gleed en aan het water zoog.";gpt
English: ü?? they will find the shore of their dreams = Dutch: ü?? ze zullen de oever van hun dromen vinden";gpt
 Als er figuurbesjenwijn in de buurt is, drinken we die.;gpt
 Dikke tantes kunnen geen gereedschap hoesten;gpt
 Ogen twee jaar jong. 'Hij was bij onze haag, begrijp je.';gpt
 Dus ik huil, ik huil voor ons. Ik ben Lilith.;gpt
English: ü?? I can't find my keys = Dutch: ü?? Ik kan mijn sleutels niet vinden.";gpt
Ik heb al mijn vlekjes opgezocht met Google. Net zoals nu.";gpt
 Je telt de planken van de vloer;gpt
 niets te maken hebben met de staat van je tanden.;gpt
 de abrikoos van haar oor bij je mond.;gpt
 de angst voor hun eigen enorme hebzucht;gpt
 in de tekening hangt onze held dansen;gpt
 Er woonde ooit een vloerlamp;gpt
 en was je haar;gpt
 Dat hij trots was op zijn verpleegkundige dochter die bevallen was;gpt
 eerst zullen we jouw veld ons eigen maken;gpt
 Licht schijnt al boven de struiken.;gpt
 Zijn hand nog warm van de slaap.;gpt
 de bussen waren uit de planning door Levendaal;gpt
 Vrouw zingt slechte liedjes en citeert chique filosofen;gpt
 In een goedkoop hotel waar de muren meebewegen met jou;gpt
 is onderwerping aan jezelf.;gpt
 wat elke dag elke reflectie moet uitrekken. De schrijver in jou maakt mensen ziek, alles;gpt
 een oogje in het zeil houden;gpt
 Geef niet toe, wees niet laf.;gpt
 Het is iets dat gebeurt in een ander land, in een grote droogte.;gpt
 Hand in hand, aan de rand van de herinneringstijd;gpt
 De dichter is onzichtbaar.;gpt
De tafelkleed met beide handen uittrekken en het uitklappen.";gpt
 als een rat in de val, verlangen naar de put;gpt
 de treinen liepen niet meer;gpt
 Wij creÄ©ren problemen om onszelf te leveren;gpt
 zijn voor mij als verre vergezichten.;gpt
 Kijk hoe winderig het is geweest;gpt
 toen ik nog in hem de meest perfecte gids zag.;gpt
 men moet nog steeds de zonen een pep talk geven, de dochters meten;gpt
Dutch: traagheid en van";gpt
Dutch: Voordat er een harmonie gevonden is";gpt
 je handdruk op een halvemaan feestdag;gpt
 Altijd wakker, zoals een tikkende klok;gpt
English: in other words = Dutch: met andere woorden";gpt
 Niets dat woorden uit haar vingers wringt.;gpt
English: Life is a journey = Dutch: Het leven is een reis";gpt
Dutch: schort.";gpt
 Hij voedt me zalm alsof het vis is, breekt de;gpt
 ik hou van je;gpt
 in de lange schaduw;gpt
 Heel seniel. Ze kakelde weg.;gpt
 en zijn allemaal verschillende auto's;gpt
 en op gedrukte linnen tafelkleden verschijnen ü??;gpt
Dutch: En grijzend als lavendel in november";gpt
 van de maan na de regen en lik nogmaals haar tenen,;gpt
 naam. We weten allebei dat ik ben;gpt
 geen vluchteling komt eromheen.;gpt
German: heilige Plage der Geschichte";gpt
 We legden bakstenen, mengde mortel;gpt
 Welkom bij Grout, zwerver;gpt
 lied, verzoen me niet met de nacht;gpt
 Ze heeft nog steeds meer water in haar nieuwsgierige lichaam;gpt
Nederlands: Wanneer elk moment onbeweeglijk werd, werd het beweging.";gpt
 vier mannen in oranje overalls;gpt
 in een soort van bevriezing;gpt
been so drawn to the woman if he had known the truth?";gpt
English: scrub the floor = Dutch: Schrob de vloer";gpt
" ""Blijf niet weg,"" fluisterde ik.";gpt
 Toen we terugkeerden naar huis na de begrafenis van John;gpt
 Geen heilige berg is mij onbekend.;gpt
 Alleen een bries zal zuchten.;gpt
 midden in de stad.;gpt
 En dat bruin is ook mooi.;gpt
 Ja, veel, sprak de enige.;gpt
English: Doors that open and close = Dutch: Deuren die open en dicht gaan";gpt
 In het grimmige noorden loopt een vrouw, zo verslagen;gpt
 een fan van zonnige zomerstralen.;gpt
 Naar de spiegel gelopen;gpt
 dat het donker was, schandelijk. Ik rende naar de vochtige;gpt
 in plaats van het te delen;gpt
Dutch: We vlogen terwijl we gingen, karren aan onze knokkels.";gpt
 De schimmel op de melk is een halve inch dik.;gpt
 voor de wereld om te eindigen en hoewel;gpt
 naar de stang van zijn fiets. Elke ochtend;gpt
 Het is altijd duurder dan je denkt.;gpt
Dutch: Vanmiddag? Kijk";gpt
 Nog preciezer. Dieper. Het meest in het fijnste.;gpt
 van een esdoorn is afgevallen;gpt
 De herinneringen aan ons;gpt
 raakt de grond in Ä˜Ä˜n stuk.;gpt
 geef me warmte en Wi-Fi;gpt
 van al die onvermoeibare, onverschillige stugheid en vriendelijkheid.;gpt
English: The sun shone through the window, = Dutch: De zon scheen door het raam.";gpt
 Handen en dijen. Is het je dochter? Ik hou van haar.;gpt
 We zagen het licht van achter de populieren waar onze moeders aanhingen;gpt
 Hij was waar ik naartoe zou dwalen.;gpt
 Heeft het veren zoals een vogel?;gpt
 Nee, waar het echt is. Waarom dan negen jaar als een gedicht, Lilith?;gpt
 Raak het niet aan.;gpt
 Ze wordt veilig gehouden in haar kader, te kuis;gpt
Nederlands: De laatste meisjes, hun verplichtingen.";gpt
English: You should stay away from danger = Dutch: Je moet uit de buurt van gevaar blijven.";gpt
 is gekomen voor consumptie. Onzeker moment:;gpt
 In mijn borst, het leidt me naar verwarring.;gpt
 PoÄ©zie doet niet veel, maar vergeleken met wat? PoÄ©zie doet niet de doden opstaan, weer neerliggen.;gpt
 Als we maar niet zo haastig te werk waren gegaan;gpt
 Langzaam rollen in een eindeloze blik;gpt
 als een hartslag;gpt
 dus we leerden van onze hypermobiliteit;gpt
 Er was al iets in het begin.;gpt
 Te lang om te vergeten;gpt
 van de dag. Begin daarna opnieuw vanaf het begin.;gpt
English: The sun rises slowly, painting the sky in a beautiful hue = Dutch: De zon komt langzaam op, schildert de lucht in een prachtige kleur.";gpt
