 In deze omstandigheden voelde hij de noodzaak om nog intensiever te werken, zichzelf vergelijkend met een kolenmijnwerker die op elk moment bedreigd wordt met een mijngasongeluk dat mogelijk letsel of de dood tot gevolg kan hebben.;gpt
 In september bekende hij in een brief aan een Engelse vriend uit Antwerpen dat hij na zes maanden in Parijs nog steeds geen lid was van de Impressionistische 'club' en dat zijn eigen ontwikkelende theorie over kleur iets anders was dan die van hen.;gpt
" Zijn vermelde voorkeur voor oppassers uit de 'gewone klasse' bleef bestaan; hij overtuigde een artiest uit een caf???-chantant om voor hem te poseren (ill. 31), op zoek naar 'zowel het verlangen als de verdriet van die vrouw te vangen'.";gpt
 Je kon het echt niet een gesprek noemen.;gpt
 Het is vreemd dat ik het zo door de tralies van een cel heb gezien.;gpt
 De twee kunstenaars waren dicht bij elkaar in leeftijd, ervaring, ambitie en, bovenal, wanhoop: Van Gogh herkende in Gauguin een medereiziger door het leven, iemand die moedig of roekeloos zijn banden met familie en conventie had verbroken en nu, in vergelijkbare mate, leed voor zijn kunst.;gpt
 Een koude aankomst of een die net wegging.;gpt
 Die zelfverzekerdheid is een val, maar als je dat realiseert is het al te laat.;gpt
 Ik moest mijn naam een paar keer herhalen.;gpt
 Een overbodige gebaar, want er was niets meer om te verroeren.;gpt
 Toch had hij moeilijk kunnen voorzien wat het eindresultaat zou zijn.;gpt
 Een jaar nadat hij en Mauve vissers hadden geobserveerd in Scheveningen, een favoriete plek van de Haagse School, schilderde Van Gogh zijn eigen Scheveningse visser op het strand (ill. 8).;gpt
 En kennis was ook niet het juiste woord.;gpt
 Voorspellen kachelschoppers iets?;gpt
 Het is verwarrend om te denken dat de vrouw die ooit dronken de delicatessen binnenkwam, jaren later, als ze gevraagd wordt waarom ze huilt, zou zeggen: 'Vanwege wat je van jezelf hebt gemaakt.';gpt
 Een persoon belast met lelijke handen en voeten had geen zin om uitbarstingen te horen over de gelijkenissen tussen haarzelf en een troll.;gpt
 Toen ze weg waren, belde ik het hotel van mijn vrouw.;gpt
 Het was slecht ingepakt in kerstpapier.;gpt
 Een van haar ogen zag er een beetje pijnlijk uit.;gpt
 En ik dacht aan een krokodillenleren riem die ik van plan was te kopen, totdat ik de prijs zag.;gpt
 Het biedt de lezer een selectie van de meest onvergetelijke schilderijen van de kunstenaar, evenals enkele minder bekende voorbeelden, veelal afkomstig uit de collectie van het Van Gogh Museum in Amsterdam.;gpt
"Weer dacht ik aan De Onvruchtbare, en aan de stille vrouw tegenover me, aan de krasloten, en aan een krokodillenriem die ik tot mijn dood zou kunnen dragen, en uiteindelijk vroeg ik haar: 'Ben je onvruchtbaar?'""";gpt
 'Ik ben Rebecca,' zei ze, en we schudden elkaar de hand.;gpt
 'Hallo,' riep ik.;gpt
 Open een supermarkt om de hoek?;gpt
 Ik pakte nog een druif uit mijn fruitsalade, hield het een moment in mijn hand en legde het toen weer terug.;gpt
 Toen sprong hij.;gpt
 Als je te lui bent om je eigen te kopen, stop dan met je benen te scheren. Niemand kijkt er toch nog naar.;gpt
"'Denk je niet dat mensen er beter uitzien als ze lachen, met uitzondering van een paar uitzonderingen hier en daar?' vroeg ik.""";gpt
"Aan het einde van deze maand moet ik American Express vijftigduizend dollar betalen, en ik ben al twee maanden achter, begrijp je?""";gpt
 Hij laat haar zitten, met een sigaret in de hand, aan een van de tamboerijn-vormige tafels die de tent zijn naam gaven.;gpt
 Rondom de kerktoren, die al zijn torenspits heeft verloren, ligt de kerkhof met zijn verspreide eenvoudige kruisen.;gpt
 Afdeling Vier Arles, Saint R???my en Auvers 1889-1890;gpt
 Hoewel hij al lange tijd naar deze samenwerking had verlangd, vond Van Gogh het werken met Gauguin in de herfst van 1888 vermoeiend en het veroorzaakte een verlies aan zelfvertrouwen aan zijn kant.;gpt
 Romantische stad, Lissabon.;gpt
 'We zouden dit vaker moeten doen,' zei ik. 'Het helpt, dat kan ik voelen.';gpt
 Ik probeerde de materie zo te verwerken dat het zware, solide klompen werden, legde hij uit aan Theo.;gpt
 De mislukking was grotendeels te wijten aan de blauwe kaas.;gpt
 Maar om vijf uur was ik het nog steeds niet tegengekomen.;gpt
 'Een beetje meer dansen,' zei mijn verloofde.;gpt
 Ik boog me voorover en bekeek haar handen met interesse, misschien had ik iets over het hoofd gezien.;gpt
 'Dus publiceer een paperback editie van mijn eerste roman,' zei ik.;gpt
 In ??n (ill. 130), geschilderd met een decoratieve, krachtig gedabbelde aanraking, nam hij bijna hetzelfde uitzicht als het jaar daarvoor, de weg met uitzicht op het vlakke land van La Crau.;gpt
 Hij dacht na over het ophangen van het portret omringd door schilderijen van zonnebloemen aan beide kanten, zodat er een stralend drieluik ontstaat, of om af te wisselen met dergelijke schilderijen om een decoratieve reeks te vormen.;gpt
 Waarom Svevo?;gpt
 We gaan over een uur. Mijn chauffeur komt ons ophalen.;gpt
 Ik weet niets van schoorstenen.;gpt
 Afval in de hal is niets ongebruikelijks - soms slapen er daklozen - en ik was van plan het opzij te schoppen toen ik iets geschreven zag staan.;gpt
 Het was geen luxe keuken, maar dit ging om therapie, en ze had die ogen die me altijd liefdevol aankeken als ze om een plakje groentequiche vroeg, waardoor ik me voelde alsof ze iets heel anders vroeg.;gpt
"Ik zei: """"Je bent een soort steen die ik elke dag de heuvel op moet rollen.""""""";gpt
 Het is alsof Van Gogh zich hier verenigt met de moderne Franse roman, waarvan hij een steeds enthousiastere lezer was, en met zijn meer soepel en ironisch filosofie (want La Joie de vivre is zeker geen vrolijk boek), in tegenstelling tot de zelfrechtvaardigheid en onbuigzaamheid van zijn vader.;gpt
 Niet dat hij iets anders dan bevestiging van zijn haat tegen academisch onderwijs uit de ervaring van het tekenen vanaf gipsen afgietsels daar heeft gehaald.;gpt
 Even overwoog ik even mijn vrouw te bellen en haar advies te vragen, maar een schoorsteen was te triviaal om iemand die deelneemt aan een conferentie over dromen te storen.;gpt
 Het zag er vrij feestelijk uit.;gpt
 En wij twee?n spreken alleen Engels samen.;gpt
 En als het niet in vlinders is, dan zeker in krasloten.;gpt
 Wat?;gpt
 Dat is goed voor de omzet.;gpt
 We leefden de laatste zes maanden op geleend geld.;gpt
 Ik vertelde haar dat ik in mijn vrije tijd aan een boek werkte getiteld 268ste in de Wereld.;gpt
 Oh, en voordat ik het vergeet, er is meer dan ??????n caf??? in het museum: laten we het Garden Caf??? maken.;gpt
 Een paar uur eerder had ik gegeten bij het huis van een vaag bekende.;gpt
 'Als je echt de grote koelkast kwijtraakt,' zei ze.;gpt
 Ze werkte aan haar laatste plakje groentequiche.;gpt
 Wat voor een opmerkelijke psychotherapeut zal ze maken, dacht ik.;gpt
 Brieven aan de Weerman was geen slechte titel.;gpt
 Toen we midden in de nacht thuiskwamen, was dat de laatste keer dat we seks hadden.;gpt
 Langzaam, omdat ik graag wisselgeld uitrekte, zelfs als er veel klanten stonden te wachten.;gpt
 Misschien zou alles nu eindelijk op gang komen.;gpt
 'Misschien kunnen we koekjes bakken,' zei ze, haar linkervoet masserend.;gpt
 Hij leek niet te geven om of muizen aan de chips hadden geknaagd, zolang de ovens maar schoon waren.;gpt
" Uiteindelijk was hij in staat om Theo te vertellen: 'De oogstman is klaar. Ik denk dat het een van die is die je thuis zult houden - het is een afbeelding van de dood zoals het grote boek der natuur het beschrijft - maar het effect dat ik heb gezocht is - ""op het punt om te glimlachen"".";gpt
" Hoewel begonnen buiten, was deze moeizame compositie waarschijnlijk verder vervolgd in de studio; inderdaad, Van Gogh had het bedoeld als een springplank voor verdere werkzaamheden.";gpt
 Had het hele concept van mentale onbekwaamheid buiten de rechtszaal enige inhoud?;gpt
 Mijn haar hield ook regen vast.;gpt
 Ze rook als iemand die liever vandaag sterft dan morgen te wachten.;gpt
 Onderhandelen over een koffer zonder te weten wat erin zit.;gpt
 Er is niets wat ik eraan kan doen.;gpt
 Hoewel zijn hoop om verkoop te maken door dit werk te doen niet uitkwam, anticiperen sommige van deze studies (ill. 7) op de compressie en atmosferische kracht van latere landschappen geschilderd in Arles of Auvers.;gpt
" Echter, deze manier van ondersteuning veronderstelde een relatief dunne verf toepassing die het pigment liet doordringen in de ondergrond, zoals Gauguin's eigen (ill. 102, 103); het was mogelijk minder geschikt voor Van Gogh's extravagante textuur verf toepassing, waarin de penseelstreken uitstaken van het doekoppervlak (ill. 107, 121, 122, 123).";gpt
 Die avond droeg mijn toekomstige vrouw een korte rok. Het leek op een Schotse kilt, maar zonder speld, en ze had hoge hakken aan.;gpt
 Haar toespraak over het concept van non compos mentis was goed ontvangen.;gpt
 Hij koos ervoor om ze niet te schilderen.;gpt
 Hij had zijn meubels eerst uit het raam gegooid.;gpt
"Had die weerman ook een opvallende neus?""";gpt
 ] Anderen hebben misschien meer helderheid dan ik in de materie van abstracte studies, en het is zeker mogelijk dat jij er een van bent, Gauguin ook.;gpt
 Terwijl ik mijn koffie en calvados dronk, waarvan ik slechts de helft dronk - ik ben een man met enorme zelfbeheersing - begon ik te praten met een man die een bril droeg met slechts ??n oorstuk.;gpt
 'Maakt je dat niet uit?';gpt
 Wat betreft zijn resoluut down-to-earth keuze van onderwerpen, was hij duidelijk het eens met Michelets visie, uitgedrukt in Le Peuple (1846), dat om de 'familie, het werk, het meest eenvoudige leven van het volk' succesvol te schilderen, ogen nodig zijn die aangepast zijn aan gedempt licht, ogen om in de kleine, donkere, eenvoudige plaatsen te zien, en ook een hart om deze schaduwen van het huis, deze Rembrandtachtige schaduwen, te zien.;gpt
 Die brief maakte zo'n indruk op mij dat ik het uit mijn hoofd leerde, misschien als een soort amulet.;gpt
 Vincent Van Gogh, bekend over de hele wereld, blijft een aantrekkelijke fascinatie uitoefenen.;gpt
 Maar misschien was die werkplek leeg.;gpt
 Ik open een tweedehands kledingwinkel.;gpt
 Ik kon niet zeggen hoe oud ze was.;gpt
 Mijn bankrekeningen zijn bevroren.;gpt
 Hij had ook een aantal goede adressen om zijn aankopen te doen.;gpt
 Gauguin was, voor zijn part, niet bereid om Bretagne te verlaten, want daar was zijn werk eindelijk aan het voldoen aan zijn belofte.;gpt
 Ik voorzag mezelf van een kleine afleiding door hun een brief te schrijven.;gpt
 Van Gogh zag Provence voornamelijk als schilder en in termen van kleur: het was 'het land van de blauwe tinten en vrolijke kleuren'. Hij sprak over een verlangen om de kleur en warmte van het echte zuiden te ervaren zoals die door Delacroix was uitgedrukt (in zijn Noord-Afrikaanse schilderijen), en om een equivalent te vinden van de vrolijkheid die hij vond in de landschappen van Japan.;gpt
 Het is een interessante vraag om te vragen hoe ver deze body of work voornamelijk reactief was, een reactie op de prikkel die Arles bood -- zoals vaak uit Van Goghs brieven blijkt -- en hoe ver het het resultaat was van zorgvuldige voorbereiding en van zijn vooraf bepaalde plan om het zuiden in schitterende kleuren te schilderen.;gpt
 Toen hij op zijn zesentwintigste begon met zijn eerste aarzelende pogingen tot tekenen, had hij al een behoorlijk inzicht in zichzelf verworven.;gpt
 Ik heb haar al jaren niet meer in hoge hakken gezien.;gpt
 Toen de actrice in het ziekenhuis belandde met een leveraandoening, begon Capano kleine klusjes voor me te doen.;gpt
 Hij begon met een klein aantal bloemkoppen - drie, toen vijf - waardoor zijn composities dramatische tonale contrasten en retorische kracht kregen.;gpt
 'Ik wil nog steeds weten,' zei de vriendin van mijn aanstaande vrouw.;gpt
 Met deze ongekend brutale stijl, die hij in Arles zou ontwikkelen in een reeks portretten van werkende mensen, stelde Van Gogh effectief nieuwe parameters voor portretkunst.;gpt
" Maar als je je woorden te lang weegt, komt er niets uit je mond; voordat je het weet is je leven voorbij, en heb je niets gezegd.";gpt
 Ik keek niet vaak naar modeshows en als ik dat wel deed, lette ik niet op de gezichten van de modellen.;gpt
 Van Gogh was tevreden met de resultaten: 'Ik geloof echt dat er wat waarheid en kracht in zit', vertelde hij aan Theo, en maakte een potlood-en-inktschets van een van zijn eerste schilderijen (ill. 1) in een brief (ill. 2).;gpt
 Tegen twee uur was ik al in het museum. Een klas schoolkinderen kwam samen met mij aan.;gpt
 Maar een aantal grote schilderijen geschilderd in juli weerspiegelen een andere stemming (ill. 168, 169).;gpt
 Het diende ongetwijfeld als een prikkel voor Van Gogh: hij was vastbesloten genoeg goed werk te hebben om zijn collega te imponeren en het huis op een gastvrije manier te versieren.;gpt
 De melancholie die me de dag ervoor had getroffen tijdens het bezoek van de schoorsteenvegers, kwam nu terug, maar wel verdubbeld.;gpt
 Mijn redacteur gaf toe dat hij nog nooit iemand had gehoord die dat kon doen.;gpt
 Schrijvend aan Theo over zijn meest overwogen versie (ill. 140), legde hij uit dat het vanuit het geheugen was gemaakt na een studie van dezelfde grootte die ter plekke was gemaakt, en dat het het resultaat was van een lange periode van werken aan het thema.;gpt
 De bescheiden omheinde boerderijen en hun tuinen verheugden hem met hun vrolijke aanblik: 'hier zijn boerderijen en lage herbergen minder somber en minder dramatisch dan in het Noorden, omdat de warmte, enz., de armoede minder hard en melancholisch maakt.';gpt
 Hoeveel apostelen waren er ook alweer?;gpt
 Haar toespraak ging precies over of mentale onbekwaamheid kon worden gekwantificeerd.;gpt
 Bedankt voor het in mij gestelde vertrouwen.;gpt
 Een beetje te haastig.;gpt
 Capano zei: 'Ik geef hem een briefje om aan jou te geven.';gpt
 Om de 'scherpte' van de rauwe roze, groene en oranje kleuren tegen te gaan, had hij, volgens zijn muzikale analogie, bepaalde 'vlakke' kleuren ge??ntroduceerd in de vorm van rood en groen.;gpt
 Als dat zo is, vond ik dat ze het gewoon moest zeggen.;gpt
 Maar ik maakte me geen zorgen, omdat hij me liet lachen.;gpt
 Daarna was er de persoonlijkheid van Van Gogh zelf.;gpt
 Feitelijk kun je mijn leven verdelen in tijdperken: het all-night deli tijdperk, het scratch-off-lottery-ticket tijdperk.;gpt
 'De weerman?';gpt
 Ze praatte ze over er grimmig uitzien?;gpt
"Dit apparaat, zoals een raamwerk dat kriskras is bekleed met koorden, hielp hem om de chaotische informatie die door de natuur wordt gegeven te organiseren in logische structuren.""";gpt
 De Alyscamps, een met bomen omzoomde avenue met Romeinse graven, was een van de weinige plaatsen waar ze samenwerkten, beide herfstige landschappen schilderend.;gpt
 Een jaar later geschilderd, Bloemen in een blauwe vaas (ill. 37) biedt een verscheidenheid aan markeringen binnen een enkele compositie, van de lange diagonale en gebogen lijnen die realistische soliditeit geven aan het tafeloppervlak en de vaas, tot de korte, meer impressionistische, dabs die corresponderen met de verschillende bloemblaadjes, en de verstrooiing van pointillistische blauwe stippen die de achtergrond tot leven brengen.;gpt
 Maar ik houd geen dagboek bij.;gpt
 Als je wilt, kan ik je zelfs afzetten voor het Natuurhistorisch Museum.;gpt
 In die tijd dacht ik altijd dat agressie op mij gericht zou zijn.;gpt
 Of beter nog, laat het op gordijnen drukken.;gpt
 Was ze serieus over dit, of probeerde ze alleen maar te zien hoe ik zou reageren?;gpt
 De lucht en door de wind geschudde bomen bieden weinig bescherming aan dit 'kleine mensen nest', zoals Van Gogh het omschreef.;gpt
 Ik moest drie minuten spuiten voordat het ding stierf.;gpt
 Hij nam de duurste flessen wijn mee in plastic zakken en verkocht ze, of hij dronk ze zelf als hij somber was, wat vrij vaak was.;gpt
 Een tweede blik op dezelfde brug in een grijze weersomstandigheden cre?ert een geheel ander effect (ill. 71).;gpt
 De schilder neemt een lage standpunt aan om de verticale kracht van de bloemen en hun zwaardachtige bladeren te maximaliseren.;gpt
 Ik stond op en liep naar de voorkant van het restaurant, waar ze ook taarten en ijs verkochten.;gpt
 'Daar ben ik voor, om dingen op te warmen.';gpt
 Het was zwaar.;gpt
 Rijk zijn is onbelangrijk, het gaat erom dat mensen denken dat je rijk bent.;gpt
 'Ik heb een vriendin,' zei ze. 'Ze is kunstenaar.';gpt
 Na een korte stilte zei ze: 'Ik heb nog nooit met iemand geslapen die in een all-night deli werkt.';gpt
 Aan de heer R Mehlman, ik las.;gpt
 De impuls om de drukte, afleiding, kosten, stress en kou van de stad achter zich te laten was echt en dringend.;gpt
 Hier was onontgonnen terrein. Hij voelde zich comfortabel in deze onpretentieuze provinciestad.;gpt
 En een verzameling vlinders.;gpt
 In plaats van de brede, vlakke kleurenexpansies die worden begrensd door sterke cloisonistische contouren, of de korte, geweven texturen die in bepaalde Arles-schilderijen te zien zijn, neigde hij er nu naar om zijn composities te onderwerpen aan een verenigende vlam-achtige beweging.;gpt
 Het museum was groter dan ik had verwacht.;gpt
 Is het buiten koud?;gpt
 St Ambroeus leegde zich.;gpt
 Ze had onlangs een dagbaan begonnen waar ze werkte met jeugddelinquenten, 's nachts danste ze om de delinquenten te vergeten.;gpt
 In het voorjaar van 1887 begonnen de stadsgezichten en landschappen van Van Gogh te veranderen in karakter.;gpt
 Een verhaal over een vrouw die geabsorbeerd raakt in haar servet, een vrouw en haar handen.;gpt
 Een van die dingen waar je zonder het te bedoelen op afroept.;gpt
 'Je kunt er een van mij lenen.';gpt
" Desondanks hielpen een aantal factoren hem bij het volgen van zijn gekozen pad gedurende het komende jaar: de aanmoediging van de kunstenaars met wie hij wederzijdse uitwisselingen had gedaan; de bevestiging van zijn talent door mensen die hij niet persoonlijk kende, vooral twee Nederlanders, J.J. Isaacson en Meyer de Haan, die onlangs bij Theo in Parijs hadden verbleven en zijn werk hadden bewonderd; het belang dat bepaalde critici in hem toonden; en het begin van het gevoel dat hij een oeuvre had opgebouwd dat geschikt was om te exposeren.";gpt
 In maart 1886 voelde Van Gogh zich eindelijk zeker genoeg als kunstenaar om de stimulans die Parijs hem kon bieden te benutten zonder zijn lange termijn artistieke doelen uit het oog te verliezen.;gpt
 Terugkijkend op zijn eigen sociaal onhandige overgang van evangelist naar kunstenaar, trok hij een parallel met de vogel bij het uitkomen.;gpt
 Dan druk je gewoon op een knop en de schoorsteen trekt als er geen morgen is.;gpt
 Of iets dergelijks.;gpt
 Maar de tekeningen die hij van hen maakte hebben een geforceerde, stijve uitstraling, wat niet bevorderlijk was voor het arrangeren van een geloofwaardig tafereel.;gpt
 'Wat verwachten jullie van mij dat ik doe?' schreeuwde ik.;gpt
 Mijn liefde voor open haarden heeft zijn grenzen, maar mijn vrouw heeft veel onverklaarbare verlangens.;gpt
 'Ik ging naar de zondagsschool.';gpt
 Ik had ooit iemand verteld dat schrijven een beroep was zoals elk ander. Sommige mensen verkochten schoenen, anderen schreven.;gpt
 Toen ze een paar avonden later terugkwam, was ze vrolijk. Ze had, zo leek het mij, een zeer plezierige avond gehad in een discotheek.;gpt
 In tegenstelling tot het sobere, vierkante meubilair en de meer gedempte kleuren van de muren en de vloer, is de sensuele wedge van rode verf die de beddensprei aanduidt, met een vlotte beweging aangebracht.;gpt
 Vanaf deze datum zou Van Gogh vaak een vergelijkbare procedure volgen.;gpt
 De vriendschap van Van Gogh met Roulin gaf hem een gelijkwaardige kans, waar hij van genoot.;gpt
 Toch zou ik nog steeds een bericht van je waarderen om aan te geven of je de vorm en inhoud van mijn roman kunt goedkeuren.;gpt
 'Mijn roken stoort je niet, h???';gpt
"Sinds Van Gogh voor het eerst in Provence aankwam, had hij veel naar de nachtelijke hemel gekeken.""";gpt
 Wachtend bij de zebrapad, botste ik tegen een oude dame aan die ik kende vanuit de koffiebar.;gpt
 Menselijk leven was bijna uitgesloten. Met uitzondering van een paar zelfportretten en een opmerkelijk portret van de bediende Trabu (ill. 144), wiens trekken Van Gogh deden denken aan een Spaanse grandee - 'hij heeft iets militairs met zijn kleine, snelle, zwarte ogen' - leek zijn interesse in portretten voornamelijk uitgesteld te zijn.;gpt
 Dat was mooi gezegd.;gpt
"'Kracht is een tweesnijdend zwaard,' zei de journalist en schudde mijn hand. 'Maar is het niet te afstotelijk voor jou om te hanteren?'""";gpt
 De Onvruchtbare, misschien was dat een goede titel.;gpt
 Om geld te besparen, kocht Gauguin een grote rol jute, een grof canvas dat ze op maat konden knippen en zelf konden spannen.;gpt
 Mijn vrouw at altijd zonder vlekken op het tafelkleed te maken, maar hoe ik ook probeerde, ik maakte altijd vlekken.;gpt
 Een verhaal over iemand die niet kon stoppen met praten over haar monsterlijke handen.;gpt
 Waarom sigaren?;gpt
 Ten eerste beperkte hij zich niet tot het bekijken van zijn tijdgenoten. Eerst zocht hij ernaar om zijn geheugen op te frissen van het werk van Delacroix en andere meesters in het Louvre.;gpt
"Wil je een paar krasloten kopen?"""" vroeg ik toen hij klaar was met praten.""";gpt
 Niets leek hem te interesseren, behalve zijn boeken.;gpt
 De jonge man aan de andere kant van de lijn leek geen idee te hebben waarom ik belde.;gpt
" En het zag er allemaal beter uit in de brochures; van dichtbij waren de giraffen een teleurstelling en de gidsen waren allemaal in staking, maar een romantische vakantie van ??n of twee dagen was altijd mogelijk, en het gitaarspelen was ook niet slecht.";gpt
 Zijn voorkeur ging uit naar realistische schilderkunst, landschappen, boersubjecten en portretten, genres die direct verband hielden met de grote tradities van de Nederlandse zeventiende-eeuwse schilderkunst, die hij leerde kennen in de grote galerijen van Londen, Parijs en Nederland.;gpt
 Later dat jaar sprak hij over het herwerken en verfijnen van bepaalde schilderijen uit 1888 die hij al aan Theo had gestuurd -- specifiek De diligence van Tarascon (ill. 89), De groene wijngaard (ill. 100), De oogst (ill. 112) en het Rode cabaret, wat Van Gogh's manier was om naar Het Nachtcaf? (ill. 116) te verwijzen.;gpt
"De ruwheid van het doek en de grove uitvoering passen bij het eenvoudige, alledaagse karakter van het motief.""";gpt
 Als alle eenzaamheid een geur heeft, wat ruikt deze dan?;gpt
Inclusie bij Les Vingt daarentegen was alleen op uitnodiging;gpt
 'Twaalf apostelen,' zei ze.;gpt
 Rebecca was tot op het bot doorweekt.;gpt
 En dit gecombineerd met het blauw -- van het diepste koninklijke blauw van het water tot het blauw van de vergeet-me-nietjes, kobalt, vooral helder, helder blauw -- groen-blauw en violet-blauw.;gpt
"Mijn vrouw heeft me een paar keer geprobeerd mee te slepen naar de dinosaurussen, maar ze slaagt er nooit in.""";gpt
 Ik had nog steeds geen vorm gevonden om mijn grappen in te gieten.;gpt
 Met Roulin, die hij maar liefst zes keer schilderde, wilde hij iets van diens felle republikeinse gedachtegoed overbrengen.;gpt
 Eindelijk gaat er iets goed.;gpt
 Het is opmerkelijk dat Van Gogh, als buitenlander in Parijs en sociaal wat onhandig, zelfs kortaangebonden, zo onfeilbaar leek te slagen in het identificeren van de kunstenaars van talent van zijn generatie.;gpt
" ""O, nou,"" zei ik, ""Eigenlijk alles.""";gpt
" In deze dramatische compositie wordt de aarde en de lucht samengebracht door een wervelend patroon van penseelstreken; de twee voorgrondbomen hebben hun stammen en takken door de mistral laten afsnijden, waartegen de beladen vrouw op het pad hieronder worstelt.";gpt
 Daarnaast waren er de moeilijkheden van kleur, om door de aardigheid ervan de benauwde ruimte van het donkere huisje en de relatie van de figuren met de grond te verbeelden.;gpt
 Alles ging daar goed.;gpt
 'Morgen zou prima zijn.';gpt
 Iets wat niet helemaal goed was, of, in ieder geval, iets vreemds.;gpt
 Als regen niet zo'n groot probleem was, was de bijtende mistral die kracht verzamelde toen hij de Rh??ne-vallei afdaalde, een fenomeen dat hij nog niet eerder had meegemaakt.;gpt
 Van Gogh benaderde het vanuit een schuine hoek - een test van zijn meesterschap van perspectief - en in het vervagende licht, de zware overhang van het stro helpt om een ??????firma gevoel van zijn volume te geven.;gpt
 Zoals een bad dat je nooit uitkomt.;gpt
 Het is niet verstandig om te reageren op berichten op stukken karton die je in de trap vindt.;gpt
 Ik heb verschillende museumwachters gevraagd, maar zij leken het ook niet te weten.;gpt
"Ik had nooit beseft dat koekjes bakken net zo spannend kon zijn als Mount Everest beklimmen, of een eerste, voorzichtige kus.""";gpt
 Nee, Rebecca, zei ik, je houdt me niet van mijn werk af.;gpt
 Mijn neusgaten waren verstopt.;gpt
 'Niet waar?';gpt
 Terugkijkend, bleek het werken in de all-nacht-deli grootser en boeiender te zijn dan het gaan naar vertaalbijeenkomsten.;gpt
Ik denk dat we geduldig kunnen wachten totdat succes komt;gpt
 Ik wachtte op een ander briefje om te zeggen dat deze poging ook was mislukt, maar het briefje kwam nooit.;gpt
 'We hebben dat al gedaan.';gpt
"Capano legde me uit: """"En ze menen het vanuit de grond van hun hart. Ze denken aan al het geld dat ze hebben betaald voor die koekjes, en ze smaken goddelijk.""""""";gpt
 Op een dag viel de vrouw flauw op het toilet en begon een kleine brand die relatief gemakkelijk te beheersen was.;gpt
 'Je gaat naar het restaurant.';gpt
 'Ik ben ok?,' zei ik.;gpt
 Het kon geen toeval zijn, haar daar tegenover me zitten met een beeldhouwwerk gemaakt door een psoriasis pati?nt.;gpt
 En de mensen knikten en zeiden dat ze nog nooit iets zo goddelijks hadden geproefd.;gpt
 'Ok?,' zei ik. 'Dan geef ik je het mooiste antwoord.';gpt
 Niet geheim, en ook niet ongeheim.;gpt
 Ik heb een paar overbodige woorden doorgehaald en een paar zinnen in twee?n gebroken.;gpt
 Gedurende zijn carri??re was Van Gogh geobsedeerd door het beeld van de zaaier, en hij wilde een meesterwerk maken over dit thema.;gpt
 De Rh???ne had zijn binnenvaartverkeer, en de spoorweg had industrialisatie gebracht. Er was een militaire kazerne en een bordeel om het te bedienen.;gpt
"Voordat mijn geliefden kwamen, poetste ik altijd het huis met een sponsschraper.""";gpt
 Elke keer als hij de kwast oppakte, dacht hij aan zichzelf in relatie tot anderen, vergelijkend zijn methoden en resultaten, niet ongunstig, met stijlen die nu vertrouwd waren voor hem, met kunstenaars die hij nu als zijn gelijken beschouwde.;gpt
 Van Gogh redeneerde dat zijn beste bijdrage lag in het praktische bedrijf van het maken van afbeeldingen.;gpt
 'Ik werk voor het ministerie van Justitie,' zei ze, 'met jeugddelinquenten.';gpt
 Beide werken stellen lege stoelen voor, maar ze hebben fel tegenovergestelde kleurenharmonie?n, en dit was Van Goghs nette manier om de overeenkomsten, maar ook de afscheiding, tussen twee formidabele kunstenaarsvrienden samen te vatten.;gpt
 Ze had dezelfde kleren aan als die middag.;gpt
 We keken beiden met interesse.;gpt
 Op basis van Augustine Roulin, de vrouw van de postbode wiens hele familie Van Gogh in de afgelopen maanden had geschilderd, was het bedoeld als een diep troostend beeld, symbool van moederschap.;gpt
 Heb je ooit koekjes gebakken?;gpt
 Desondanks besloot ik dat de aankoop van een krokodillenriem een verantwoorde was, gezien de onsterfelijkheid van zijn leer.;gpt
 Het was in het bijzonder het stuk karton dat me fascineerde: waarom geen vel papier, een kassabon of zelfs een servet?;gpt
 De manier waarop ze het zei, maakte het klinken alsof ze er geen woord van geloofde, alsof het alleen maar een excuus was dat ik had verzonnen, alsof ik een vrouw had verzonnen.;gpt
 De pati?nten van mijn vrouw werden 'klanten' genoemd en kregen een symbolisch bedrag om naar de dagkliniek te komen, waardoor de illusie werd gecre?erd dat ze eigenlijk in dienst waren.;gpt
"Het bericht dat ik achterliet was: """"De wind waait recht in de schoorsteen, we hebben een ventilator op het dak nodig, maar dat gaat een fortuin kosten.""""""";gpt
 'Ja,' zei ik. 'Je kan hier verstoppen.';gpt
 Toen voelde ik plotseling dat de vrouw met het pakket al een hele tijd daar was, dat ze me van achter een van de vaag verlichte displays observeerde.;gpt
 Ik geloof dat het dezelfde dag was dat ze naar buiten ging en die gerookte eendenborst kocht.;gpt
 Deze teleurstelling in het steeds meer sceptische klimaat van de periode droeg bij aan het schudden van Van Gogh's geloof, en vanaf dat moment veranderde hij zijn toewijding aan het christendom.;gpt
 'Beste schoorsteenvegers,' schreef ik. 'Jullie hebben je zaklamp bij mijn huis achtergelaten.;gpt
" Zulke rustieke en pittoreske motieven als boerderijen bij Auvers lijken organisch bij het landschap te horen, en ze pasten bij Van Gogh's toenemende neiging om rechte lijnen te vervormen en te verdraaien; het schilderij wordt verenigd door de blauw/groene kleurenharmonie en door de ritmische kracht van de kwast die vrij en grafisch werkt, groeven in de natte verflaag.";gpt
