 Dat blijkt ook uit een andere vraag in de barometer: wat waren de criteria voor de keuzes van de studenten?;gpt
 De kwaliteit van onderwijs en onderzoek, samen met de reputatie van de instelling, vormen de top drie.;gpt
 Werk en vrienden in het gastland zijn minder belangrijk.;gpt
 De barometer vroeg ook aan de studenten wie of wat hen heeft geholpen bij het maken van hun keuze voor een onderwijsinstelling.;gpt
 Agenten, reclame en ouders leken een relatief kleine rol te spelen.;gpt
 De belangrijkste adviseurs zijn vrienden, alumni en de website van de universiteit.;gpt
" Buekers: ""We hebben onlangs veel werk verricht aan de website.";gpt
 Vanaf de Engelse homepage, bijvoorbeeld, krijg je met €÷€÷n klik toegang tot ons volledige aanbod aan Engelstalige masterprogramma's en via de doctoraalscholen worden openingen voor doctoraalstudenten in een overzicht gepresenteerd.;gpt
De belangrijkheid van vrienden en alumni is niet nieuw: mond-tot-mond reclame heeft altijd een grote rol gespeeld bij het werven van personeel.";gpt
 Dat is ook niet verrassend: je verwacht betrouwbare informatie van vrienden, terwijl brochures meestal de lof zingen van de universiteit.;gpt
 Kun je daarvan profiteren?;gpt
 Denk ik alleen indirect, door mensen te bieden wat ze recht hebben op: een goede opleiding in een goede sociale omgeving.;gpt
 Als je een heerlijk maal hebt gehad in een gezellig restaurant, dan ga je verder om het te verspreiden.;gpt
 Nou, als onze internationale studenten tevreden zijn met de mentale voeding die ze hebben ontvangen, krijgen we ook automatisch een sterke verhaal voor het werven van nieuwe studenten.;gpt
 En dat gaat zeker goed, of zo lijkt het tenminste uit een ander resultaat van de barometer: 89% van de respondenten zou anderen aanraden om te studeren aan K.U.Leuven.;gpt
 Tevredenheid met prioriteiten;gpt
 Tevredenheid over hoe snel registratieverzoeken werden afgehandeld ligt bijna overal boven de benchmark.;gpt
" Buekers: ""Alleen bij de post-initiele masterprogramma's is de verwerkingstijd iets langer en de tevredenheid wat lager.";gpt
 Dat heeft te maken met de beoordeling van de kwalificaties: voor deze groep moeten we visums en diploma's verifi€©ren.;gpt
 Zeker, dit moet sneller gedaan worden voor de visum, maar hier zijn we ingebed in een groter kader en moeten we samen met de overheid een oplossing zoeken.;gpt
 Vervolgens werden de studenten gevraagd wat ze leuk vonden bij aankomst in Leuven en wat ze minder aantrekkelijk vonden.;gpt
" Buekers: ""E-mail en internettoegang scoren hoog: inderdaad, we handelen hier snel op.";gpt
 Registratie, de woningdienst en de formele welkomst krijgen ook een goede score.;gpt
 Het item gasten ontvangen heeft de laagste score gekregen.;gpt
 Ik denk dat we warm en vriendelijk zijn tegen onze internationale gasten, maar dat we vaak niet veel dieper gaan dan de oppervlakte.;gpt
 Het buddy-systeem - dat nu al een paar jaar loopt - is zeker een stap in de goede richting, maar bovenal moeten we er nog steeds voor zorgen dat we de promovendi beter bereiken.;gpt
 En als we het hebben over studeren in het algemeen, melden de respondenten dat deskundige docenten, lesinhoud en de bibliotheek hun prioriteiten zijn.;gpt
" Buekers: ""Het is geweldig om te zien dat ze ook het meest tevreden zijn met precies deze onderwerpen.";gpt
 Bovendien, bijvoorbeeld, onderzoeksmogelijkheden en het niveau van Engels krijgen scores tussen 'tevreden' en 'zeer tevreden'.;gpt
 De resultaten waren lager voor werkervaring en loopbaanadvies: we lijken niet voldoende actief te zijn met het leven na school.;gpt
 Terwijl we deze interview afnemen, organiseert studentenvereniging Ekonomika een Carri€—re Dag. KU Leuven organiseert ook jaarlijks een Jobdag voor de hele universiteit.;gpt
 Toch moeten we in de toekomst nog meer aandacht besteden aan het begeleiden van de carri€—res van onze studenten.;gpt
 Hoe beoordelen ze de kwaliteit van het leven?;gpt
" Buekers: ""Onlangs sprak ik met een internationale student die me vertelde dat Leuven 'te mooi is om waar te zijn'.";gpt
 De barometer bevestigde deze sociale kwaliteit: voor bijna elk onderwerp zitten we boven de benchmark.;gpt
 Beveiliging en internettoegang - de twee onderwerpen die zij het belangrijkst vinden - krijgen de hoogste tevredenheidscijfers, en ook vervoer en sportfaciliteiten scoren goed.;gpt
 Wat betreft de ondersteuning van de universiteit, het barometer heeft goed nieuws voor het Internationale Kantoor: tevredenheid met hun service is een stuk boven de benchmark.;gpt
 Studentenadministratie, het medisch centrum en de catering krijgen ook een grote score: internationale studenten waarderen de Alma studentenrestaurants duidelijk.;gpt
 Daarnaast is de score voor studentenverenigingen onder de benchmark, waarschijnlijk omdat deze hier niet zo goed uitgewerkt zijn als in de Angelsaksische landen.;gpt
 Met onze algehele score nestelen we ons in de top vijf van de benchmark, en voor een aantal onderwerpen zelfs in de top drie.;gpt
 Het is dus niet verrassend dat we blij zijn met deze resultaten.;gpt
 Maar ze moeten ons motiveren om de zwakke punten die naar voren kwamen door de onderzoek te verbeteren.;gpt
 Niet verrassend dus, we hebben de bedoeling om deze onderzoek regelmatig te herhalen en te zien of we vooruitgang boeken binnen deze parameters.;gpt
 Techniekprijs voor scriptie over hersenherstel;gpt
Onze techniek heeft al een pati€©nt geholpen.";gpt
 Voor hun ingenieurswerkstuk ontwikkelden Leen Lenaerts en Katrien Baeck een computerprocedure voor het geautomatiseerd ontwerpen van schedelimplantaten.;gpt
 Samen wonnen ze de eerste prijs op de Engineering Awards georganiseerd door KVIV (Koninklijke Vlaamse Ingenieursvereniging).;gpt
 Deze belonen de meest maatschappelijk relevante scripties van afstuderende bio- en civiele ingenieurs van elke universiteit in Vlaanderen.;gpt
 Naast technologische kennis spelen communicatievaardigheden en wetenschappelijke toewijding een rol.;gpt
 Met hun scriptie, getiteld 'Geautomatiseerde ontwerp van een defectvullende implant voor cranioplastie', wonnen Leen en Katrien de eerste prijs.;gpt
" ""Het ontwerp van een hersenimplant begint met een CT-scan,"" legt Katrien uit.";gpt
De hersencontouren worden gefilterd uit de scangegevens en dienen als basis voor de implantaat.";gpt
 Omdat de vorm van de schedel niet bekend is rondom het defect, worden de binnen- en buitenoppervlakken van de schedel hersteld in vergelijking met een database van gezonde schedels.;gpt
" ""We gebruiken een actief vormmodel voor dit,"" legt Leen uit.";gpt
Dat is een intelligent statistisch model dat, gebaseerd op een set gezonde schedels, de gemiddelde anatomische vorm van een schedel kan bepalen en modevormen kan bepalen.";gpt
 Dankzij deze gegevens kan het model een beschadigd schedel herstellen volgens de kenmerken die het meest lijken op de schedel in kwestie.;gpt
 Op basis van de verkregen schedeloppervlakken en de detectie van de daartussen liggende fractuurzone, ontstaat het computermodel van de gehele implantatie.;gpt
 Met behulp van dit model wordt een persmal uitgevoerd waaruit het polymethylmetacrylaat (PMMA) implantaat wordt gepresseerd.;gpt
 Ten slotte wordt het gesteriliseerde implantaat ge€Œmplanteerd en met behulp van kleine schroeven en montageplaten aan de schedel bevestigd.;gpt
 Leen benadrukt dat het dankzij onze procedure voor het eerst mogelijk is om automatisch en preoperatief defectvullende implantaten te ontwerpen voor kleine en grote defecten in beide hersenhelften.;gpt
Dat is revolutionair omdat de chirurg eerder een PMMA-implant handmatig moest vormen tijdens de operatie, een methode die erg arbeidsintensief was en niet altijd even effectief.";gpt
 Daarom werden vaak afdekkingen in plaats van vullingen gebruikt om kosten te besparen, wat het risico op infectie drastisch verhoogt.;gpt
 Bovendien wordt bij eenzijdige afwijkingen - afwijkingen in €÷€÷n hersenhelft - de intacte hersenhelft gespiegeld op de afwijkende helft, een benadering die niet altijd effectief is omdat geen enkele schedel perfect symmetrisch is.;gpt
 Met behulp van ons computerproces kunnen al deze problemen nu worden vermeden.;gpt
 Om de kwaliteit van de ontworpen implantaten te onderzoeken, hebben de onderzoekers een aantal defecten in gezonde schedels gesimuleerd.;gpt
Na het uitvoeren van de computergestuurde procedure voor deze schedels, bleek de anatomische reconstructie van onze implantaten niet meer dan 1 tot 1,5 mm af te wijken van de intacte schedels - een resultaat dat aanzienlijk lager is dan bij eerdere procedures.";gpt
" ""Bovendien hebben we ook de kracht-weerstand van de schedels gecontroleerd,"" zegt Katrien.";gpt
Dit is de eerste keer dat de stevigheid van craniale implantaten is onderzocht, en ons ontwerp lijkt meer dan voldoende te zijn.";gpt
" De computerprocedure werd onmiddellijk met succes toegepast: ""Bij een tienjarig meisje werd het schedelbot gedeeltelijk opgenomen toen artsen een stuk bot hadden verwijderd en vervangen na een ongeluk,"" zegt Leen.";gpt
""In het Universitair Ziekenhuis Leuven is een defectvullend implantaat, ontworpen met onze procedure, ge€Œmplanteerd in haar.""";gpt
 Een kritische blik op evolutiepsychiatrie;gpt
 De waanzin blijft evolutie voor de gek houden;gpt
" ""Het slordig werk van de natuurlijke selectie is het meest zichtbaar in de menselijke gevoeligheid voor allerlei ziekten,"" schrijft postdoctoraal onderzoeker Pieter Adriaens (Instituut voor Filosofie) in de inleiding van zijn boek Het nut van waanzin.";gpt
 Met een kritische blik kijkt hij naar de pogingen van evolutiepsychiatrie om een plaats te vinden voor mentale ziekten binnen Darwins beeld.;gpt
 Met zijn onzichtbare hand behoudt natuurlijke selectie genetische variaties die nuttig zijn voor organismen in hun streven om te overleven en zich voort te planten.;gpt
 Maar sinds het begin van de geschreven geschiedenis vinden we beschrijvingen van geestelijke aandoeningen die op het eerste gezicht alles behalve nuttig zijn.;gpt
 Waarom worden de genen die coderen voor deze ziektes niet 'gedeselecteerd' en waarom blijven deze zelfde aandoeningen ons plagen?;gpt
 Het is een paradox die evolutiepsychiatrie al meer dan vijftig jaar bezig houdt.;gpt
 Vanaf de jaren 1950 werden verschillende oplossingen voor het paradox voorgesteld.;gpt
 Dus, volgens het 'mismatch'-model ontstaan sommige geestelijke aandoeningen door het verschil tussen onze huidige en onze oeromgeving.;gpt
" Adriaens: ""Deze theorie wordt vooral aangehaald om fobie€©n te verklaren: in het oeroude milieu boden sommige angsten een overlevingsvoordeel dat ze nu niet meer hebben.";gpt
 Dit kan verklaren waarom we gemakkelijker bang zijn voor spinnen, hoogtes en gesloten ruimtes dan voor auto's en wapens, hoewel ze vandaag de dag gevaarlijker zijn in onze leefwereld.;gpt
 Maar de verklarende kracht van het model is beperkt: er is nog steeds een verschil tussen een gezonde angst en een ernstige fobie, en de theorie biedt absoluut geen verduidelijking voor ernstigere stoornissen.;gpt
" Het 'adaptatie-model' heeft hetzelfde probleem: ""Dat model zegt dat psychische aandoeningen nog steeds een belangrijke functie hebben vandaag de dag.";gpt
 Zo zou bijvoorbeeld depressie een manier van omgaan met het verlies van een hi€©rarchische positie kunnen zijn.;gpt
 Dat klopt tot op zekere hoogte: een symptoom zoals verdriet kan een manier zijn om hulp te vragen.;gpt
 Maar het model kan andere symptomen zoals slaapstoornissen en extreme schuldgevoelens niet verklaren: echte klinische depressie lijkt me weinig functie te hebben.;gpt
 Andere evolutiepsychiaters geloven in het 'ruilmodel'.;gpt
 Adriaens stelt dat de Engelse psychiater David Horrobin een verband zag tussen schizofrenie en creativiteit.;gpt
 Kleine mutaties in de genetische code van de vetstofwisseling van onze voorouders konden ervoor zorgen dat er een enorme toename was in hersenvolume en mentale capaciteit.;gpt
 Dezezelfde mutaties kunnen ook aan de oorsprong van schizofrenie liggen.;gpt
 Horrobin ziet ziekte daarom als een bijwerking, de prijs die de mensheid heeft betaald voor zijn intelligentie en creativiteit.;gpt
 Dit is een intrigerende theorie, maar de verbinding is fel betwist: de resultaten van onderzoeken naar creativiteit bij schizofrene pati€©nten staan Ÿ??Ÿ??tegenover elkaar.;gpt
 Er is meer bewijs tegen dan voor het model.;gpt
" Adriaens heeft meer vertrouwen in het 'polygenische selectie-mutatie'-model: ""Dat is een atypisch model in de evolutiepsychiatrie omdat het zegt dat mentale ziekten absoluut geen voordeel bieden: het zijn schadelijke dysfuncties die altijd al schadelijk zijn geweest.";gpt
 Het erfelijk materiaal dat verantwoordelijk is voor de activiteit van onze hersenen is zeer kwetsbaar voor mutaties.;gpt
 Het effect van elke van deze mutaties afzonderlijk is zo klein dat ze niet gedeselecteerd kunnen worden.;gpt
 Maar als de mutatiebelasting bij afstammelingen toeneemt, om welke reden dan ook, neemt de kans toe op afwijkende cognitieve en gedragspatronen - en de kans op een psychische aandoening.;gpt
 Volgens Adriaens is er in de evolutiepsychiatrie een neiging tot romantisering en speculatie die vaak de feiten te boven gaat.;gpt
 In het laatste hoofdstuk van zijn boek vraagt hij zelfs of schizofrenie een paradox bevat.;gpt
 Kan het inderdaad waar zijn dat deze ziekte een aanval is op reproductief succes en dat het ons toch al duizenden jaren heeft geteisterd?;gpt
" Adriaens: ""Bijvoorbeeld, de eerste stelling is zeer ongenuanceerd gezegd.";gpt
 Het geldt vooral voor mannen - studies tonen aan dat vrouwelijke pati€©nten erg succesvol zijn in het opbouwen van een gelukkig en vruchtbaar leven, en dus in het krijgen van kinderen.;gpt
 Het is ook twijfelachtig of de ziekte al lang genoeg heeft bestaan Ÿ??om te worden gecontroleerd en gereguleerd door het proces van natuurlijke selectie.;gpt
 In de geschreven geschiedenis vinden we zeker geen beschrijving van schizofrenie zoals we het nu kennen.;gpt
 Maar voor andere psychische aandoeningen, zoals manisch-depressief, doen we dat wel.;gpt
 De enorme heterogeniteit van de pati€©ntenpopulatie is ook opvallend.;gpt
 Kijk naar elk psychiatrisch ziekenhuis ter wereld en je zult zien: geen twee schizofrene pati€©nten lijken op elkaar wat betreft de aard en ernst van de symptomen - en soms zijn er zelfs geen minimale gelijkenissen.;gpt
 Ik denk dat schizofrenie lijkt te zijn een artefact, een term van schaamte die verschillende stoornissen bedekt waar psychiaters geen raad mee weten.;gpt
 In mijn boek stel ik daarom voor om het syndroom in meer categorie€©n te verdelen en vervolgens de genen beter te catalogiseren.;gpt
 Momenteel heeft het geen enkele zin om alle soorten evolutie-uitleg te geven voor de ziekte.;gpt
 Ten slotte, wat als we een vraagteken plaatsen na de titel van Adriaen's boek: The use of madness?;gpt
""Dat kan een troostende gedachte zijn voor pati€©nten met een mentale ziekte, en ik zou deze illusie niet graag wegnemen, maar om eerlijk te zijn, vrees ik dat er geen nut te vinden is voor mentale ziektes.""";gpt
 Gerard Kleisterlee is benaderbaar, vriendelijk en zelfs een beetje verlegen. Niet precies de kwaliteiten die je zou verwachten bij de grote baas van een multinational met 165.000 werknemers.;gpt
 De CEO van Philips is omringd door beveiligingspersoneel en, zoals hij erkent, heeft hij geen smaak voor het zorgvuldig geplande agenda waar hij aan gebonden is.;gpt
 Kleisterlee is geen icoon, zeker niet zoals zijn voorgangers Timmer en Boonstra die zo'n prominente rol speelden in de Nederlandse industri€©le kringen.;gpt
 En hij is ook niet op zoek naar deze soort blootstelling.;gpt
 Hij heeft Philips moeten leiden door zeer moeilijke tijden en in zijn eerste jaar moest hij de grootste financi€©le verlies in de geschiedenis van het bedrijf erkennen.;gpt
 Misschien is het kenmerk van echte bedrijfsleiders dat ze moeilijke tijden zien als uitdagingen om het bedrijf weer winstgevend te maken.;gpt
 En dat is precies wat Kleisterlee heeft bereikt.;gpt
Een journalist heeft me ooit 'topman bij toeval' genoemd.";gpt
 En daar is iets van waar.;gpt
 Zonder een beetje geluk krijg je geen baan zoals deze.;gpt
 Het stond zeker niet in de sterren geschreven dat ik ooit de topbaas bij Philips zou worden.;gpt
 Ik kwam in 1974 bij de onderneming en heb verschillende rollen gespeeld maar het was zeker nooit mijn ambitie om uiteindelijk op de Raad van Bestuur te eindigen of ooit CEO te worden.;gpt
 Ik heb altijd geprobeerd mezelf comfortabel te voelen in welke functie ik ook heb, of dat nu op een bedrijfssite in China is of in de componentendivisie thuis.;gpt
 In mijn werk heb ik altijd geprobeerd om me bewust te zijn van het grote geheel, zelfs toen ik veel lager op de leiderschapsladder stond.;gpt
 Dat grote plaatje, werken voor €÷€÷n Philips in plaats van een verzameling van kleine bedrijfseilanden, dat vind ik absoluut essentieel.;gpt
 Kleisterlee heeft geen probleem om toe te geven dat hij soms wat verlegen is.;gpt
 Ja, ik denk dat dat soms het geval is, vooral als ik een kamer moet binnengaan waar ik niemand ken. Maar dat hoort bij mijn werk.;gpt
 Soms heb ik het gevoel van 'Wat doe ik hier?'.;gpt
" Na een paar minuten, het is natuurlijk voorbij; maar het is waar dat ik een beetje verlegen ben in deze situaties.";gpt
 Eigenlijk vind ik dit niet problematisch.;gpt
 Het maakt je wat toegankelijker dan de mannen met de harde blikken.;gpt
 Deze timide man heeft echter moeilijke beslissingen moeten nemen.;gpt
" Toen hij het overnam, had Philips 220.000 werknemers; een paar jaar later is dat aantal geslonken naar 165.000.";gpt
 De helft van deze reductie kwam door mensen te ontslaan.;gpt
 Je moet beslissingen nemen. Dat is je taak, zeker op dit niveau.;gpt
 De gevolgen van je beslissingen kunnen moeilijk zijn, maar de toekomst van het bedrijf is het belangrijkste.;gpt
 Dat betekent niet dat ik een harde man ben, hoewel.;gpt
 Natuurlijk is er een groot verschil tussen iemand in mijn positie en bijvoorbeeld een fabrieksarbeider op een Philips-site in Brazili€©.;gpt
 Maar ik vind het nog steeds enorm belangrijk om veel mensen in het bedrijf persoonlijk te kennen en met hen te praten.;gpt
 Je moet er rekening mee houden dat niet iedereen zich op zijn gemak voelt om te chatten met de grote baas!;gpt
 Mensen vragen zichzelf af: 'Kan ik dat echt zeggen?' of 'Zal hij het accepteren als ik hem dit of dat vertel?';gpt
 Je moet daarvan op de hoogte zijn.;gpt
 Als je niet voortdurend bewust bent van het feit dat mensen mensen in mijn positie niet altijd vertellen wat er echt in hun hoofd omgaat, zul je uiteindelijk helemaal geen betrouwbare informatie krijgen. Dan word je ge€Œsoleerd en kijk je vanuit je kantoor hoog in de Philips Tower in Amsterdam naar een zeer vertekend beeld van de werkelijkheid.;gpt
 Als dat gebeurt, is het tijd om af te treden omdat je je organisatie niet meer effectief kunt leiden.;gpt
 Gelukkig hoor ik nog steeds regelmatig: 'Gerard, mijn man, je doet dat helemaal verkeerd!';gpt
 Eredoctoraat voor architect Manuel de Sol€˜-Morales.;gpt
English: The city as a platform for innovation = Dutch: De stad als platform voor innovatie";gpt
 De Spaanse architect Manuel de Sol€˜-Morales heeft een internationale reputatie opgebouwd door vaak de meest ingewikkelde stedelijke problemen op te lossen met een eenvoudige ingreep.;gpt
 De resultaten van zijn inspanningen in Leuven zijn zowel zichtbaar als tastbaar: dankzij een project van de Sol€˜-Morales is het Martelarenplein niet langer een martelaarschap voor zijn verschillende reizigers.;gpt
 Op 14 oktober heeft de Faculteit Toegepaste Wetenschappen een eredoctoraat verleend aan de Sol€˜-Morales.;gpt
 Het was professor Marcel Smets die de Spaanse architect contacteerde voor het project rond het Leuvense station.;gpt
 Smets was hoofdontwerper van de onderzoeksgroep van de afdeling Architectuur die van 1995 tot 2000 een masterplan heeft opgesteld voor het gehele station en de omgeving.;gpt
 Ik kreeg de opdracht om een plan te ontwerpen voor het Martelarenplein, de tunnel, de ondergrondse parkeergarage en het De Lijn busstation.;gpt
 Door de ge€Œntegreerde inspanning - verschillende elementen in €÷€÷n project - was het mogelijk om de verschillende verkeersstromen beter af te stemmen, wat in de bestaande situatie niet mogelijk was.;gpt
 Naar mijn mening is de beweging van voetgangers altijd het meest belangrijke en bepalende element.;gpt
 Om deze reden hebben we een groot deel van het plein gereserveerd voor voetgangers, en een ander deel voor taxi's en bussen.;gpt
 Ik denk dat de verkeerssituatie nu duidelijker is en dat het verkeer zijn weg kan vinden zonder te veel verwarring.;gpt
Het werd al vroeg besloten dat we een verkeerstunnel onder het plein zouden aanleggen, en dat we met twee niveaus zouden werken: een voor de tunnel en een klein deel van de ondergrondse parkeergarage, en een voor de combinatie van de ondergrondse parkeergarage en het voetgangerspad.";gpt
 Ik heb veel tijd besteed aan het denken over die parkeerplaats.;gpt
 Ik vond het belangrijk om het echt te integreren in het leven van de stad.;gpt
 Parkeerplaatsen zijn vaak niets meer dan donkere garages, maar licht stroomt in deze en je hebt nog steeds contact met de buitenwereld.;gpt
" De Sol€˜-Morales heeft in het algemeen veel lof gekregen voor zijn ontwerp, maar hier en daar krijgt hij ook wat negatieve kritiek. ""Ik heb veel opmerkingen gekregen over de rode baksteen van het busstation.";gpt
 Maar we hebben wel goed nagedacht over de kleur, en ikzelf ben er erg tevreden mee.;gpt
 Het is een intense rode, maar dat was ook de bedoeling.;gpt
 Die busstation is zeker een belangrijk gebouw, en de rode bakstenen geven het de nodige kracht en aanwezigheid.;gpt
 Anders zou het niets meer zijn dan een bushalte.;gpt
" Het Forum Project vond de afgelopen maanden plaats in de thuisstad van Sol€˜-Morales, Barcelona. Het was een groot internationaal evenement met lezingen en activiteiten over culturele diversiteit, duurzame ontwikkeling en de voorkeur voor vrede: ""Ik kreeg de taak om een tentoonstelling over de stad samen te stellen.";gpt
 Mijn benadering was vervat in de titel van de tentoonstelling: 'Steden, Hoeken'.;gpt
 In steden vind je vaak belangrijke en symbolische gebouwen op hoeken.;gpt
 Denk maar aan Gaud€Ð's La Pedrela, de Michaelerplatz in Wenen, het Shizuoka Building in Tokyo, enz.;gpt
 Ik zie het hoekgebouw ook als een metafoor voor de stad.;gpt
 Hoeken brengen twee verschillende straten, twee gevels, twee betekenissen, twee culturen samen.;gpt
 En ik zie de stad ook als een consensusmachine die mensen en hun meningen samenbrengt en hen dwingt om een consensus te vinden.;gpt
 Met zijn werk geeft de Sol€˜-Morales vorm en inhoud aan deze consensus.;gpt
" Zijn inspanning wordt goed omschreven als stedelijke acupunctuur: ""Acupunctuur suggereert dat je met een bepaalde ziekte omgaat door te werken aan het centrale zenuwstelsel en niet noodzakelijkerwijs aan de pijnlijke plek zelf.";gpt
 Aangezien de stad een georganiseerd systeem is net als het lichaam, kun je ook veel veranderingen teweegbrengen door strategisch in te grijpen op €÷€÷n plaats.;gpt
 In veel van mijn projecten waren de gevolgen van een bepaalde transformatie belangrijker dan de transformatie zelf.;gpt
 In Leuven is dit zeker niet het geval, maar ook daar zie je gevolgen in andere gebieden.;gpt
 Als je veranderingen aanbrengt op het stationplein in Leuven, werk je ook indirect aan de verkeersdrukte op de ring, de organisatie van het busverkeer, de handel op de straten rond het plein, enzovoort.;gpt
 Leuven is niet de enige stad die de Sol€˜-Morales met Belgi€© verbindt.;gpt
" In de jaren 90 benoemde de Antwerpse organisatie ""City on the Stream"" hem tot de taak om het Eilandje een nieuw gezicht te geven.";gpt
 Uiteindelijk was er geen overeenkomst met de gemeenteraad, en de plannen werden na jaren van voorbereiding opgegeven.;gpt
 De architect beschouwt dit voorval als een grote teleurstelling, maar hij keert toch binnenkort terug naar Antwerpen.;gpt
" Aan het einde van september werd aangekondigd dat hij het ""hart van Antwerpen"" zal ontwerpen: de tweede fase van het werk aan de kanalen, meer specifiek, het gebied rond het Operagebouw en de Rooseveltplaats.";gpt
 De plannen van Sol€˜-Morales werden gekozen boven die van andere bekende architectenbureaus.;gpt
" Deze interview vond plaats voor de aankondiging werd gedaan, en, toen gevraagd naar zijn kansen, bleef de architect voorzichtig: ""Oh, ik durf niet te zeggen dat ik gekozen zal worden; we zullen moeten wachten en zien.";gpt
 Maar de andere architecten in de wedstrijd zijn uitstekende collega's, dus je kunt er zeker van zijn dat het een goed project zal worden (lacht).;gpt
 PhD-student ontwerpt alternatieve Braille-display;gpt
 Braille computermuis leidt visueel beperkten in cyberspace;gpt
 Om de visueel beperkten meer vrijheid van beweging te geven in cyberspace krijgt de gidsenhond extra hulp van een Braille-muis.;gpt
 Het apparaat, een alternatief voor bestaande Braille-schermen, is het resultaat van Tiene Nobels' doctoraalonderzoek aan de afdeling Elektrotechniek.;gpt
 Op 2 maart presenteerde ze de muis bij de verdediging van haar doctoraalscriptie.;gpt
 Nobels legt uit dat een computerscherm eigenlijk maar €÷€÷n manier is om de uitvoer van een computer weer te geven.;gpt
 Er zijn alternatieve manieren van representatie - spraaktechnologie bijvoorbeeld, die ook door zienden wordt gebruikt.;gpt
 Specifiek voor mensen met een visuele beperking is er een manier om de informatie op het scherm in Braille te lezen.;gpt
 Hiervoor is extra hardware nodig: een platte doos die gedeeltelijk onder het toetsenbord schuift.;gpt
 Aan de voorkant van de doos bevindt zich een lineaire weergave waarop de tekst op het scherm in Braille verschijnt.;gpt
 De Braille hier is iets anders dan de klassieke Braille-schrift met zes punten.;gpt
 Om het vertalen van de acht bits van een computerkarakter te vergemakkelijken, bestaan de Braille-tekens op de weergegeven regel uit acht pennen die twee waarden kunnen representeren, net zoals computerbits: de pen kan omhoog gaan of beneden blijven.;gpt
 Op die manier krijg je de typische reli€©fstructuur van het Braille-schrift.;gpt
De mechanische beweging van de pennen is eigenlijk het resultaat van een elektrische spanning op een klein onderdeel, een actuator.";gpt
 De basis-eenheid van zo'n actuator met een pin komt 640 keer voor in een 80-tekens displaylijn (80 keer 8).;gpt
 Daarom kan een lineaire weergave gemakkelijk 12.500 euro kosten.;gpt
 Voor conversie naar Braille of spraak heb je uiteraard ook software nodig: een schermlezer.;gpt
 Helaas heeft het decoderen ook beperkingen.;gpt
 Afbeeldingen en lijsten zijn vaak niet toegankelijk omdat ze geen tekstuele codering hebben.;gpt
 Bij het ontwikkelen van websites en dergelijke denken mensen meestal niet aan toegankelijkheid voor mensen met een visuele beperking.;gpt
 Het verkennen van tabellen is ook onhandig voor mensen met een visuele beperking, omdat ze de randen niet kunnen zien.;gpt
 Er is ook nog steeds geen zeer nauwkeurige manier om verticaal over het scherm te bewegen.;gpt
 De visueel beperkten gebruiken nooit een traditionele muis wanneer ze met een computer werken.;gpt
Nobels: ""Een muis biedt niet veel om mee te gaan: als je het niet visueel kunt controleren, dan danst het over het scherm.";gpt
 Daarom is mijn Braille-muis bedoeld om alleen de informatie die op het scherm staat weer te geven: het is een Braille-display in muisvorm.;gpt
 De basis van deze onderzoek was het probleem van het ontwerpen van een display met minder actuatoren.;gpt
 Bovendien blijft wrijving de essenti€©le voorwaarde voor het lezen van Braille: bij normaal lezen moet de visueel beperkte persoon zijn vingertoppen over de tekens bewegen om het reli€©f te voelen.;gpt
 Mijn oplossing om aan de twee vereisten te voldoen was om de tekstregel onder je vinger te laten bewegen.;gpt
 Het resultaat was een bewegende schijf: het model werd een soort muis.;gpt
 De gebruiker leest de karakters die op een bewegende schijf zijn gevormd door middel van een kleine leesvenster in de muis.;gpt
 Het grote voordeel hier is dat slechts vier actuatoren nodig zijn om de posities van de pennen te regelen.;gpt
 Zodra ze gelezen zijn, worden de karakters verwijderd.;gpt
 Duidelijk moeten de actuatoren veel sneller werken.;gpt
 Daarom hangt de snelheid van karaktergeneratie, die de lezer ook kan instellen met een duimwiel, af van de capaciteit van de actuatoren.;gpt
 De constructie van de schijf in de Braille muis is nog steeds zeer arbeidsintensief.;gpt
 Automatisering zal moeilijk zijn omdat de markt erg beperkt is: het aantal mensen met een visuele beperking is niet groot - gelukkig maar.;gpt
 Dit beperkte markt blijft een probleem: het verklaart de hoge prijzen van een aantal toepassingen voor visueel gehandicapten.;gpt
 Omdat gezien mensen deze ingebakken idee hebben dat een computer een scherm moet hebben, denken ze dat een computer extra obstakels cre€©ert voor mensen met een visuele beperking.;gpt
 Maar vooral de visueel gehandicapten zien de kansen die computers hen bieden.;gpt
 De hoeveelheid informatie die ze beschikbaar hebben, bijvoorbeeld, is nog spectaculairder toegenomen dan voor mensen met zicht.;gpt
 Omdat Braille-boeken of audioboeken - meer of minder de enige bronnen voor mensen met een visuele beperking voor de computer-era - schaars waren en nog steeds zijn in vergelijking met de planken vol boeken voor mensen met een normale zicht.;gpt
 Kindermishandeling laat sporen achter in de hersenen;gpt
 Volgens Peter Adriaenssens, kinderpsychiater bij de Universiteitsziekenhuizen en directeur van het Centrum voor Kindermishandeling en Neglect, kan momenteel slechts tien tot twintig procent van de gevallen van kindermishandeling daadwerkelijk worden bewezen.;gpt
 Hij legt uit dat recente bevindingen in de kinderpsychiatrie helpen om kindermishandeling effectiever te detecteren.;gpt
" Adriaenssens: ""In de afgelopen jaren is er enorme vooruitgang geboekt op het gebied van neurobiologisch traumaonderzoek.";gpt
