De twee kunstenaars waren dicht bij elkaar in leeftijd, ervaring, ambitie en, bovenal, wanhoop: Van Gogh herkende in Gauguin een medereiziger door het leven, een die moedig, of roekeloos, zijn banden met familie en conventies had versneden en nu, tot een gelijke mate, lijdende omwille van zijn kunst.;mbart
Een verkoudheid die aankomt, of een die gewoon wegging.;mbart
Dat vertrouwen is een valkuil, maar tegen de tijd dat je je realiseert dat het te laat is.;mbart
Ik moest mijn naam een paar keer herhalen.;mbart
Een superflue gebaar, want er was niets meer te bewegen.;mbart
Maar hij had het werkelijke resultaat nauwelijks kunnen voorspellen.;mbart
Een jaar nadat hij en Mauve vissers hadden bekeken in Scheveningen, een favoriete plek van de Hague School, schilderde Van Gogh zijn eigen Scheveningenvisser op het strand (8 jaar oud).;mbart
En bekendheid was ook niet het juiste woord.;mbart
Schoorsteenspoelen voorspellen niets, toch?;mbart
"Het is verwarrend om te denken dat de vrouw die eens dronken de deli binnenkwam, als jaren later gevraagd werd waarom ze huilde, zou zeggen: ""Omwille van wat je van jezelf hebt gemaakt.""";mbart
Een persoon met lelijke handen en voeten had geen zin om uitbarsten te horen over de gelijkenissen tussen haar elf en een troll.;mbart
Toen ze weg waren, belde ik het hotel van mijn vrouw.;mbart
Het was slecht verpakt in kerstpapier.;mbart
EÄ˜n van haar ogen was een beetje pijnlijk.;mbart
Ik dacht aan een krokodilleethergordel 1 die ik wilde kopen, totdat ik de prijskaartje zag.;mbart
Het biedt de lezer een selectie van de meest onvergetelijke doeken van de kunstenaar, en ook een aantal minder bekende voorbeelden, veel van de collectie van het Van Gogh Museum in Amsterdam.;mbart
Ik dacht nog eens aan The Infertile, aan de stille vrouw tegenover me, aan de kraakgelden, aan een krokodilgordel die ik kon dragen tot ik stierf, en uiteindelijk vroeg ik haar: 'Ben je onvruchtbaar?';mbart
"""Ik ben Rebecca,"" zei ze, en we schudden elkaar handen.";mbart
"""Ciao"", riep ik.";mbart
"Een supermarkt openen aan de hoek?""";mbart
Ik pakte nog een druiven uit mijn fruitsalat, hield het een moment in mijn hand, dan legde ik het terug.;mbart
Toen had hij gesprongen.;mbart
Als je te lui bent om je eigen te kopen, stop dan je benen te scheuren. Niemand kijkt er dan meer naar.;mbart
"""Denk je niet dat mensen er beter uitzien als ze glimlachen, zonder hier en daar een paar uitzonderingen te tellen?"" vroeg ik.";mbart
Aan het eind van deze maand moet ik American Express vijftigduizend dollar betalen, en ik ben al twee maanden achter, begrijp je?;mbart
Hij laat haar zitten, sigaret in de hand, aan een van de tambourine-vormige tafels die het gebouw zijn naam gaf.;mbart
Rond de kerktoren, die zijn steil al verloren heeft, ligt de kerkplaats met zijn verspreiding van eenvoudige kruisen.;mbart
Section Four Arles, Saint RÄ?Ù˜my en Auvers 1889-1890;mbart
Van Gogh vond het werk met Gauguin in de herfst van 1888 met belastingen, en dat leidde tot verlies van vertrouwen van zijn kant.;mbart
Romantische stad, Lissabon.;mbart
"""We moeten dit vaker doen,"" zei ik. ""Het helpt, kan ik zeggen.""";mbart
"Ik probeerde lichamen te krijgen, ik bedoel, om het materiaal zo uit te drukken dat het zwaar, stevige klumpen werden,"" legde hij uit tegen Theo.";mbart
De mislukking was grotendeels te wijten aan de blauwe kaas.;mbart
Maar op vijf tot drie was ik het nog steeds niet gevonden.;mbart
"""Om een beetje meer te dansen,"" zei mijn toekomstige vrouw.";mbart
Ik leunde me over en keek haar handen met interesse aan,  misschien had ik iets over het hoofd gezien.;mbart
"""VerÄìffentlich dus een papieren versie van mijn eerste roman,"" zei ik.";mbart
In Ä˜Ä˜n (tot 130), geschilderd in een decoratieve, gedurfde aandruk, nam hij bijna dezelfde kijk op als vorig jaar, de weg met uitzicht op de vlakte van La Crau.;mbart
Hij dacht aan het hangen van het portret aan beide zijden van schilderijen van zonnebloemen om een gloeiend triptych te vormen, of het afwisselen van dergelijke schilderijen om een decoratieve sequentie te vormen.;mbart
Waarom Svevo?;mbart
'We gaan binnen een uur. Mijn chauffeur komt ons ophalen.';mbart
Ik weet niets over schoorstenen.;mbart
Het vuilnis in de zaal is niets ongewoons - soms slapen daar daklozen mensen - en ik stond op het punt het weg te gooien toen ik er iets op zag staan.;mbart
Het was geen hippe keuken, maar het ging over therapie, en ze had die ogen die me altijd liefhebbend keken als ze me een portie groentenkoek vroeg, waardoor ik het gevoel kreeg dat ze iets heel anders vroeg.;mbart
"""Je bent een soort steen,"" zei ik, ""die ik elke dag op de heuvel moet rollen.""";mbart
Het is alsof Van Gogh zich hier verenigt met de moderne Franse roman, waarvan hij een steeds meer enthousiaste lezer was, en zijn meer wendbare en ironische filosofie ( want La Joie de vivre is duidelijk geen vrolijk boek), in tegenstelling tot de zelfrechtvaardige onflexibiliteit van zijn vader.;mbart
Niet dat hij niets had afgenomen, maar bevestiging van zijn haat voor academisch onderwijs uit de ervaring van tekenen van gipsen daar.;mbart
Voor een moment bedacht ik om mijn vrouw te bellen en haar advies te vragen, maar een schoorsteen was te triviaal om iemand te storen die deelneemt aan een conferentie over dromen.;mbart
Het zag er vrij feest uit.;mbart
"We spreken alleen Engels samen.""";mbart
En als niet in vlinders, dan zeker in kraak-af loten.;mbart
"""Wat?""";mbart
Dat is goed voor omzet.;mbart
We leefden de laatste zes maanden op geleend geld.;mbart
Ik vertelde haar dat ik in mijn vrije tijd aan het werken was aan een boek met de titel 268e in de wereld.;mbart
"""O, en voordat ik het vergeet, is er meer dan Ä˜Ä˜n cafÄ?Ù˜ in het museum: laten we het de Garden CafÄ?Ù˜ maken.""";mbart
Een paar uur eerder had ik het avondeten gegeten bij een vage kennis.;mbart
"""In het geval je de grote koelkast echt loslaat,"" zei ze.";mbart
Ze werkte aan haar laatste portie groenteQuiche.;mbart
Wat een opmerkelijke psychotherapeute zal ze zijn, dacht ik.;mbart
Letters to the Weatherman was niet zo'n slechte titel.;mbart
Toen we midden in de nacht thuiskwamen, was dat de laatste keer dat we seks hadden gehad.;mbart
Langzaam, want ik hield van het uitrekenen van wisselgeld, zelfs als er veel klanten op me wachtten.;mbart
Misschien zou alles nu eindelijk beginnen draaien.;mbart
"""Misschien kunnen we koekjes backen,"" zei ze en masseerde haar linkervoet.";mbart
Hij leek niet geÄånteresseerd te zijn of muizen aan de kruiden zaten te knabbelen, zolang de ovens schoon waren.;mbart
"Uiteindelijk kon hij Theo zeggen: ""De reper is klaar. Ik denk dat het een van diegenen zal zijn die je thuis zal houden -- het is een beeld van de dood, zoals het grote boek van de natuur erover spreekt -- maar het effect dat ik op zoek heb is -- ""op het punt van lachen"".";mbart
"Hoewel het buiten begon, werd deze ingewikkelde compositie waarschijnlijk doorgezet in het studio; Van Gogh wilde het inderdaad een springplank zijn voor verdere werken.";mbart
Was het hele concept van mentale onvermogen iets buiten de rechtbank?;mbart
Mijn haar hield ook regen.;mbart
Ze rookte als een persoon die vandaag liever dood zou gaan dan op morgen te wachten.;mbart
Ze worstelen met een koffer zonder te weten wat erin zit.;mbart
'Ik kan er niets aan doen.;mbart
Hoewel zijn hoop om zo'n werk te verkopen tot niets kwam, anticiperen sommige van deze studies (ill. 7) op de compressie en de atmosfeerkracht van latere landschappen geschilderd in Arles of Auvers.;mbart
"Maar dit type ondersteuning veronderstelde een relatief slanke manier van schilderen die het pigment in de grond kon doordringen, zoals Gauguin's eigen (ill. 102, 103); het was misschien minder geschikt voor Van Gogh's extravagante texturale schilderen, waarin het penseelwerk uitzag van de canvasoppervlakte (ill. 107, 121, 122, 123).";mbart
Die avond droeg ze een korte rok, mijn toekomstige vrouw, die eruitzag als een Schotse kilt, maar zonder brooch, en ze had hoge hakken.;mbart
Haar toespraak over het concept van non compos mentis was goed ontvangen.;mbart
Hij besloot ze niet te schilderen.;mbart
Hij had zijn meubels eerst uit het raam gegooid.;mbart
"""Hebt die weerman ook een opvallende neus gehad?""";mbart
Andere kunnen meer luciditeit hebben dan ik in de kwestie van abstracte studies, en het is zeker mogelijk dat je een van hun aantal bent, Gauguin ook [...;mbart
Terwijl ik mijn koffie en calvados dronk, waarvan ik maar de helft dronk - ik ben een man met enorme zelfbeheersing - begon ik met een man te praten die een bril droeg met slechts Ä˜Ä˜n oortje.;mbart
"""Dat vind je niet erg?""";mbart
Wat zijn resoluut ondergrondse keuze aan onderwerpen betreft, stemde hij duidelijk overeen met Michelets opvatting, uitgedrukt in Le Peuple (1846), dat om succesvol de familie, het werk, het meest bescheiden leven van de mensen te weergeven, je ogen nodig hebt aangepast aan onderdaad licht, ogen om in de kleine, donkere, bescheiden plaatsen te zien, en ook een hart om te helpen om in deze ondergangen van het huis, deze Rembrandtesque schaduwen, te zien.;mbart
Die brief maakte zo'n indruk op me dat ik het van harte leerde, misschien als een soort charme.;mbart
Vincent Van Gogh is wereldwijd bekend en blijft een overtuigende fascinatie uitoefenen.;mbart
Maar misschien was dat werkhokje leeg.;mbart
"Ik open een tweedehands kledingwinkel.""";mbart
Ik kon niet zeggen hoe oud ze was.;mbart
Mijn bankrekeningen zijn bevroren.;mbart
Hij had ook een aantal goede adressen om zijn aankopen te doen.;mbart
Gauguin, voor zijn deel, was ongeliefd om de Bretagne te verlaten, omdat zijn werk eindelijk zijn belofte had vervuld.;mbart
Ik gaf mezelf een kleine afleiding door ze een brief te schrijven.;mbart
Van Gogh beschouwde Provence vooral als een schilder en in termen van kleur: het was 'het land van de blauwe tonen en homoseksuele kleuren'. Hij sprak over een verlangen om de kleur en warmte van het echte zuiden te ervaren zoals het was uitgedrukt door Delacroix (in zijn Noord-Afrikaanse schilderijen), en om een equivalent te vinden van de vreugde die hij vond in de landschappen van Japan.;mbart
Het is een interessante vraag om te vragen hoe ver dit werk vooral reactief was, een reactie op de stimulus die Arles zelf gaf -- zoals Van Gogh's brieven vaak aantonen -- en hoe ver het het resultaat was van zorgvuldige voorbereiding en van zijn voorspelde plan om het zuiden in briljante kleuren te schilderen.;mbart
Tegen de tijd dat hij zijn eerste voorlopige essays in tekenen begon te maken, was hij al in zijn zesde een behoorlijke mate van zelfkennis bereikt.;mbart
Ik heb haar al jaren niet in hoge hak gezien.;mbart
Toen de actrice in het ziekenhuis terechtkwam met een leverziekte, begon Capano voor mij alles te doen.;mbart
Hij begon met een klein aantal bloemhoofden -- drie, dan vijf -- en gaf zijn composities dramatische tonal contrast en retorische kracht.;mbart
"""Ik wil het nog steeds weten,"" zei de vriendin van mijn toekomstige vrouw.";mbart
Met deze ongekende harde stijl, die hij in Arles ontwikkelde in een reeks portretten van werkende mensen, stelde Van Gogh effectief nieuwe parameters voor voor portretten.;mbart
"Maar als je je woorden te lang weegt, komt er niets uit je mond; voordat je het weet, is je leven voorbij, en je hebt niets gezegd.";mbart
Ik keek niet vaak naar modeshows, en toen keek ik niet naar de gezichten van de modellen.;mbart
"Van Gogh was blij met de resultaten: ""Ik geloof echt dat er wat klankheid en waarheid in zit,"" vertelde hij Theo, en maakte een pen-en-ink-skets van een van zijn vroegste schilderijen (ill. 1) in een brief (ill. 2).";mbart
Om twee uur was ik al in het museum. Een klas scholieren kwam samen met mij.;mbart
Maar een aantal grote platen die in juli geschilderd werden, weergeven een andere stemming (al. 168, 169).;mbart
Het speelde ongetwijfeld een goot op Van Gogh: hij was vastbesloten genoeg goed werk te hebben om zijn collega te beeindrucken en het huis op een gastvrije manier te decorateren.;mbart
De melancholie die me de dag ervoor had getroffen tijdens de visite van de schoorsteenbak kwam nu terug, maar twee keer zo.;mbart
Mijn redacteur gaf toe dat hij nooit van iemand had gehoord die dat kon doen.;mbart
Bij het schrijven aan Theo over zijn meest overwegende versie (tot 140), legde hij uit dat het uit het geheugen werd gedaan na een studie van dezelfde grootte gemaakt op de plek, en dat het het fruit was van een langdurige stroom werk op het thema.;mbart
"De bescheiden bemurkte boerderijen en hun tuinen verliefden hem met hun vrolijke aspect: ""Hier zijn boerderijen en kleine pubs minder gruwelijk en minder dramatisch dan in het Noorden, omdat de warmte, etc., armoede minder hard en melancholisch maakt.""";mbart
"Hoeveel Apostels waren er nog eens?""";mbart
Haar toespraak ging precies over de vraag of mentaal onvermogen kan kwantificeren.;mbart
"Dank je voor het vertrouwen dat je me gaf.""";mbart
Een beetje te snel.;mbart
"Ik geef hem een briefje om je te geven,"" zei Capano.";mbart
Om de'scherpheid' van ruwe rozes, groenen en oranjes tegen te gaan, had hij, op basis van zijn muzikale analogie, bepaalde 'flats' in de vorm van rode en groenen geÄåntroduceerd.;mbart
Als dat zo is, dacht ik dat ze het gewoon zou moeten zeggen.;mbart
Maar ik vond het niet erg, want hij maakte me lachend.;mbart
Toen was er de persoonlijkheid van Van Gogh zelf.;mbart
In feite zou je mijn leven in tijden kunnen delen: de 'al-nacht-deli-epoche', de 'kraak-af-loterij-ticket-epoche'.;mbart
"""De weerman?""";mbart
Zei ze dat ze er gek uitzag?;mbart
Dit apparaat, net als een raam omringd met snaren, hielp hem de chaotische informatie van de natuur in logische structuren te organiseren.;mbart
De Alyscamps, een door bomen gelijnde avenue met Romeinse grafen, was een van de weinige plekken waar ze samen werkten, beide met herfstelijke uitzichten.;mbart
Een jaar later geschilderd, biedt Flowers in een blauwe vaas (ill. 37) een verscheidenheid aan markering in een enkele compositie, van de lange diagonale en gebogen strokes die realistische stevigheid geven aan de tafeloppervlakte en de vaas, tot de korte, meer impressionistische, dabs die corresponderen met de verschillende bloemblaadjes, en de verspreiding van pointillistische blauwe stippen die de achtergrond animeren.;mbart
Maar ik hou geen dagboek.;mbart
"Als je wil, kan ik je zelfs laten afvallen voor het Museum van Natuurgeschiedenis.""";mbart
Toen dacht ik altijd dat agressie zich op me richtte.;mbart
Of, beter nog, druk het op gordijnen.;mbart
Was ze hier serieus mee bezig, of probeerde ze gewoon te zien hoe ik zou reageren?;mbart
De hemel en windzwapende bomen bieden weinig bescherming aan dit 'kleine menselijke nest', zoals Van Gogh het beschreef.;mbart
Ik moest drie minuten lang spuiten voordat het ding stierf.;mbart
Hij nam de duurste flessen wijn mee naar huis in plastic zakken en verkocht ze, of dronk ze zelf als hij zich somber voelde, wat vrij vaak gebeurde.;mbart
Een tweede kijk op dezelfde brug in het grijze weer creÄ©ert een heel ander effect (ill. 71).;mbart
De schilder adopteert een laag niveau van visie om de verticale kracht van de bloemen en hun zwaard-achtige bladeren te maximaliseren.;mbart
Ik stond op en liep naar de voorkant van het restaurant, waar ze ook taarten en ijs verkochten.;mbart
"""Dat is waarvoor ik hier ben, om dingen op te warmen.""";mbart
Het was zwaar.;mbart
Rijk zijn is niet belangrijk, het punt is ervoor te zorgen dat mensen denken dat je rijk bent.;mbart
"""Ik heb een vriendin,"" zei ze. ""Ze is een kunstenaar.";mbart
"Na een korte stilte zei ze: ""Ik heb nooit geslapen met iemand die in een nachtelijke keuken werkt.""";mbart
Ik las voor Mr R Mehlman.;mbart
De impuls om de druk en afleiding, kosten, stress en koude van de stad achter zich te laten, was echt en dringend.;mbart
Hier was onbewerkt terrein. Hij voelde zich comfortabel in deze onpretentiele provinciestad.;mbart
"En een vlindercollectie.""";mbart
In plaats van de brede, vlakke kleurenvlakken, omgeven door sterke cloisonistische contouren, of de knoeiige, korte, geweven texturen in bepaalde Arles-schilderingen, neigde hij zijn composities nu aan een verenigende vlam-achtige beweging.;mbart
Het museum was groter dan ik had verwacht.;mbart
"Is het buiten koud?""";mbart
St. Ambroeus was uitgeput.;mbart
Ze had onlangs een dagbaan begonnen met werken met jeugddelinquenten, 's nachts danste ze om de delinquenten te vergeten.;mbart
Tegen de lente van 1887 begon Van Gogh's stadslandschappen en landschappen in karakter te veranderen.;mbart
Een verhaal over een vrouw die geabsorbeerd wordt in haar servet, een vrouw en haar handen.;mbart
Een van die dingen die je op jezelf afroept zonder zin.;mbart
"""Je kan er een van mij lenen.""";mbart
"Maar een aantal factoren hielpen hem in het komende jaar aan zijn gekozen weg te houden: de aanmoediging van kunstenaars met wie hij in wederzijdse uitwisselingen had gezeten; de bevestiging van zijn talent van mensen die hij niet persoonlijk kende, vooral twee Nederlanders, J.J. Isaacson en Meyer de Haan, die recent bij Theo in Parijs waren geweest en zijn werk bewonderden; het belang dat bepaalde critici hem hadden aangetoond; en het begin van een gevoel dat hij een verzameling werk had opgebouwd dat geschikt was om uit te tonen.";mbart
Tegen maart 1886 voelde Van Gogh zich eindelijk voldoende zelfverzekerd als kunstenaar om de stimulus te gebruiken die Parijs hem kon brengen, zonder te vergeten zijn langetermijn artistieke doelen.;mbart
Toen hij terugkeek op zijn eigen sociaal ongemakkelijke overgang van evangelist naar kunstenaar, maakte hij een parallel met de vogel op het moment van het vormen.;mbart
Dan druk je gewoon op een knop en de schoorsteen tekent alsof er geen morgen is.;mbart
Of iets in die richting.;mbart
Maar de tekeningen die hij van hen maakte, hebben een gedwongen, stijf uiterlijk, wat niet bevorderlijk was voor het opstellen van een plausibele scÄóne.;mbart
"""Wat verwachten jullie dat ik doe?"" riep ik.";mbart
Mijn liefde voor brandplaatsen heeft zijn grenzen, maar mijn vrouw heeft vele onverklaarbare verlangens.;mbart
'Ik ging naar de zondagse school.';mbart
Ik had ooit iemand verteld dat schrijven een beroep is zoals elk ander. Sommigen verkochten schoenen, anderen schreven.;mbart
Toen ze een paar avonden later terugkwam, was ze vrolijk. Ze had, of zo leek het me, een buitengewoon aangename avond gehad op een discotheek.;mbart
In tegenstelling tot de vrijstaande, vier vierkante meubilair en de meer subduide tonen van de muren en de vloer, is de zintuiglijke knoop van rode verf die de beddekking weergeeft met een bloei.;mbart
Van Gogh had sindsdien vaak een vergelijkbare procedure.;mbart
Van Gogh's vriendschap met Roulin gaf hem een gelijkaardige kans, waar hij van hield.;mbart
"Maar ik zou nog steeds graag een bericht van jullie willen, om aan te geven of je de vorm en inhoud van mijn roman kan steunen.""";mbart
"""Mijn roken maakt je niet ongemakkelijk, toch?""";mbart
Van Gogh had sinds zijn eerste aankomst in Provence veel naar de nachtelijke hemel gekeken.;mbart
Ik wachtte op de trottoir, Iran, naar een oude dame die ik kende uit het koffiehuis.;mbart
Het menselijk leven was helemaal uitgesloten, met uitzondering van een paar zelfportretten en een opmerkelijk portret van Trabu (ü?ò 144), wier kenmerken van Van Gogh aan een Spaanse grootmoeder herinnerden -- hij heeft iets militaires met zijn kleine, snelle zwarte ogen -- zijn interesse voor portretten lijkt, in het grootste deel, te zijn afgezet.;mbart
Dat is mooi gezegd.;mbart
"""Power is een zwaard met twee kanten,"" zei de journalist, en schudde mijn hand. ""Maar het is niet te afschuwelijk voor jou om het aan te nemen?""";mbart
De onvruchtbare, misschien was dat een goede titel.;mbart
Om geld te besparen, kocht Gauguin een grote rol jute, een grove doek die ze op maat konden snijden en aantrekken.;mbart
Mijn vrouw at altijd zonder plekken op het tafelkleed te maken, maar hoe ik ook probeerde, ik liet altijd dingen weg.;mbart
Een verhaal over iemand die niet kon stoppen met praten over haar monsterlijke handen.;mbart
"""Waarom cigares?""";mbart
EÄ˜n ding: hij beperkte zich niet tot kijken naar zijn tijdgenoten. Hij probeerde eerst zijn herinnering aan het werk van Delacroix en andere meesters in het Louvre op te frissen.;mbart
"""Kijk eens voor een paar kraakbiljetten?"" vroeg ik toen hij klaar was met praten.";mbart
Niets leek hem te interesseren, alleen zijn boeken.;mbart
De jongeman aan de andere kant van de lijn leek geen idee te hebben waarover ik belde.;mbart
"Het zag er allemaal beter uit in de brochures; van dichtbij waren de giraffen een teleurstelling en de gids waren allemaal in streek, maar een Ä˜Ä˜n- of tweedaagse vakantieromantie was altijd een mogelijkheid, en het gitarenspel was ook niet slecht.";mbart
Zijn voorkeur was voor realistische schilderkunst, landschap, boerensubjecten en portretten, genres die direct gerelateerd waren aan de grote tradities van de Nederlandse 17e-eeuwse schilderkunst, die hij in de grote galerijen van Londen, Parijs en Nederland leerde kennen.;mbart
Later in het jaar sprak hij over het herwerken en verfijnen van bepaalde 1888 canvasen die hij al naar Theo had gestuurd -- specifiek The Tarascon diligence (ill. 89), the Green vineyard (ill. 100), The harvest (ill. 112) en the Red cabaret, wat van Gogh's wijze was om naar The Night cafÄ?Ù˜ te verwijzen (ill. 116).;mbart
De ruwheid van het canvas en zijn grove uitvoering passen aan de onpretentieuze, werkachtige karakter van het motif.;mbart
Als alle eenzaamheid een geur heeft, hoe ruikt dit dan?;mbart
"Inclusie bij Les Vingt was echter alleen via uitnodiging; het ontvangen van een brief van de secretaris van de maatschappij, Octave Maus (1856-1919), was een belangrijk moment van internationale erkenning in de carriÄóre van vele kunstenaars.";mbart
"""Twaalf apostolen"", zei ze.";mbart
Rebecca werd tot aan het bot gezokt.;mbart
"Dit werd gecombineerd met het blauw -- van het diepste royale blauw van het water tot het blauw van de forget-me-nots, kobalt, vooral helder, helder blauw -- groen-blauw en violet-blauw.""";mbart
"""Mijn vrouw heeft me een paar keer geprobeerd naar de dinosaurussen te trekken, maar het lukt haar nooit.""";mbart
Ik had nog steeds geen vorm gevonden om mijn grappen in te gieten.;mbart
Met Roulin, die hij niet minder dan zes keer heeft geschilderd, wilde hij iets overbrengen van het hevige republicanisme van de man.;mbart
'Er gaat uiteindelijk iets goed.';mbart
Het is opmerkelijk dat Van Gogh, een buitenlander in Parijs en sociaal enigszins links, zelfs irascibel, zo onverschillig leek te slagen in het identificeren van kunstenaars van talent van zijn generatie.;mbart
"""Oh, nou,"" zei ik, ""alles, echt.""";mbart
"In deze dramatische compositie verenigt een draaiend patroon van penseelslagen de aarde en de hemel; de twee voorgrondse bomen hebben hun stam en takken door de mistral gescheurd, tegen wiens kracht de beladene vrouw op het pad onder strijdt.";mbart
Toen waren er de moeilijkheden van de kleur, om door zijn aardigheid de drukke ruimte van het donkere huisje en de relatie van de figuren met de bodem door te geven.;mbart
Alles ging daar goed.;mbart
"""Morgen zou het prima zijn.""";mbart
Iets wat niet helemaal goed was, of, in ieder geval, iets bijzonders.;mbart
Als regen niet veel probleem was, was de bijtende mistraal die kracht verzamelde terwijl hij door de RhÄ? ËÅne vallei stroomde een fenomeen dat hij nooit eerder had tegengekomen.;mbart
Van Gogh bekeek het vanuit een gewone hoek -- een test van zijn meesterschap van perspectief -- en in het verdwijnende licht hielp de zware overhang van de tak een stevig gevoel van zijn volume te geven.;mbart
Zoals een bad waar je nooit uit komt.;mbart
Het is niet verstandig om te reageren op boodschappen op stukken karton die je vindt liggen in de trap.;mbart
Ik vroeg de bewakers van het museum, maar ze leken het ook niet te weten.;mbart
Ik had nooit beseft dat koekjesbakken even spannend kan zijn als Mount Everest beklimmen, of een eerste, voorzichtige kus.;mbart
"""Nee, Rebecca,"" zei ik, ""houd je me niet van mijn werk.";mbart
Mijn neussen waren opgestopt.;mbart
"""Heb je dat niet?""";mbart
Toen ik terugkeek, bleek het werken in de nachtelijke deli grootser en overtuigender te zijn dan naar vertalingssessies gaan.;mbart
Ik denk dat we geduldig kunnen wachten tot succes komt,  je zal het zeker leven om te zien.;mbart
Ik wachtte op een andere brief om te zeggen dat deze poging ook gefaald was, maar de brief kwam nooit.;mbart
"""Dat hebben we al gedaan.""";mbart
"""En ze bedoelen het vanuit de grond van hun hart,"" legde Capano me uit. ""Ze denken aan al het geld dat ze betaalden voor die koekjes, en ze smaken goddelijk.""";mbart
Op een dag verdwenen de vrouw op de wc en begon een klein vuurtje dat relatief gemakkelijk te beheersen was.;mbart
"""Je gaat naar het restaurant.""";mbart
"""Ik ben okÄ˜,"" zei ik.";mbart
Het kon geen toeval zijn geweest, dat ze daar tegenover me zat met een sculptuur gemaakt door een psoriasispatiÄ©nt.;mbart
De mensen knuffelden en zeiden dat ze nooit iets zo goddelijks hadden gekost.;mbart
"""OkÄ˜,"" zei ik. ""Dan geef ik je het mooiste antwoord.""";mbart
"""Niet heimelijk, en niet on heimelijk.""";mbart
Ik haalde een paar superflue woorden uit en brak een paar zinnen in twee.;mbart
Van Gogh was door zijn hele carriÄóre geobsedeerd door het beeld van de boer, en hij wilde een meesterwerk maken op het thema.;mbart
De RhÄ? ËÅne had zijn ladingsverkeer, en de spoorweg had industrialisatie gebracht, er waren een legerhut en een bordel om het te bedienen.;mbart
"Voordat mijn geliefden overkwamen, was ik altijd met een sponsschuurder in het huis geweest.""";mbart
Elke keer als hij de penseel ophield, dacht hij aan zichzelf in relatie tot anderen, en vergeleek zijn methoden en resultaten, niet ongunstig, met stijlen die nu bekend waren voor hem, met kunstenaars die hij nu als zijn gelijken beschouwde.;mbart
Van Gogh beargumenteerde dat zijn beste bijdrage lag in het praktische werk van het maken van foto's.;mbart
"""Ik werk voor het ministerie van Justitie,"" zei ze, ""met jeugdmisdadigers.""";mbart
Beide werken stellen lege stoelen voor, maar ze hebben gewelddadig tegengestelde kleurenharmonieÄ©n, en dit was Van Gogh's handige manier om de overeenkomsten, en toch de scheiding, tussen twee geweldige kunstenaars samen te vatten.;mbart
Ze droeg dezelfde kleren die ze die middag had gehad.;mbart
We keken beiden met interesse.;mbart
Gebaseerd op Augustine Roulin, de vrouw van de postman wiens hele familie van Gogh in de afgelopen maanden had geschilderd, was het bedoeld om een diep verzachtend beeld te zijn, een embleem van moederschap.;mbart
"""Heb je ooit koekjes gebakken?""";mbart
Toch besloot ik dat de aankoop van een krokodilgordel een rechtvaardige was, gezien de onsterfelijkheid van zijn leer.;mbart
Het was het stuk karton in het bijzonder dat me fascineerde: waarom niet een blad papier, een briefje, of zelfs een servet?;mbart
De manier waarop ze het zei, deed het klinken alsof ze er geen woord van geloofde, alsof het slechts dezelfde excuus was die ik had uitgevonden, alsof ik een vrouw had uitgevonden.;mbart
De patiÄ©nten van mijn vrouw werden als 'kliÄ©nten' genoemd en werden een nominale vergoeding betaald om naar de dagkliniek te komen, waardoor de illusie werd gemaakt dat ze daadwerkelijk waren in dienst.;mbart
'De wind waait recht in de schoorsteen, we hebben een ventilator op het dak nodig, maar het zal een fortuin kosten,' was de boodschap die ik achter me liet.;mbart
"""Natuurlijk,"" zei ik. ""Je kan je hier verstoppen.";mbart
Toen voelde ik plotseling dat de vrouw met het pakket daar al lang was geweest, dat ze me aan het observeren was van achter Ä˜Ä˜n van de lichte schermen.;mbart
Ik geloof dat het dezelfde dag was dat ze de rookige eend kocht.;mbart
Deze teleurstelling in het steeds skeptischere milieu van de periode heeft bijgedragen aan het wankelen van Van Gogh's geloof, en daarom heeft hij zijn toewijding aan het christendom veranderd.;mbart
"Ik schreef: ""Beste schoorstenen,"" ""Heb je je zaklamp achtergelaten bij mij thuis.";mbart
"Zo'n rustikale en pittoreske motifen als 'Farms near Auvers' lijken organisch bij het landschap te horen, en ze pasten aan Van Gogh' toenemende neiging om rechte lijnen te vervormen en te draaien; het schilderij is verenigd door de blauwe/groene kleurharmonie en door de rhythmische kracht van de vrij en grafisch werkende penseel, die groeven scoort in de natte verflaag.";mbart
Hoewel hij 'en plein air' geschilderd was, in tegenstelling tot een aantal van zijn kleinere studies over tuinsbomen, vond hij dit schilderij 'waarschijnlijk het beste dat ik ooit heb gemaakt'.;mbart
Hoe klein het ook is, een transactie is een transactie, en je moet er het meeste van uithalen.;mbart
In het echte leven.;mbart
Waarom een stuk karton?;mbart
In het verleden heb ik af en toe beweerd dat je het lot alleen kan zien als onweerstaanbaar als je lijden hebt aan een chronische gebrek aan fantasie, als je je ogen sluit aan alle onontdekte mogelijkheden.;mbart
Ik pakte een druif uit mijn fruitsalat.;mbart
Ze had nog een sigaret in haar mond.;mbart
"""Ik wel,"" zei ik. ""Maar ze heeft de neiging om laat te werken.""";mbart
Hij benadrukte een eenvoudige roze en rode harmonie met een groen achtergrond en tempereerde zijn penseelwerk om de grote vlakke oppervlakken discreet te animeren, met duidelijk na te denken aan het decoratieve ontwerp van Japanse kakemonoprints. Toen hij het schilderij aan de sitter gaf, gaf hij haar ook twee Japanse prints van dezelfde grootte en formaat om aan beide kanten te hangen.;mbart
