NL;EN
Bij zijn geboorte bleek hij vijf kilogram te wegen!;At birth, he weighed five kilograms!
Ik was blij dat ik zo'n stoere bink op de wereld had gezet.;"I was happy that I had put such a sturdy little he-man in the world."""
#NAAM?;#NAAM?
"""De overstap van studentenadministratie - mijn vorige job - naar Pangaea.";"""The move from student administration - my former job - to Pangaea."
Ik ben als mens echt veranderd door hier te werken.;I was changed very much as a person by working here.
Het contact met andere culturen maakt dat je de eigen normen en waarden in vraag gaat stellen.;Contact with other cultures makes you question your own norms and values.
Toen ik hier pas werkte, kon ik bijvoorbeeld maar weinig begrip opbrengen voor Afrikaanse vrouwen die hun kinderen hadden achtergelaten om in Leuven te komen studeren.;When I just started here, for example, I had little understanding for African women who had left their children behind to study in Leuven.
"Nu heb ik oog voor de situatie waarin ze die keuze maken, net in het belang van die kinderen.""";"Now I understand the situation within which they made that choice, precisely in the interests of those children."""
#NAAM?;#NAAM?
"""Vorig jaar heb ik Swahili gestudeerd, en ik zou nog graag een vreemde taal leren, Arabisch bijvoorbeeld.";"""Last year, I studied Swahili, and I would love to learn another foreign language, Arabic for example."
"Daarnaast zou ik graag nog meer quality time met mijn familie en mijn vrienden doorbrengen.""";"Next to that, I would also love more quality time with my family and friends."""
#NAAM?;#NAAM?
"""Humor is heel belangrijk: lachen is gezond, dat is wetenschappelijk bewezen.";"""Humour is very important: smiling is healthy - that's scientifically proven."
"Soms helpt humor ook om conflicten op te lossen: mensen die moeilijk met kritiek omgaan, aanvaarden makkelijker een opmerking als je die met een kwinkslag formuleert.""";"Sometimes humour helps to solve conflicts: people who do not handle criticism well are more open to a remark if you formulate it with a joke."""
#NAAM?;#NAAM?
"""Een Afrikaan stelde me ooit aan een andere Afrikaanse student voor met de woorden: ""This is Caroline Nijs.";"""An African student once introduced me to another African student with the words: 'This is Caroline Nijs."
"She's a white African.""";She's a white African.'
"Dat vond ik een heel mooi compliment.""";"I found that a beautiful compliment."""
- Waar heb je spijt van?;#NAAM?
"""Ik heb nergens echt spijt van.";"""I really don't regret anything."
Als ik alles kon overdoen, zou ik misschien een paar andere keuzes maken, maar ik ben blij dat ik op Pangaea ben terechtgekomen.;If I could do everything over again, I might make a few different choices, but I am happy that I have ended up at Pangaea.
"Er is nog geen dag geweest dat ik opstond met de gedachte: o nee, ik moet gaan werken.""";"There has never been a day that I woke up with the thought: oh no, I've got to go to work."""
Internationale studenten geven K.U.Leuven globaal goede beoordeling;International students give K.U.Leuven overall good evaluation
Een meer dan bemoedigende barometer;A more than encouraging barometer
"""Is everybody happy?!""";"""Is everybody happy?!"""
Aan die drie woorden heeft een rockster genoeg om een tevredenheidsonderzoek bij zijn publiek te organiseren.;With these three words, a rock star has enough to organize a public satisfaction survey.
Een universiteit die de voldoeningsgraad van haar - in dit geval internationaal - studentenpubliek wil nagaan, kan dat maar beter wat grondiger aanpakken.;A university wanting to investigate the satisfaction level of its international student public should approach this somewhat more thoroughly.
Met een International Student Barometer bijvoorbeeld.;With an International Student Barometer, for example.
"""We wilden te weten komen hoe de internationale studenten onze universiteit percipiëren,"" zegt professor Mart Buekers, coördinator internationalisering.";"""We wanted to know how the international students perceive our university,"" says Professor Mart Buekers, internationalization coordinator."
"""En dat voor een uiteenlopende reeks elementen: van de kwaliteit van de cursussen tot de levenskwaliteit in de stad.";"""And for an extensive range of elements: from the quality of the courses to the living-quality of the city."
Al die aspecten zitten in de International Student Barometer: dat is een instrument van I-Graduate, een onderzoeksservice voor het hoger onderwijs.;All these aspects are in the International Student Barometer, which is an instrument of I-Graduate, a research service for higher education.
Het grote voordeel van de ISB is dat je een benchmark krijgt: onze resultaten worden telkens geplaatst naast het resultaat van 91 andere onderwijsinstellingen die deelnamen aan de barometer.;The great advantage of the ISB is that you receive a benchmark: in each case our results are placed next to the result of ninety-one other educational institutions participating in the barometer.
"Daartussen zitten topuniversiteiten van over heel de wereld, dus het is ook nog eens een heel zinvolle benchmark.""";"Among these are included elite universities from around the world, and thus it is also a very meaning benchmark."""
De volledige internationale studentenpopulatie - undergraduate, graduate én postgraduate - kreeg een uitnodigingsmail om deel te nemen aan het onderzoek.;The entire international student population - undergraduate, graduate, and postgraduate - received an invitation by mail to take part in the research.
Met 1749 respondenten - meer dan 60 % - haalde Leuven één van de grootste responsscores.;With 1749 respondents - more than 60% - Leuven obtained one of the highest response scores.
"Buekers: ""De verdeling van de deelnemers over landen en faculteiten geeft ook een juiste weerspiegeling van onze inschrijvingscijfers - dat maakt de data dus relevant.""";"Buekers: ""The spread of participants across countries and faculties also accurately reflected our registration figures - that thus makes the data relevant."""
In een eerste deel van de barometer werd gepeild naar het hoe en waarom van de choice of destination.;The first part of the barometer gauges the how and why of the choice of destination.
Voor tachtig procent van de respondenten was de K.U.Leuven de eerste keuze.;For 80% of the respondents, K.U.Leuven was the first choice.
"""Een realistische score"", vindt Buekers.";"""A realistic score,"" Buekers finds."
"""Vaak stellen studenten een voorkeurslijstje op, en daarin zetten ze traditioneel nog een Amerikaanse of Britse universiteit bovenaan.";"""Students often compose a preference list, and traditionally, they still place an American or British university at the top."
Maar Europa is duidelijk aan een inhaalbeweging bezig.;But Europe's momentum is clearly on the upswing.
Voor ons is de locatie daarbij zeker en vast een troef: België is het politieke hart van Europa en een ideale uitvalsbasis om dat Europa te verkennen.;For us, location is thus certainly a trump card: Belgium is the political heart of Europe and an ideal base for exploring Europe.
Toch zegt 85 procent van de respondenten voor de instelling te hebben gekozen, en maar 15 procent voor het land.;Still, 85% of the respondents chose according to the institution, and only 15% according to the country.
"Het merendeel van de studenten kiest dus heel bewust voor de kwaliteit ons aanbod.""";"The majority of the students thus consciously chose the quality of what we offer."""
Dat blijkt ook uit een andere vraag van de barometer: op welke criteria baseren de studenten hun keuze?;That is also evident from another question in the barometer: what was the criteria for the students' choices?
Onderwijs- en onderzoekskwaliteit staan, naast de reputatie van de instelling, in de top drie.;The quality of education and research, alongside institutional reputation, comprise the top three.
Werkgelegenheid en vrienden in het gastland bengelen onderaan dat lijstje.;Employment and friends in the host country are less important.
De barometer vroeg de studenten ook welke instanties hen hielpen bij de keuze van de onderwijsinstelling.;The barometer also asked the students who or what helped them decide upon their choice of educational institution.
Agents, advertenties en ouders blijken een relatief kleine rol te spelen.;Agents, advertising, and parents seemed to play a relatively small role.
De belangrijkste raadgevers zijn vrienden, alumni en de website van de universiteit.;The most important advisors are friends, alumni, and the university's Web site.
"Buekers: ""Voor de website hebben we de laatste tijd veel inspanningen gedaan.";"Buekers: ""We have recently done a lot of work on the Web site."
"Van op de Engelstalige homepage kan je nu bijvoorbeeld met één klik naar een volledig aanbod van de Engelstalige masterprogramma's, en via de doctoral schools staan de vacatures voor doctoraatsstudenten overzichtelijk gepresenteerd.""";"From the English homepage, for instance, one click gives you access to the complete catalogue of our English-language master's programmes, and via the doctoral schools, openings for doctoral students are represented in overview."""
"""Het belang van vrienden en alumni is niet nieuw: mond-aan-mond-reclame heeft altijd al een grote rol gespeeld in rekrutering.";"""The importance of friends and alumni is not new: word-of-mouth advertising has always played a large role in recruiting."
Dat is ook niet verwonderlijk: van je vrienden verwacht je betrouwbare informatie, terwijl brochures vaak het halleluja van de universiteit zingen.;That is also not surprising: you expect trustworthy information from friends, while brochures usually sing praises to the university.
Kan je daarop inspelen?;Can you take advantage of that?
Alleen onrechtstreeks, denk ik, door de mensen te bieden waar ze recht op hebben: een goede opleiding in een goede sociale context.;Only indirectly, I think, by offering people what they have a right to: a good education in a good social setting.
Als je lekker gegeten hebt in een gezellig restaurant, vertel je dat ook verder.;If you have a delicious meal in a cosy restaurant, then you go on to spread the word.
"Wel, als onze internationale studenten tevreden zijn over het geestelijk voedsel dat ze gekregen hebben, krijg je automatisch ook een sterk rekruteringsverhaal.""";"Well, if our international students are satisfied with the mental food that they have received, we also automatically get a strong recruiting story."""
En dat zit wel snor, zo blijkt uit een ander resultaat van de barometer: 89 % van de respondenten zou anderen aanbevelen om aan de K.U.Leuven te studeren.;And that's certainly going well, or so it appears from another result of the barometer: 89% of the respondents would recommend others to study at K.U.Leuven.
Tevreden over prioriteiten;Satisfaction with priorities
De tevredenheid over de snelheid waarmee de inschrijvingsaanvraag behandeld werd, ligt voor bijna alle groepen boven de benchmark.;Satisfaction with how quickly registration requests were handled lies above the benchmark in almost every group.
"Buekers: ""Alleen bij de manama's is de behandelingstijd wat langer en de tevredenheid iets minder.";"Buekers: ""Only in the post-initial master's programmes is the processing time somewhat longer, and satisfaction a bit lower."
Dat heeft te maken met de credentials evaluation: voor die groep moet je de visa en de diploma's natrekken.;That has to do with the credentials evaluation: for this group, we must verify visas and diplomas.
"Zeker voor de visa moet dat nog sneller kunnen, maar daarvoor zitten we ingebed in een breder kader, en moeten we samen met de overheid naar oplossingen zoeken.""";"Certainly this must be done more quickly for the visa, but here we are imbedded in a larger framework, and need to seek a solution together with the government."""
Vervolgens werd de studenten gevraagd welke elementen ze goed vonden bij aankomst in Leuven, en welke minder.;Next, the students were asked what they liked upon arrival in Leuven, and what they found less appealing.
"Buekers: ""E-mail en internettoegang scoren hoog: dat volgen we inderdaad snel op.";"Buekers: ""E-mail and internet access score high: indeed, we act quickly on this."
Ook de inschrijving, de huisvestingsdienst en de formele verwelkoming krijgen een goede score.;Registration, the housing service, and the formal welcome also receive a good score.
De laagste beoordeling krijgt het item 'host friends'.;The item host friends received the lowest score.
Ik denk dat we wel warm en vriendelijk tegenover internationale gasten zijn, maar dat we vaak op een oppervlakkig niveau blijven steken.;I think that we are warm and friendly to our international guests, but that we often don't go much deeper than the surface.
"Het buddysysteem dat nu al enkele jaren loopt, is wat dat betreft zeker een stap in de goede richting, maar vooral doctoraatsstudenten moeten we nog beter zien te bereiken.""";"The buddy system - which has been running now for a few years - is certainly a step in the right direction, but above all we must still see to it that we reach the doctoral students better."""
Als het over studeren an sich gaat, geven de respondenten aan dat docenten met expertise, de cursusinhoud en de bibliotheek voor hen prioriteiten zijn.;And if we are talking about studying per se, the respondents report that expert lecturers, class content, and the library are their priorities.
"Buekers: ""Het is verheugend om vast te stellen dat ze net over die topics ook het meest tevreden zijn.";"Buekers: ""It is wonderful to determine that they are also most satisfied with precisely these topics."
Verder krijgen bijvoorbeeld ook de onderzoeksmogelijkheden en het niveau van het Engels een score tussen 'tevreden' en 'zeer tevreden'.;And moreover, for instance, research opportunities and the level of English receive scores between 'satisfied' and 'very satisfied.'
Mindere resultaten zijn er voor werkervaring en carrièreadvies: blijkbaar zijn we nog niet voldoende bezig met wat er op de opleiding volgt.;The results were lower for work experience and career advice: we do not seem sufficiently active with life after school.
Terwijl we dit interview doen, houdt studentenkring Ekonomika trouwens een Career Day: Ook wordt er jaarlijks een universiteitsbrede jobdag georganiseerd aan de K.U.Leuven.;However, while we are doing this interview, the student society Ekonomika is holding a Career Day. K.U.Leuven also organizes a yearly university-wide Job Day.
"Toch moeten we in de toekomst nog meer aandacht hebben voor de loopbaanbegeleiding van studenten.""";"Still, in the future we must pay even more attention to guiding the careers of our students."""
En hoe zit het met de leefkwaliteit?;And how do they find the quality of life?
"Buekers: ""Onlangs sprak ik zelf nog met een internationale student die me zei dat Leuven 'too good to be true' is.";"Buekers: ""Recently, I spoke with an international student who told me that Leuven is 'too good to be true.'"
De barometer bevestigt die maatschappelijke kwaliteit: we zitten voor bijna alle topics boven de benchmark.;The barometer confirmed this social quality: for almost every topic, we sit above the benchmark.
"Veiligheid en internettoegang - de twee topics die ze het belangrijkst vinden - krijgen de hoogste tevredenheidcijfers, en ook de transportmogelijkheden en de sportfaciliteiten scoren goed.""";"Security and internet access - the two topics that they find most important - receive the highest satisfaction numbers, and transportation and sports facilities also score well."""
"""Wat ondersteuning vanuit de universiteit betreft, heeft de barometer goed nieuws voor het International Office: de tevredenheid over hun dienstverlening ligt een flink stuk boven de benchmark.";"""Concerning support from the university, the barometer has good news for the International Office: satisfaction with their service is quite a bit above the benchmark."
Ook studentenadministratie, het medisch centrum en de catering krijgen een prima score: de internationale studenten weten de Alma's duidelijk te vinden.;Student administration, the medical centre, and catering also receive a great score: international students clearly appreciate the Alma student restaurants.
"De score voor student unions zit we dan weer onder de benchmark, wellicht omdat die bij ons minder uitgewerkt zijn dan in de Angelsaksische landen.""";"Then again, the score for student unions is below the benchmark, probably because these are not as well worked-out here as they are in the Anglo-Saxon countries."""
"Buekers: ""Met onze globale score zitten we in de top vijf van de benchmark, en voor een aantal topics zelfs in de top-drie.";"Buekers: ""With our over-all score, we settle into the top five of the benchmark, and for a number of topics even in the top three."
Het zal je dus niet verwonderen dat we blij zijn met deze resultaten.;It is thus not surprising that we are happy with these results.
Ze moeten ons de motivatie geven om te werken aan de mindere punten die in het onderzoek naar voren kwamen.;But they must motivate us to improve upon the weaker points that came to light through the investigation.
"We zijn dan ook van plan om dit onderzoek op regelmatige basis te herhalen en te kijken of we vooruit gaan in die parameters.""";"Not surprisingly then, we intend to repeat this investigation regularly and to see if we are progressing within these parameters."""
Ingenieursprijs voor eindwerk rond schedelreconstructie;Engineering prize for thesis on cranial reconstruction
"""Er is al een patiëntje geholpen met onze techniek""";"""Our technique has already helped a patient"""
Voor hun eindwerk ingenieurswetenschappen ontwikkelden Leen Lenaerts en Katrien Baeck een computerprocedure voor het automatisch ontwerpen van schedelimplantaten.;For their engineering thesis, Leen Lenaerts and Katrien Baeck developed a computer procedure for the automated design of cranial implants.
Ze wonnen er de hoofdprijs mee van de KVIV-Ingenieursprijzen.;Together, they won first place at the Engineering Awards organized by KVIV (Royal Flemish Society of Engineers).
Die bekronen de maatschappelijk meest relevante eindwerken van afstuderende bio- en burgerlijk ingenieurs aan alle Vlaamse universiteiten.;These award the most socially relevant theses of graduating bio- and civil engineers from every university in Flanders.
Naast technische kennis spelen ook communicatievaardigheden en wetenschappelijke inzet een rol.;Alongside technological knowledge, communication skills and scientific dedication play a role.
Met hun eindwerk 'Geautomatiseerd ontwerp van een defectvullend implantaat voor cranioplastie' wonnen Leen en Katrien de hoofdprijs.;With their thesis, entitled 'Automated design of a defect-filling implant for cranioplasty,' Leen and Katrien won first place.
"""Het ontwerp van een schedelimplantaat begint met een CT-scan"", legt Katrien uit.";"""The design of a cranial implant begins with a CT-scan,"" Katrien explains."
"""De schedelcontouren worden uit de data van de scan gefilterd en dienen als basis voor het implantaat.""";"""The cranial contours are filtered from the scan data, and serve as the basis for the implant."""
Omdat de vorm van de schedel ter hoogte van het defect niet gekend is, worden het binnen- en buitenoppervlak van de schedel gereconstrueerd in vergelijking met een database van gezonde schedels.;Because the form of the skull is not known around the defect, the interior and exterior surfaces of the skull are reconstructed in comparison with a database of healthy skulls.
"""Daarvoor gebruiken we een actief vormmodel"", verklaart Leen.";"""We use an active shape model for this,"" Leen explains."
"""Dat is een intelligent statistisch model dat op basis van een set gezonde schedels de gemiddelde anatomische vorm van een schedel en de modes van vervorming kan bepalen.";"""That is an intelligent statistical model that can determine, based on a set of healthy skulls, the average anatomic form of a skull and can determine mode shapes."
"Dankzij die gegevens kan het model een beschadigde schedel reconstrueren volgens de kenmerken die het dichtst bij de schedel in kwestie aanleunen.""";"Thanks to these data, the model can reconstruct a damaged skull according to the characteristics that bear the closest resemblance to the skull in question."""
Op basis van de verkregen schedeloppervlakken en de detectie van de tussenliggende breukzone ontstaat het computermodel van het volledige implantaat.;Based on the obtained cranial surfaces and the detection of the interjacent fracture zone, the computer model of the entire implant emerges.
Aan de hand van dit model wordt een persmal geproduceerd, waarin het implantaat uit polymethylmetacrylaat (PMMA) wordt geperst.;By means of this model, a press mould is reproduced, out of which the polymethyl metacrylate (PMMA) implant is pressed.
Ten slotte wordt het gesteriliseerde implantaat ingeplant en aan de schedel bevestigd met behulp van schroefjes en bevestigingsplaatjes.;Finally, the sterilized implant is implanted and fixed to the skull with the help of small screws and mounting plates.
"""Dankzij onze procedure wordt het dus voor het eerst mogelijk om automatisch en preoperatief defectvullende implantaten te ontwerpen voor zowel kleine als grote defecten in beide schedelhelften"", benadrukt Leen.";"""Thanks to our procedure, it is possible for the first time to automatically and preoperatively design defect-filling implants for small and large defects in both cranial hemispheres,"" Leen emphasises."
"""Dat is vernieuwend omdat de chirurg vroeger manueel een PMMA-implantaat moest vormen tijdens de operatie, een methode die heel arbeidsintensief was en niet altijd even effectief.";"""That is revolutionary because earlier the surgeon had to shape a PMMA implant manually during the operation, a method that was very labour intensive and not always equally effective."
Om de kosten te drukken werden er daarom vaak louter bedekkende - in tegenstelling tot opvullende - implantaten gebruikt, wat het risico op infectie drastisch verhoogt.;Therefore, to reduce costs, covering rather than filling implants were often used, which drastically raises the risk of infection.
Daarenboven werd voor unilaterale defecten - dat zijn defecten in één schedelhelft - vaak de intacte schedelhelft gespiegeld op de defecte helft, een aanpak die niet altijd doeltreffend is omdat geen enkele schedel perfect symmetrisch is.;Moreover, for unilateral defects - defects in one cranial hemisphere - the intact cranial hemisphere is mirrored on the defective hemisphere, an approach that is not always effective because no skull is perfectly symmetrical.
"Met behulp van onze computerprocedure kunnen al die moeilijkheden nu vermeden worden.""";"With the assistance of our computer procedure, all these difficulties can now be avoided."""
Om de kwaliteit van de ontworpen implantaten na te gaan hebben de onderzoeksters een aantal defecten gesimuleerd in gezonde schedels.;To investigate the quality of the designed implants, the researchers have simulated a number of defects in healthy skulls.
"""Nadat we voor die schedels de computerprocedure hadden doorlopen, bleek de anatomische reconstructie van onze implantaten maar 1 à 1,5 mm af te wijken van de intacte schedels. Een resultaat dat opvallend lager ligt dan bij vorige procedures.""";"""After we ran the computerized procedure for these skulls, the anatomic reconstruction of our implants appeared to deviate no more than 1 to 1.5 mm from the intact skulls - a result that is remarkably lower than with earlier procedures."""
"""Daarnaast hebben we ook de krachtbestendigheid van de schedels gecontroleerd"", vertelt Katrien.";"""In addition, we have also checked the force-resistance of the skulls,"" says Katrien."
"""Het is de eerste keer dat de stevigheid van schedelimplantaten werd onderzocht, en ons ontwerp bleek ruimschoots te voldoen.""";"""This is the first time that the sturdiness of cranial implants has been researched, and our design seems to be more than sufficient."""
"De computerprocedure werd inmiddels succesvol toegepast: ""Bij een tienjarig meisje was het schedelbot gedeeltelijk geresorbeerd toen de dokters na een ongeval een botluik hadden verwijderd en weer teruggeplaatst"", vertelt Leen.";"The computer procedure was immediately applied with success: ""In a ten-year-old girl, the cranial bone was partially reabsorbed when doctors had removed and replaced a section of bone after an accident,"" Leen says."
"""In het UZ werd een defectvullend implantaat, ontworpen met onze procedure, bij haar ingeplant.""";"""At Leuven University Hospital, a defect-filling implant, designed with our procedure, was implanted in her."""
Een kritische blik op evolutionaire psychiatrie;A critical look at evolutionary psychiatry
Waanzin blijft evolutie voor de gek houden;Madness continues to make a fool out of evolution
"""Het prutswerk van natuurlijke selectie toont zich bij uitstek in de vatbaarheid van de mens voor allerlei ziekten"", schrijft postdoctoraal onderzoeker Pieter Adriaens (Hoger Instituut voor Wijsbegeerte) in de inleiding van zijn boek Het nut van waanzin.";"""The shoddy work of natural selection is most visible in the human susceptibility to all sorts of diseases,"" postdoctoral researcher Pieter Adriaens (Institute of Philosophy) writes in the introduction to his book Het nut van waanzin (The use of madness)."
Met kritische blik bekijkt hij de pogingen van de evolutionaire psychiatrie om geestesziekten toch een plaats te geven in Darwins plaatje.;With a critical stance, he looks at the attempts of evolutionary psychiatry to find a place for mental illnesses within Darwin's picture.
Met een onzichtbare hand behoudt natuurlijke selectie genetische variaties die nuttig zijn voor organismen in hun strijd voor overleving en voortplanting.;With its invisible hand, natural selection preserves genetic variations that are useful to organisms in their drive to survive and reproduce.
Maar sinds het begin van de geschreven geschiedenis vinden we beschrijvingen terug van - op het eerste gezicht alles behalve nuttige - geestesziekten.;But since the beginning of written history, we find descriptions of mental illnesses that are at first sight anything but useful.
Waarom zijn de genen die coderen voor die ziekten niet 'weggeselecteerd' en plagen dezelfde aandoeningen ons ook vandaag nog?;Why aren't the genes that code for these sicknesses 'deselected,' and why do these selfsame disorders continue to plague us?
Het is een paradox die de evolutionaire psychiatrie al een vijftigtal jaar bezighoudt.;It is a paradox that has kept evolutionary psychiatry busy now for over fifty years.
Vanaf de jaren vijftig van vorige eeuw werden verschillende oplossingen voor de paradox geopperd.;Beginning in the 1950s, various solutions for the paradox were put forth.
Zo stelt het mismatch-model dat sommige geestesziekten voortkomen uit een discrepantie tussen onze huidige en onze voorvaderlijke omgeving.;Thus, the 'mismatch' model holds that some mental illness emerge in the discrepancy between our current and our ancestral environment.
"Adriaens: ""Die theorie wordt vooral ingeroepen om fobieën te verklaren: sommige angsten boden in de voorouderlijke omgeving een overlevingsvoordeel dat ze nu niet meer hebben.";"Adriaens: ""This theory is particularly invoked to explain phobias: in the ancestral environment, some fears offered a survival advantage that they no longer have."
Dat kan verklaren waarom we makkelijker bang te maken zijn voor spinnen, hoogtes en besloten ruimtes dan voor auto's en geweren, hoewel die vandaag de dag in onze leefwereld gevaarlijker zijn.;This can explain why we are more easily frightened by spiders, heights, and enclosed spaces than by cars and weapons, even though today they are more dangerous in our lifeworld.
"Maar het verklaringsbereik van het model is beperkt: er is nog een verschil tussen een gezonde angst en een ernstige fobie, en voor zwaardere aandoeningen biedt de theorie helemaal geen opheldering.""";"But the explanatory power of the model is limited: there is still a difference between a healthy fear and a serious phobia, and the theory offers absolutely no clarification for more severe disorders."""
"Het adaptationele model is in hetzelfde bedje ziek: ""Dat model zegt dat geestesziekten ook vandaag nog een belangrijke functie hebben.";"The 'adaptationist' model has the same problem: ""That model says that mental illnesses still have an important function today."
Zo zou depressie een manier zijn om, bijvoorbeeld, met het verlies van een hiërarchische positie om te gaan.;Thus, for example, depression would be a manner of coping with the loss of a hierarchical position.
Dat klopt tot op zekere hoogte: een symptoom als verdriet kan een manier zijn om hulp te vragen.;That makes sense to a certain degree: a symptom like grief can be a manner of asking for help.
"Maar andere symptomen als slapeloosheid en extreme schuldgevoelens kan het model niet verklaren: een echt klinische depressie lijkt me weinig functioneel.""";"But the model cannot explain other symptoms like sleeplessness and extreme feelings of guilt: true clinical depression seems to me to have little function."""
Andere evolutionaire psychiaters geloven in het trade-off-model.;Other evolutionary psychiatrists believe in the 'trade-off' model.
"Adriaens: ""Zo zag de Engelse psychiater David Horrobin een link tussen schizofrenie en creativiteit.";"Adriaens: ""Thus, the English psychiatrist David Horrobin saw a link between schizophrenia and creativity."
Kleine mutaties in de genetische code van het vetmetabolisme van onze voorouders zouden ervoor gezorgd hebben dat het breinvolume en de hersencapaciteit enorm toenamen.;Small mutations in the genetic code of the fat metabolism of our ancestors could have ensured an enormous increase in brain volume and mental capacity.
Diezelfde mutaties zouden aan de oorsprong liggen van schizofrenie.;These same mutations could also lie at the origin of schizophrenia.
Horrobin ziet de ziekte dus als een bijwerking, de prijs die de mens betaald heeft voor zijn intelligentie en creativiteit.;Horrobin thus sees sickness as a side-effect, the price that humanity has paid for its intelligence and creativity.
Het is een intrigerende theorie, maar de connectie is fel betwist: de resultaten van onderzoeken naar creativiteit bij schizofreniepatiënten spreken elkaar tegen.;This is an intriguing theory, but the connection is fiercely contested: the results of investigations into creativity among schizophrenic patients contradict one another.
"Er zijn meer bewijzen tegen dan voor het model.""";"There is more evidence against than for the model."""
"Meer geloof hecht Adriaens aan het polygeen selectie-mutatiemodel: ""Dat is een atypisch model in de evolutionaire psychiatrie omdat het zegt dat geestesziekten helemaal geen voordeel bieden: het zijn schadelijke disfuncties die altijd schadelijk geweest zijn.";"Adriaens has more faith to the 'polygenic selection-mutation' model: ""That is an atypical model in evolutionary psychiatry because it says that mental illnesses offer absolutely no advantage: they are harmful dysfunctions that have always been harmful."
Het erfelijk materiaal dat instaat voor de werking van ons brein, is bijzonder kwetsbaar voor mutaties.;The hereditary material responsible for the activity of our brain is very vulnerable to mutations.
Het effect van elk van die mutaties afzonderlijk is op zich zo miniem dat ze niet weggeselecteerd worden.;The effect of each of these mutations apart is, in itself, so small that they cannot be deselected.
"Maar als de mutatielading bij nakomelingen vergroot, om welke reden dan ook, neemt de kans op afwijkende cognitieve en gedragspatronen - en de kans op een geestesziekte - toe.""";"But when the mutation load increases in descendents, for whatever reason, the chance increases for deviant cognitive and behaviour patterns - and the chance of a mental illness."""
In de evolutionaire psychiatrie, betoogt Adriaens, is er een drang naar romantisering en speculatie die vaak voorbijgaat aan de feiten.;In evolutionary psychiatry, Adriaens contends, there is a drive towards romanticization and speculation that often surpasses the facts.
In het laatste hoofdstuk van zijn boek vraagt hij zich zelfs af of er in het geval van schizofrenie wel sprake is van een paradox.;In his book's last chapter, he even asks if schizophrenia involves a paradox.
Klopt het wel dat die ziekte een aanslag vormt op het reproductieve succes en dat ze ons niettemin al duizenden jaren teistert?;Can it indeed be true that this illness is an attack on reproductive success and that it, nevertheless, has ravaged us for thousands of years?
"Adriaens: ""Die eerste stelling is bijvoorbeeld op zijn minst ongenuanceerd.";"Adriaens: ""For example, the first proposition is unnuanced, to say the least."
Ze gaat vooral op voor mannen - studies wijzen uit dat vrouwelijke patiënten er eerder wel in slagen een gelukkig én vruchtbaar leven uit te bouwen, en dus kinderen te krijgen.;It applies above all to men - studies show that female patients are rather successful in building up happy and fruitful lives, and thus in having children.
Eveneens te betwijfelen is dat de ziekte al lang genoeg bestaat om door het proces van natuurlijke selectie gecontroleerd en gereguleerd te worden.;It is also doubtful if the illness has existed long enough to have been controlled and regulated by the process of natural selection.
In de geschreven geschiedenis vind je namelijk geen beschrijvingen van schizofrenie zoals we de aandoening vandaag kennen.;In written history, we certainly find no description of schizophrenia as we now know the disorder.
"Voor andere geestesziekten, zoals manisch-depressiviteit, is dat wel het geval.""";"But for other mental illnesses, such as manic-depression, we do."""
"""Wat ook opvalt, is de enorme heterogeniteit van de patiëntenpopulatie.";"""The enormous heterogeneity of the patient population is also striking."
Werp een blik in eender welk psychiatrisch ziekenhuis ter wereld, en je zal zien: er zijn geen twee schizofrene patiënten die op elkaar lijken wat de aard en duur van de symptomen betreft - soms zijn er zelfs geen minimale overeenkomsten.;Take a glance at any psychiatric hospital in the world, and you will see: no two schizophrenic patients resemble one another concerning the nature and severity of the symptoms - and sometimes there are even no minimal similarities.
Schizofrenie lijkt me een artefact, een verlegenheidsterm voor verschillende aandoeningen waarmee psychiaters zich geen raad weten.;I think that schizophrenia seems to be an artefact, a term of embarrassment covering different disorders for which psychiatrists are at a loss.
In mijn boek pleit ik er dan ook voor om het ziektebeeld op te splitsen in meerdere categorieën, en de genen daarvan beter in kaart te brengen.;In my book, I thus argue that we should divide up the syndrome into more categories, and then catalogue the genes better.
"Momenteel heeft het alleszins weinig zin om de ziekte van allerlei evolutionaire verklaringen te voorzien.""";"Currently, it makes no sense at all to provide all sorts of evolutionary explanations for the illness."""
Wat als we, tot slot, een vraagteken plaatsen achter de titel van Adriaens' boek: het nut van waanzin?;In conclusion, what if we place a question mark after the title of Adriaen's book: The use of madness?
"""Voor patiënten met een geestesziekte kan het een troostende gedachte zijn, en ik wil hen die illusie niet ontnemen, maar om eerlijk te zijn vrees ik dat er geen nut te vinden is voor geestesziekten.""";"""That can be a comforting thought for patients with a mental illness, and I would not like to take away this illusion, but to be honest, I fear that there is no use to be found for mental illnesses."""
Gerard Kleisterlee is toegankelijk, vriendelijk, zelfs een beetje bedeesd, niet meteen de eigenschappen die je zou verwachten van de grote baas van een multinational met 165.000 werknemers.;Gerard Kleisterlee is approachable, friendly, and even a bit timid. Not exactly the qualities one would expect to find in the big boss of a multinational with 165,000 employees.
De CEO van Philips wordt omringd door veiligheidsagenten en heeft het naar eigen zeggen niet echt begrepen op de minutieus geregelde agenda die hij noodgedwongen moet volgen.;The Philips CEO is surrounded by security staff and, as he acknowledges, has no taste for the meticulously planned agenda that he is forced to follow.
