NL;EN
dat was het wonder, dat het zich zo graag helemaal verloor.;that was the miracle, that it so wished to lose itself completely.
gedachteloos, betekenissen teken;your mind’s a blank, and meanings symbolise
die naar de smaak van ware minne streven.;find out what true love can impart.
op een verveeld station je krant vergeet, zoiets.;forget your paper on some weary station.
(Waar ik mijn neus wend ruikt ze;(Wherever I point my nose she smells
Verderop de laatste boerderijen;In the distance the last farms
(waar dat kasteel, dat vergezicht, die;that castle, panorama, fog, where was
Nooit is naakt genoeg de schaamte;Never is the shame naked enough
stil toen zij viel. Alles raast door.;when she fell. Everything races on.
zoals hij die het ondervonden heeft wel weet,;as the experienced will concede:
Deel met mij;sharing not just
Vannacht kwam ik mijn ouders tegen,;Last night I came across my parents,
Door zijn voorstanders;By her supporters
Het was een paardenrace van Degas;It showed a Degas horse race
– De ketel is gekuischt waar zwoele draffen brasten,;– The cauldron has been scoured where soggy swill once seethed,
Het zal met mij begraven worden.;It will be buried with me.
en voeten krijgen woord;your hands and feet word
Wie naar mij kijkt die ziet zichzelf.;Those who look at me see themselves.
zijn mond te sluiten. In het schip;to close his lips. In the ship
naar huis, waar hij de deur vergrendelde;home, where he bolted the door
wortel noch ei,;neither root nor egg,
en is de wereld veranderd;and the world has changed
Bellevue, Beauregard, Vauvenargues.;Bellevue, Beauregard, Vauvenargues.
ik wenste tevergeefs dat ze alleen hardnekkig op ons;– I wished in vain – only looked like
in de lade: kruimels, paperclips;in the drawer: crumbs paperclips
van moeder een mandje met lappen dat droomde;for mother a basket of rags that was dreaming
waarderen we het licht, kopen we nooit;we appreciate the light, we never buy
weet dit wel kan dit door haar wil wel begrijpen;knows this and can grasp this with her will
Van mij, ach jij, mijn kettingrokende schaduw;Of me, oh you, my chain-smoking shadow
gelijkt een zwarte plant;is like a black plant
volgens mij is dat een paard.;I think it’s a horse.
Minnaar en Beminnen zijn onafscheidelijk;Lover and Loving are inseparable
en ik sta naakt;and here I stand naked
zoals hij in zijn Opel reed: beheerst,;the way he drove his Opel: quite composed,
en gij, o boom, en gras, en wal,;and you, oh tree, and grass, and down,
niets zit meer in de tas om mee te dreigen.;in our bags with which to make a fist.
rug. Hij gromt. Zijn poten dreunen op je pad.;back. He growls. His paws pound your path.
zullen zullen, maar met speels gemak zullen we meer;are going to, but with playful ease we are going to
in de put, zo stil en aangedaan,;Of dumps so dull and heavy.
regen viel buiten overal;rain was falling everywhere outside
Zetten ons ellendige leven verder.;Got on with our miserable life.
trop tard et trop tôt,;too late and too soon,
hoe minne neerslaat;– love’s warmth he knows,
naar zwaaide toen je kleiner was.;waved at when you were little.
omdat ik de liefde verzwijg, zal zij grotere bloesems dragen,;because I do not speak of love, you will bear greater blossoms,
de eerste doagen genain t liek aan te roaken.;no one dared touch the corpse for the first few days.
met zijn springvloed van licht,;with its spring-tide of light,
aan tafel hier: zo vol en glanzend, lila;sits at the table here: so whole and shiny, lilac
in dat grijze gras onder die grijs bloeiende boom;in that grey grass under that grey blossoming tree
mariokart en marx;on mario kart and marx
die dag in het Noordstation;that day in the Gare du Nord
Als ik niet meer uit mijn woorden kom;When I can escape my words no longer
Of je ‘samen’ sparen kan. Of je door veel intens met twee te doen;Can you save ‘together’? Can you by doing much intensely as a couple
Met zwarte kersen zag ze mij.;With black cherries she saw me.
opgehaald uit wateren van aanvang;hauled it would seem from primordial
Het zoeken moet met je mee, daar waar;The seeking has to go with you, there where
De oude meester snurkt naast me;The old master snores next to me
in je gezicht achterbleven als ik je verliet;alone when I left you
Die mijn ondergang beramen.;Who plot my downfall.
versnellingsbak hijgt;transmission box hiss
Met je vuist maaien in de lucht Ik ben blij dat ik sentimenteel ben;Fist pumping in the air I’m glad I’m sentimental
Hij verfrommelt een tas waar een paradijs;He balls up the shade-barred Eden printed
Over de rechten van het licht;Concerning rights of lights
Als stompe huizen gelicht geraamd,;Like blunted houses with lighted panes,
de afspraken spoelden over de wereld;agreements soon covered the world
is voor ons hart, wil de dichter zijn verzen;heart’s content, that we might mumble
Staand op een rots;From a mountaintop
met inzet van al mijn beperkte middelen,;with the deployment of all my limited resources,
vruchten een ongestutte tak bevrachten;of fruit upon a branch, as if possessed
il hurlait parce que le sommeil le quittait;he yelled because sleep had deserted him
Onder de as smeulde, nog zwak, een besef.;Beneath the ash, the issue smoldered, unsaid.
en rond mijn enkels hebben;and around my ankles
zal ik duidelijker tekenen uw ogen,;I will draw in your eyes more clearly,
werkte hij als een monotoon brein.;it worked as a monotonous brain.
oorzaak, bewogen hebbend in het vriezend oog.;having moved in the freezing eyeball. Even though
Die ogen en die kleine kin, die jukbeenderen!;Those eyes and that small chin, those cheekbones!
zoekt, dat ik soms zo slis dat niemand me wil verstaan, alsof ik in de;of a body or that I sometimes lisp so badly no one wants to understand me, it’s as if
waarom ik mij herhaal;why I repeat myself
achter groen langs het pad, je haar;hiding behind the plants by the path, your hair
we sloegen een jas over een jas in de cascotempel;we put a coat on top of a coat in the temple shell
en de derde loog welles;and the third lied we do
in zijn arm;ignore the stiffness
staan twee bedden tussen een muur;two beds stand between a wall
Ik verlaat u over een uitgedroogde gracht;I leave you across a ditch run dry
Ik lees leven na leven;I read life after life
langs de laagwei;by low meadows
Myn alve krobben al widzjend al te sjongen stean:;My dreams my eleven little darlings dance and sing:
zacht jammerend uit –;softly whimpering –
ons in een wereld van afspraken in;us in a world of agreements
zijn niet de dingen die ik heb gedaan,;are not the things that I have done,
dat ik net zo lief dood ben als leef;I would as gladly be dead as living
begonnen te lekken. Bang verlangde ik;began to leak. Afraid, I longed
met hun knoestige stammen en wijde kruinen;were an invitation to take a walk
“Over liefde . . . ? Belachelijk . . . !”;“About love . . . ? Ridiculous . . . !”
trouw aan zijn filosofische meetlat,;true to his philosophical measuring rule,
de hommel schroeft zich een weg door het hout;the bumblebee corkscrews its way through the wood
alsof zij slechts uit overschot bestaan:;As if they just consist of remnants:
opent om wat het verloor;a celebration of loss
streelde het struikgewas,;he stroked the shrubs,
Zijn gebaar gold mij,;His gestures were for me,
op ons in, brengen het lichaam;us, make a body map.
slapend onder een blauwe mantel in een koude nacht.;sleeping beneath a blue mantle in a cold night.
Waar is splitsing die ik over moet?;Where is the crossroads I have to pass?
diep dieper aap;deep deeper ape
Je kan bijna zijn vleugels horen (flappen);you may almost hear the beating of his wings.
zij verstuiven als ochtendas in de kachel,;they go up in dust like ash in a stove in the morning,
à fendre l’océan sans perdre aucun moment;without diminishing its motion
alles wacht op de man;everything’s waiting for the man
In september schrobt haar dochter het graf al komt er nooit;In September her daughter scrubs the grave though no one
in menig plattelandshuwelijk;in many a country marriage
vloeien wij slapend naar beneden,;we flow down asleep on our way,
Stopnaalds moeder moest ooit bevallen, een lijvig verhaal.;Darning Needle’s mother had to give birth one day, a hefty story.
Lústerje: ‘Theo’ (mei libbenslange;“Theo” (with a lifelong “O” at the end)
Ter aankondiging van het licht;To announce the coming of light
zeker, het is mij verteld en verteld;oh yes, I’ve been told it, told it
Verwijdert uit onszelf zodat wij tot de rand;Removes us from ourselves so that we
Ik zag hoe hij in een maand tijd;I saw how he had lost his whole department
(een doel) het te prikken aan de wand als een ring;(an end) of sticking it to the wall like a ring
weer open voor de zoute roes van de bloedgroep, de homerun,;reopened for the sweet high of the blood group, the home run,
We waren peilloos moe nadien;After, we were tired beyond compare
Donker, nacht;Dark, night
zelfs de lezer die ergens in mijn hoofd meeleest;even the reader somewhere in my head
ze zijn ondood en hongerig maar uiteindelijk;they are undead and hungry but ultimately
en groeit bewonderde. Je bent niet weg, integendeel,;seethes and breathes. You haven’t gone, quite the reverse,
en un joli nœud marin, aux doigts qui ont soupesé;in a neat sailor’s knot, to the fingers that have weighed
Ik had geen idee wat er speelde, trouwens iedereen die ik;I had no idea what was going on, anyway everyone
honger ontzegt een woord dat niets betekent;hunger denies a word that means nothing
Als de rug van een bultenaar.;Like the back of a hunchback
Hoe het gat tussen zijn ogen;How the hole between his eyes
tot fundering, tot stof, tot snel verdoffend geheugen.;to foundation, to dust, to memories rapidly tarnished.
en misschien nog steeds niet is gewist –;and might not yet be erased –
schaduw licht. De omheining rond zijn kraag;shadows lightly. The palings round his collar
En ik sta in een grasveld en leer voor het eerst;And I stand in the grass and learn for the first time
de punt slipet dy.;the point sharpens you.
het stelde en het rechtte zijne oorkes flink,;heezed up its lugs wi a braw flingie
Laat Scriabin slissend;Let Scriabin ejaculate
Eskaders gedichten zijn op zoek naar hun dichters.;Squadrons of poems are searching for their poets.
de jouwe is ginds van mij;out there your wife is mine
Hij zat daar breeduit en hij stond op;He sat there sprawling and he made
in stuifmeel, melk van rozen, maden;as pollen, milk of roses, worms
Ga niet, maak van je huis een thuis,;Daddy don't leave, make home home,
de knokkels van die kleine gebogen rug die soms bijna voorover zakt en;the knuckles of that small bent spine which almost sags headfirst and
Rok om foar de iepensteande doar fan;The open door of the last sad-eyed house
Lieg niet tegen me over sterven;Don’t lie to me about dying
Het bloeit pas in december, als de bloesems uit de hemel komen,;It only blooms in December, when blossoms come from heaven,
beide ogen sloot.;closed both eyes.
Met een ceremoniële dictator;With a ceremonial dictator
als een kat niet wil, komen of gaan,;if the cat doesn’t want to come or go,
voor het eten;for the food
en de E 17 was de lucht een witte vliegtuiglijn.;and the E 17 was the air a white aircraft line.
en vragen wat nu;and ask what next
Zie je de schoorsteenpijpen op de daken, 's nachts?;Can you see the chimney-pots on the roofs, at night?
De dood is wit;Death is white
Zou ik het van de bergen kunnen zien;Could I see it from the mountains
‘Niets zijn de sterren, niets is de maan;‘Nought are the stars, nought is the moon
onvertaalbaar zijn deze dagen;untranslatable are these days
Zonder jou Onze waarnemingen beperkt;Without you Our perceptions limited
aan u overhandig. O schoon, gemoedelijk leven,;a rotten rose. Oh beautiful, pleasant life,
Hoe alles wat ik nog te zeggen had;How everything I still had left to say
‘Als ik niet uit weven ga, dan zwaait er wat!’;‘If I don’t go out weaving, there’ll be crow to eat.’
het geritsel, maar het geritsel;the rustling, but the rustling
of ik opnieuw een vreemde ben;if I’m a stranger once again
wel naar links gaat... Verdomme, waar blíjf ik? De vrouw in het late zonlicht toch?;actually go left… Damn it, where am I? The woman in late sunlight then?
Kin se net beroppe;To hear the child call.
niet in enige afgebakende ruimte,;not in any demarcated space,
0 klaveraas flapdrol;Oh ace of clubs arsewipe
Ik ben de dochter der elementen;I am the daughter of the elements
nu in een roes mijn prof;now in a daze my prof
wanneer gij op en neder gaat:;Whenever thou dost rise or bend:
achter heur teunbaank;could suddenly, just like that,
een dak, geschaard tegen vergissingen,;a roof, shored up against confusion,
een papegaai zonder pluimen,;a parrot without feathers,
Aangezien ik misschien niet meer op die plaats zal komen;As I may not be there again, in that place
eh...;err . . .
van de spijt waar je verliefd op werd.;the regret you fell in love with.
met hier en daar;with here and there
blauwdooraderd, waarna zij met schouders;blue-veined, after which with shoulders
verzamelen zich fladderend, krabbelend en vol;gather fluttering, scratching, and with great
niet hier op het voorgeschreven gras, op;don’t scatter me here on the prescribed
gaat over samenwonen voor het eerst.;is about living together for the first time.
De man in het pak spreidt de armen,;The man in the suit spreads his arms,
Niet sentimenteel over haar wonden;Not sentimental about her wounds
wordt het stil in dit huis.;things get quiet in this house.
je zei nooit wat, hij zegt het, en jij kijkt mij aan.;you never said anything, he says it, &amp you look at me.
in die man, die vrouw, dat kind;in that man, that woman, that child
resten van beschaving. En hoe vaker je terug-;remains of civilisation. And the more you turn
en de aard wegkwijnt;and the earth fades and pines
niet voor het sterven maar dat hij stierf;not for his passing but his dying
zo wacht men steeds op iets en of er iemand komt.;thus one always waits for something, to see if someone comes.
Pas als we tussen nieuwe muren;It’s not until we arrange our bed
dat zijn kop op een kist heeft gelegd,;that’s placed his head on a crate,
in het bevriezend water,;in the freezing water,
het gewicht van een tas;the weight of a bag
Er werd steeds meer zichtbaar van je gestalte.;Your shape became more and more visible.
de hemel grauw of blauw en bonte wolken: ziedaar de wereld;the sky grey or blue and multicoloured clouds: such is the world
voor ze zijn ontstaan.;before they were made.
Als het koud is, zien we spoken.;If it is cold, we see ghosts.
en als Athena terugkeert;and when Athena returns
honingmond sluit haar ogen;honey-mouth closes her eyes
Een storm onder zijn zwarte mantel op.;Like some great bellows regularly fed.
En het verleden aan vele vrome vrouwen.;And the past from many pious women.
We hebben geschud met de klokken.;We have shaken the bells.
wachtend om te stollen;waiting to congeal
oog en bidden om ellende;eyes and pray that misery
Muziek, geplas van riemen.;Music, the splash of oars.
ach, hoe ik met al wat ik ben al wat zij is toelachte!;I smiled on all it had in store.
het groener het duister;the greener the twilight
Als ’t zeker was in elk een brief te krijgen.;If I could be sure of a letter in each.
Penselen zwijgen in een hete stilte,;Brushes keep still in a hot silence,
verharden ’s nachts tot omslagen voor;harden in the night into envelopes for
Is foar ús nest in tek en sier!;And decorate our nest anew.
we opgekruld sliepen met de rug naar elkaar, tijmwolken waarin;we slept curled with our backs to each other, clouds of thyme in which
brokkelden verder in de oceaan.;crumbled more into the sea.
Achteraf jammer, regel met rebus. De droom die zich bijna, ja!;In hindsight a pity, phrase with rebus. The dream that almost, now
mijn moeder nam me mee;my mother took me
Er is een doos voor dingen die ze door;There is a box for things she wants to pass
toen je ze naar voren schreeuwde,;when you yelled them forward,
door ontvangst van teruggave uit winst;by receipt of repayment of dividend
dan dit, in welks zomen het hart –;than this, on whose fringes the heart –
Haar pony treurt en danst op de donder. Verzilverd groen.;Her pony mourns and dances to the thunder. Silverplate green.
en ’s avonds weer terug naar huis. Op zon-;and returns in the evening. On Sunday
erin: de floxen die geen rozen zijn,;fails to tumble in: the phlox that are no roses,
een handeling die je niet handenvrij –;no hands-free unhoisting
maar wanneer ik het onderga dan vind ik geen woorden.;when I experience it I am speechless
tot in het schilderij.;into the painting.
terwijl ik luid de eerste regels van het volkslied zong.;as I roared the first lines of the national anthem.
tot men de hand lost en weer aan krachten went;till one lets go of the hand and gets used to forces again
zie je ongeveer wat het;you can roughly see
Ik ben de dwerg van gemiddelde lengte.;I am the dwarf of average height.
Ga nu en wankel naar haar;Go now and stagger to her
van rijp, beduimeling;away the frost, thumbing through
Het is nu vijf onmetelijke jaren geleden.;It is now five interminable years ago.
Stil stie sy, wylst har fersonken eagen syn drinken;She stood still, her sunken eyes seeing him drinking in
liepen beneden.;my footsteps went.
als een vrouw zonder mond.);Like a woman without a mouth.)
vertegenwoordigt in je aankopen koop je een;the state in your purchases you buy a
les gens en entrant dans le tram se précipitent;the people rush onto the tram when it comes at last
wetenschap we lachen er wel om;science laugh it off
maar nergens ben ik veilig, mijn geweten is iets lichts;but am safe nowhere, my conscience has become something
Je voeten hebben mijn druiven geplet, je handen;Your feet have squashed my grapes, your hands
een mededeling, je bericht ontfermde;being a statement, your message had
myn potlead stammet ôf fan in sike beam.;my pencil comes from a sick tree.
ik pas deze jas;this jacket fits me
gij wist waarom dit en dat,;that I ever asked of you,
Ik ben duizend waaiende winden.;I am a thousand winds that blow.
Uit de serie ‘Stof ter ontraadseling’;From the series ‘Matter for Deciphering’
ik ben hier. De slaap is het geruisloos tikken van een klok,;I’m here. Sleep is the silent ticking of a clock,
En mei wite wjok slacht;A white-winged gust of wind
de lucht was grijs,;the sky was grey
(de man die altijd chocola meebracht;(the man who always brought her chocolate
gaat lavende tot waar mijn liefste wacht.;comes and revives my poor languishing dear.
Tastend naar de natte binnenkanten;Groping for the wet innards
ooit zullen wij melk en honing geven;that one day we will give milk and honey
hebben niet vergolden dat ik toen,;have not offset the fact that I then,
berustend schateren.;roar and resign.
kringen in de vijver van de stilte.;makes circles in the pool of silence.
waaraan ik ben ontsprongen!;that gave rise to me!
Om met liedjes zijn honger te stillen, zeg;Appeasing hunger with ditties, tell him
wanneer je de vallen uitzet;as you set out the traps
We deden alles in omgekeerde volgorde:;We did everything in reverse order:
te sjitten op in man dy’t lûkt;to fire at a man who clutches
over straat in de stad;through the streets in the city
Danse danse thuiskankan;Dance all dance the home cancan
Maar wij blijven ze horen, de stinkende;But still we hear them, the stinking
Op zijn haar nevel die afhangt, helersmoe.;In his hair mist droops, healer’s-fatigued.
bewakers worden gladiolenboeren,;security guards become gladiolus growers,
Gekerfde botten, beschilderde scherven;Carved bones, painted shards
les gens fument les gens absorbent du café;the people smoke the people drink something distilled
een spoor van pastilles leidde ons naar een emmer met resten gips.;a trail of cough sweets led us to a bucket containing remnants of plaster of paris.
op de mûle;over its mouth
Je wilt vast aan me denken;And if thou wilt, remember,
iets dat je voelt of iets dat je;something you feel or something you’d
Het staat geschreven in onze harten, geschreven in de sterren,;It's written in our hearts, it's written in the stars,
Neem dit vlees;Take this flesh
kabbelt er kalm de krullen uit,;calmly purls the curls out,
ons geloof in het beloofde land,;Not the rights, the history,
verdraag mijn wurggreep, verdraag;suffer my stranglehold, suffer
wie heeft een naam te baren moet kuku;who has a name to bear must cue-cue
Maan komt voor zon;Moon before sun
lakens. Je zet de deur open en wacht.;sheets. You push the door open and wait.
onder niet meer dan de last van zijn eigen letters;collapse under nothing more than the weight
Het is gebruikelijk om ’s avonds achterover;It is customary to lean back in the evening
Vergeet ik de raadsels, de klagende namen die ik haar gaf.;I forget the riddles, the plaintive names I gave her.
oogsten lucht en insecten;harvesting air and insects
zijn zwellen en weer haastig slinken,;its swelling and its hasty shrinking,
het hele bos keek mee. Ik schrok niet eens,;wood also looked. I was not even scared,
hield zich stil. Het danste en bruiste;held its tongue. A dancing foaming
kamergroen naar boven;indoor greenery upstairs
en zich tijdelijk weer terugtrekt;and temporarily receded
In deze vernuftig voorprogrammeerde seance;In this cleverly contrived pre-programmed séance
Wat zou gebeuren was er altijd al, volmaakt;What was going to happen was already here,
en het leven is zo genadeloos;and life is so merciless
Tijd – het is vreemd, het is vreemd mooi ook;Time – it is strange – it is strangely beautiful too
Gij draagt een schoone vlechte haar;You wear your hair in a fine plait
bedoeïenen in de woestijn;the desert like bedouins
Zoals wij eigenaar zijn van de woorden;Just the way we own the words
om door te spelen niet op te geven,;of playing through not letting up,
het donker versprak zich begon te vertellen;the dark stumbled on words and began on a story
de stralende horizon.;the shining horizon.
gebloemde gordijnen of kleine;floral curtains or small porcelain
waar zij het contact wil je kunt de getallen;she wants to be in touch you’ll guess
Vandaag? Wiens hoofd zou dat moeten zijn?;Today? Whose head would that be?
Ik weet dat wat roerloos weerloos is.;I know that what is directionless is defenceless.
komt nog wat adem, het oneetbaar zilver;some breath still comes, the inedible silver
De wagen rolt de garage uit.;The car rolls out of the garage.
De poorten zijn afgebroken.;The gates have been torn down.
ik roep dat hij zeven en half gaat per uur;I call out that his speed is seven and a half knots per hour
tante viel opnieuw, werd overeind getrokken;your aunt fell again, pulled up again
mijn beide handen mijn verhit gezicht je brengt het zoete water boven;both of my hands my flushed face you bring up the fresh water
van gesmolten dieren;with molten creatures
totdat het niet meer jeukt;until the itch has gone
in jouw hand en jij knijpt in de hare als je mij voelt;your hand and you squeeze hers then when you feel me
als wij onszelf alleen in het nu kunnen bewaren;if we can only preserve ourselves in the now
Ergens moet ze me nog horen, denkt zij.;Somewhere she can hear me still, she thinks.
Tussen wijsvinger en ringvinger zweer ik het.’;Between index and ring finger I swear.’
at ik moarns wekker waard en it seach.;when I woke in the morning and saw it.
Bloed stroomt over de vloer door de gang de trap af;Blood flows across the floor through the corridor down the stairs
had ik licht opgevat;I caught my death of light
of het geruis van de schepping omhelzen;or embrace the murmur of creation
Fannacht yn in dream;Last night in a dream
Leg me neer. Knip mijn tijd uit,;Lay me down. Cut out my time,
naar rots – hoewel ze uitgestorven zijn;after night – even though they are extinct
van bezetenheid.;as though possessed.
De jaren afgewandeld want haar naam wijst me de weg;Make it down the years, since her name shows me the way
een blauwer wordend licht hing;a light growing bluer hung
waar alles op afketst;which repels everything
Ik luister naar mijn lichaam;I listen to my body
par-dessus des gouffres encore;even now above the chasms
scherven waarin de afdrukken van duimen;shards marked with the prints of thumbs,
daar. En verder, geliefde,;there. And what is more, beloved,
onaandoenlijk, maar zonder;impassive, but without
toestand met tijdstip, jaartal zonder jaar -;rhyme only with moment and season not with sea
dat zij tijdens het vrijen de inwendige kleuren;that while making love she’ll reach
Dat sommige mensen gaan lijken op hun huisdier;That some people begin to resemble their pets
Waarom, lichaam, heb ik jou nooit geprezen?;Why, body, did I never extol you?
Door de stem der Natuur;By the voice of Nature
dan een vage benadering van wat wij willen zijn.;than a vague approximation of what we want to be.
dat je niet kent en ook nu;that you don’t know and even now
blik kan laten glijden met evenveel uitdrukkingsfracties. Vraag tot slot;into someone’s eyes with just as many fractions of expression. Ask finally
De sterren hebben het vanavond voor het zeggen;It’s up to the stars tonight
De ogen die wachten staan vochtig,;The waiting eyes look moist,
De hut van de eerste? Kast in een muur;The first one’s hut? Cupboard in a wall
stok. Enkele meters verderop twee hoge;stick. A few yards away, two tall trees
te wachten staat op dag. Uit aarde komt nevel,;stands waiting for dawn. Earth generates mist
Waarom zou de hand verlangen naar een vaas;Why would the hand long for a vase,
Vol zoetheid, is ’t een wierookvat,;or sweet delight, a vessel
and movable (the bridge);and movable (the bridge)
hijgend ons lieve moeke die rechts averechts;heavily our blessèd mummy who purl and plain
wanneer hoe gauw hoe laat;when or how soon what time
een schaar en ik werd een soldaat maar;scissors and I became a soldier but
Rust uit en begin opnieuw.;Take a rest and begin again.
kinderen kracht te geven niet de geliefde in zichzelf, maar in de ander te vinden:;children the strength to find love not within themselves, but to find it in another:
of te dichtbij. Je onbereikbaarheid;or too near. Your inapproachability
het automobiel wrikt zijn wiel;the automobile strains its wheel
wijst berispend naar een wesp;reprimands a wasp one finger in the air
rood geworden van de ijver in mij en mijn handen zijn rood als mijn;turned red from all my fervour and my hands are red like my
Nee lieg ik. Ik ben alleen. Ik tel hoeveel;No I lie. I’m on my own. I count how many
maar moest met zijn vuist zwaaien;but had to wave his fists
Omdat een droom mij aankeek ben ik er vandaag.;Because a dream beheld at me I am here today.
Het buiten weerspiegelen om het spiegelbeeld;Reflecting outside to make the reflection
Rémi zegt: ‘Kleed je aan en geef een compliment aan mijn vrouw.;Rémi says, ‘Get dressed and make my wife a compliment.
‘Avanti. Van lava tot spumanti.;‘Avanti. From lava to spumanti.
Dankzij het drietal zonder wie niets gaat;Thanks to the threesome craved for such a feat,
Het vruchtwater drijft vol plastic. Wetenschappers;The amniotic fluid is full of plastic. Scientists
Het regende zon;It was raining sunlight
alleen dit jij;alone this ye
la semence du jour était jetée;the seed of the day was scattered
Het echte gesprek van de dag is niet wat je je voorstelt.;The real news of the day is not what you imagine.
zij van alle seizoenen maar vooral van de winter;she of all seasons but above all of winter
of stil in een schrift alle tongen noteren.;or silently write each tongue in a notebook.
Wie wast hun hemelsblauwe overalls?;Who will wash their sky-blue overalls?
Waarheen gaat de Nederlander?;Where is the Dutchman going?
met trotse koppigheid die paarden dampen doet,;with stubborn pride that makes the horses steam,
een schelpje in de zanderige;a little shell in the sandy
witheid van kantoorgebouwen.;whiteness of office buildings.
is bonter en voller dan die van de windstille;is more vivid and full than that of the windless
uit een soort bravoure. Terwijl hij altijd ontzettend zorgvuldig;a kind of bravura. Though he was always terribly
een wal van zuur water. Hier was het,;a wall of caustic water. Here's where it was,
Het hoofd dat ze hebben verloren.;The head that they have lost.
een man zonder schoenen;a man without shoes
een dolgedraaide hamer;a maddened hammer
op leggen.;something on top.
De reis vertelde een man liep over de berg;The journey narrated a man walked over the mountain
danst de tent die zijn hemelse vader hem spande.;dances the tent his heavenly father spanned him.
van groene blâren,;of many colours on
Waar is de spion?;Where is the spy?
die zich rond mijn hals stropt. Met de bloedmolen als enige;that has knotted round my neck. With the blood mill as
Ook wordt hen bij de ingang;Also, at the entrance
Je tong likt langs je droge lippen;Your tongue licks your dry lips
met een dubbelloopsgeweer, een rookkast vol hout.;with a double-barreled shotgun, a smoke house full of wood.
noemt zichzelf defensie;it’s called defence
wij sporen bijster raakten, muren;we lost tracks, walls
De dood is schijn;Death is shine
puurder dan dit, geen geluk;more pure, no happiness
posthuum zal zetten op papier.;posthumously onto paper.
nauwelijks en nergens.;scarcely and nowhere.
maar ik ben banger dat het geen zwerm is;but my fear that it isn’t a flock at all
als hij loopt over straat;as he walks through the streets
Ik leef deze laatste dagen gebogen, voor dat alles,;These last days I live bent over, before all that,
In het café 2;just as you shouldn’t touch
Om van een verre reis;Hastening from far journey
Door de dood gescheiden zijn,;Parted by death,
Dan eindigt alles nog in wonderdromen;To end in wondrous visions and dreams
Het roffelen van het ritme &amp het dak;The drumroll of the rhythm &amp the roof
Gelezen worden ze ontelbre malen,;They’re read and read repeatedly,
gemakkelijk van haar schouders;easily from her shoulders
retrobehang, voor herbeginnen,;wallpaper hanging, rehashing
dat zei, terwijl ook het laatste woord nacht;that said, as even the last word night had been
Van wie de dwaze reis;Of those who crazily
In ’t leven was geen dag;Each day my life was crossed
en de straat ligt geplaveid met echtgenotes.’;and the street will lie paved with spouses.”
en waren we draagbaar geweest (handvat aan de bovenkant) vraag dan;and if we’d been portable (handle at the top) imagine
schrammen op te lopen van ruwe eikenschors;getting grazed by the rough bark of oaks
op eenzaam deze groote sterre, die ze bijt. </pre>;on naught but this great star, which scorches them. </pre>
aanraakt om je gezicht;every hair framing your face
voor een nacht in dienst van de dag;for a night that serves the day
Radeloos van ongeleid verlangen;About four times a week and
Het zwarte watervlak. En daar zie ik;The water’s blackish gleam. And there I spot
Je stapelt de borden, verwijdert de kruimels en schenkt nog wat wijn.;You pile up the plates, brush the crumbs off an fill up my glass.
de gebarsten wegen met sintels bestrooien.;keep the dead birds at a distance
vullende proporties doorzichtig zijn ze opgestegen.;enough to fill the sky they rose transparently.
En 't goed dat kwaad tot strenge meester heeft.;And captive good attending captain ill:
langs struik en schaap. het einde van neutrale kunst.;past bush and sheep. the end of neutral art.
te kijken;to look as if
in het alsmaar bewegende water.;in the ever-moving water.
Zou het tot een plek van vreselijke wanhoop maken. Ik zou niet kunnen rusten als ik de tred hoorde;Would make it a place of fearful gloom.   I could not rest if I heard the tread
voor jongens, jouw gedachte.;for boys, you thought.
Je wordt weer beter. Het zal slijten.;You will heal. This will fade.
al die woede, dat is energie, dat wist je niet;all that anger, it is energy, that you didn’t know
iemand die leest en jong is,;someone who reads and is young,
Tussen portretten van keizers;Between portraits of emperors
en tot in onze stille kamers dringt;and the pidgin of another new age
een eend die over het meer gleed en aan ’t water nipte;a duck that slid across the lake and sipped at the water
— wanneer de boten van hun zinnen sloegen;— when the boats of their senses' beat
Als er vijgenbrandewijn is, drinken we die,;If there’s any fig brandy around, we drink it,
Dikke tantes kanne hoeste;Chubby aunts canna cough tool
ogen twee jaar jong. ‘Hij stond bij onze heg.’;eyes two years young. ‘He was by our hedge, you understand.’
jij niet. Zo huil ik en ik huil om ons. Ik ben Lilith.”;So I cry, I cry for us. I’m Lilith.”
— gij hoort plots het zijpelen;— you suddenly hear water
huidvlekje gegoogeld, laatst nog;been googling every freckle. Just recently
Je telt de planken van de vloer;You count the boards of the floor
niets van doen met de staat van je gebit.;have nothing to do with the state of your teeth.
abrikoos van haar oor aan je mond.;the apricot of her ear at your mouth.
onder de terreur van eigen hebzucht;the terror of their own tremendous greed
slingers op tocht hangen dansend onze;in draught hang dancing our hero
Leefde eens een schemerlamp;There once lived a floor lamp
en wassen je haar;and wash your hair
Dat hij trots was op zijn pleegdochter die bevallen was;That he was proud of his nursing daughter who had given birth
soldaten plaatsen tussen mijn en dijn,;first, we will make your field our own,
er brandt al licht boven de struiken.;light is already gleaming above the bushes.
Zijn hand nog warm van slaap.;His hand still warm from sleep.
de bussen raakten ontregeld door het levendaal;the buses were off schedule by levendaal
Vrouw zingt goedkope liedjes en citeert dure filosofen;Woman sings naff songs and quotes posh philosophers
In een goedkoop hotel, waar de muren met je meebewegen;In a cheap hotel where the walls move along with you
onderwerping aan jezelf.;is submission to oneself.
