NL;EN
Zij was een toerist in mijn avondwinkel, en ik was een toerist in haar studentenhuis, hoewel ik natuurlijk zelf ook een toerist in mijn avondwinkel was.;She was a tourist in my all-night deli, and I was a tourist in her student flat, although of course I was also a tourist in my own deli.
Ze had haar haren moeten opsteken.;She should have worn her hair up.
Het bijwonen van de vertaalsessies onder uw leiding heb ik als buitengewoon inspirerend ervaren.;Attending the translation sessions you led was a great inspiration to me.
Het was het laatste interview dat ik had gedaan.;It was the last interview I'd given.
Als het verbrandt en bestuift, wordt het niet lelijk, maar dan krijgt een landschap tonen van goud van allerlei kleur, groen-goud, geel-goud, ros-goud, dito brons, koper, enfin van citroengeel af tot de dof gele kleur van b.v. een hoop gedorst graan.;When it gets scorched and dusty, it does not lose its beauty, for then the landscape gets tones of gold of various tints, green-gold, yellow-gold, pink-gold, and in the same way bronze, copper, in short starting from citron yellow all the way to a dull, dark yellow colour like a heap of threshed corn, for instance.
'Waar blijf je zonder chauffeur?';'How could you get by without a chauffeur?'
En nog een paar kleine.;And a couple of smaller ones.
'O,' zei Rebecca, 'zo'n Fransman heb ik nog nooit ontmoet.';'Oh,' Rebecca said, 'I've never met a Frenchman like that.'
Een van zijn eerste studies was De brug te Arles (Pont de Langlois) (afb. 76), een onderwerp dat hij eerst op een klein formaat met behulp van een perspectiefraam uitwerkte.;One of his earliest studies was of The Langlois bridge (ill. 72), a subject he initially tackled on a modest scale with the aid of his perspective frame.
 Een andere reden om deze getrouwe observaties van de olijfoogst te maken (afb. 151), was het voortdurende dispuut met Gauguin en Bernard. Beiden hadden hun verbeelding de vrije loop gelaten en taferelen geschilderd van Christus in de Hof van Olijven, terwijl Bernard waarschijnlijk nooit een olijfboom had gezien.; Another motivation for making these faithful observations of the olive harvest was his ongoing dispute with Gauguin and Bernard, both of whom had been allowing their imaginations to run wild and painting scenes of Christ in the garden of olives, probably, in Bernard's case, without ever having seen an olive tree!
Met eigen ogen heb ik gezien dat de mensen voor wie hij caterde van Capano hielden alsof hij hun eigen zoon was.;I'd seen with my own eyes that the people to whom he catered loved Capano like their own son.
Het leven zelf een safari van drie weken naar Kenia.;Life itself as a three-week safari to Kenya.
Ik ging in een hoekje zitten met uitzicht op vissen achter glas.;I sat down in a corner where I had a view of fish behind glass.
'Waar gaan jullie heen?' vroeg ik.;'Where are you two going?' I asked.
In deze omstandigheden voelde hij de drang om nog intenser te werken. Hij vergeleek zichzelf met een mijnwerker die elk moment bedreigd wordt door een mijnongeval, met verwondingen of de dood tot gevolg.;In these circumstances, he felt the need to work all the more intensely, comparing himself to a coalminer threatened at any moment with a pit accident that might result in injury or death.
In september bekende hij aan een Engelse vriend in Antwerpen dat hij na zes maanden in Parijs nog altijd niet tot de impressionistische 'club' behoorde, en dat de kleurentheorie die hij zelf ontwikkelde enigszins verschilde van die van de impressionisten.;In September, he confessed in a letter to an English friend from Antwerp that after six months in Paris he was not yet of the Impressionist 'club', and that his own developing theory about colour was somewhat different from theirs .
Van Gogh behield een voorliefde voor modellen uit het 'gewone volk'. Hij overtuigde een artieste in een café-chantant om voor hem te poseren (afb. 33) en hij zocht bij het schilderen van haar 'iets  tegelijk voluptueus en genavreerd '.;"His stated preference for sitters from the 'common class' persisted; he persuaded a performer from a café-chantant to model for him (ill. 31), seeking to 'capture both the desire and sadness of that woman' ."
Gesprekken kon je het nauwelijks noemen.;You couldn't really call it having a conversation.
Ik vind het grappig dat ik het zo heb gezien door de tralies van een cel.';I find it odd that I saw it like that through the iron bars of a cell.'
"De twee kunstenaars waren bijna even oud en ook hun ervaringen, ambities en vooral hun gevoelens van wanhoop waren vergelijkbaar. Van Gogh herkende in Gauguin een verwante ziel; ook hij had de moed of onvoorzichtigheid gehad de banden met familie en bestaande conventies te verbreken en ook hij stelde zijn leven in dienst van de kunst.";The two artists were close in age, experience, ambition and, above all, desperation: Van Gogh recognised in Gauguin a fellow traveller through life, one who had courageously, or recklessly, severed his ties with family and convention and was now, to a similar degree, suffering for the sake of his art.
Een beginnende verkoudheid of eentje die net aan het weggaan was.;A cold coming on, or one that was just going away.
Die zekerheid is een val, maar dat merk je te laat.;That confidence is a trap, but by the time you realise that it's too late.
Ik moest mijn naam een paar keer herhalen.;I had to repeat my name a few times.
Een overbodige handeling, want er viel niets meer te roeren.;A superfluous gesture, for there was nothing left to stir.
De werkelijke afloop kon hij echter niet hebben voorzien.;Yet he could scarcely have foreseen the actual outcome.
Een jaar nadat hij en Mauve in Scheveningen, een geliefkoosde plek van de Haagse School, de vissers hadden geobserveerd, schilderde Van Gogh zijn eigen Visser (afb. 10).;A year after he and Mauve had observed fisherfolk at Scheveningen, a favourite haunt of the Hague School, Van Gogh was painting his own Scheveningen fisherman on the beach (ill. 8).
En kennis was ook niet het juiste woord.;And acquaintance wasn't the right word either.
Schoorsteenvegers zijn toch geen voorteken?;Chimney sweeps don't foreshadow anything, do they?
Het is een verwarrende gedachte dat de vrouw die dronken de avondwinkel binnenkwam, jaren later op mijn vraag waarom ze huilde, zou antwoorden: 'Om wat je van jezelf hebt gemaakt.';It's confusing to think that the woman who once entered the deli drunk would, when asked years later why she was crying, say: 'Because of what you've made of yourself.'
Iemand die geplaagd werd door lelijke handen en voeten had geen behoefte aan ontboezemingen over de overeenkomsten tussen haar en een trolletje.;A person burdened with ugly hands and feet had no desire to hear outbursts concerning the similarities between hers elf and a troll.
Toen ze weg waren belde ik toch maar het hotel waar mijn vrouw logeerde.;When they were gone, I called my wife's hotel.
Het was slordig ingepakt in sinterklaaspapier.;It was badly wrapped in Christmas paper.
Haar ene oog was een beetje ontstoken.;One of her eyes was a little sore-Iooking.
En aan een riem van krokodillenleer dacht ik, die ik eigenlijk had willen kopen, maar de prijs had me afgeschrikt.;And I thought about a crocodile-Leather belt 1'd been planning to buy, until I saw the price tag.
Van Gogh schilder toont de lezer de meest indrukwekkende en onvergetelijke meesterwerken, met een ruime selectie uit de schilderijen in het Van Gogh Museum in Amsterdam en uit andere collecties. Daarbij worden niet alleen de meesterwerken belicht, maar worden ook vele minder bekende doeken onder de aandacht gebracht.;It offers the reader a selection of the artist's most unforgettable canvases as well as some lesser-known examples, many drawn from the collection of the Van Gogh Museum in Amsterdam.
Weer dacht ik aan De onvruchtbaren en aan de zwijgende vrouw tegenover me, aan de krasloten en aan een riem van krokodillenleer die ik tot mijn dood zou kunnen gebruiken, en ten slotte vroeg ik: 'Ben jij eigenlijk onvruchtbaar?';Once again I thought about The Infertile, and about the silent woman across from me, about the scratch-off lottery tickets, and about a crocodile belt I could wear until I died, and finally I asked her: 'Are you infertile?'
'Ik ben Rebecca,' zei ze, en ze gaf me een hand.;'I'm Rebecca,' she said, and we shook hands.
'Ciao,' riep ik nog.;'Ciao,' I called out.
Dat ik hier om de hoek een kruidenierswinkel begin?';Open a grocery store around the corner?'
Ik plukte nog een druif uit mijn fruitsalade, ik hield hem even in mijn hand en legde hem toen weer terug.;I picked another grape out of my fruit salad, held it in my hand for a moment, then put it back.
Daarna was hij zelf gesprongen.;Then he'd jumped.
Scheer je benen niet, als je te beroerd bent je eigen scheermesjes te kopen, er kijkt toch niemand meer naar je benen.;If you're too lazy to buy your own, stop shaving your legs. Nobody looks at them any more, anyway.
'Denk je niet dat mensen mooier zijn als ze lachen, een enkele uitzondering daargelaten?' vroeg ik.;'Don't you think people look better when they smile, not counting a few exceptions here and there?' I asked.
Ik moet aan het einde van de maand een kleine vijftigduizend dollar aan American Express betalen en ik loop al twee maanden achter, begrijp je?;At the end of this month I have to pay American Express fifty thousand dollars, and I'm already two months behind, you understand?
Hij schilderde haar met een sigaret in de hand, zittend aan een van de tamboerijnvormige tafels die het etablissement zijn naam gaven.;He shows her seated, cigarette in hand, at one of the tambourine-shaped tables that gave the establishment its name.
Rond de kerktoren, die zijn spits al verloor, ligt het kerkhof, bezaaid met eenvoudige kruisen.;Around the church tower, which has already lost its steeple, lies the churchyard with its scattering of simple crosses.
1889 -- 1890 XXXXX Arles, Saint-Rémy en Auvers-sur-Oise Kunst als troost;Section Four Arles, Saint Rémy and Auvers 1889-1890
Hoezeer hij ook naar deze samenwerking had verlangd, toch vond Van Gogh het werken met Gauguin in de herfst van 1888 een beproeving. Het tastte zijn zelfvertrouwen aan.;For all that he had longed for this collaboration, Van Gogh found working with Gauguin in the autumn of 1888 taxing, and it induced some loss of confidence on his part.
Romantische stad, Lissabon.;Romantic town, Lisbon.
'Dit moeten we vaker doen,' zei ik, 'ik voel dat het helpt.';'We should do this more often,' I said. 'It helps, I can tell.'
 aardappels -- waar ik getracht heb corps in te brengen -- ik bedoel de stof uit te drukken zó dat het bonken worden die zwaarte hebben en stevig zijn', schreef hij aan Theo .;I tried to get corps, I mean, to express the material in such a way that they become heavy, solid lumps,' he explained to Theo .
Het mislukken zat 'm vooral in de blauwe kaas.;The failure was due largely to the blue cheese.
Maar om vijf voor drie had ik het nog niet gevonden.;But by five to three I still hadn't found it.
'Nog wat dansen: zei mijn toekomstige vrouw.;'To do a little more dancing,' said my wife-to-be.
Ik boog voorover, bestudeerde geïnteresseerd haar handen, misschien had ik iets over het hoofd gezien.;"I leaned over and examined her hands with interest; maybe I'd overlooked something."
"'Maak een paperback van mijn eerste roman; zei ik.";'So publish a paperback edition of my first novel,' I said.
Voor één van deze werken (afb. 133), geschilderd in een decoratieve, krachtig getamponneerde toets, koos hij vrijwel hetzelfde gezichtspunt als een jaar eerder: vanaf de weg, met uitzicht op de vlakte van La Crau.;In one (ill. 130), painted in a decorative, boldly dabbed touch, he adopted almost the same viewpoint as the previous year, the road overlooking the plain of La Crau.
Hij overwoog het portret aan weerszijden geflankeerd door schilderijen met zonnebloemen op te hangen, zodat er een veelkleurige triptiek zou ontstaan, of om het met dergelijke schilderijen af te wisselen waardoor het een decoratieve reeks kon vormen.;He mused about hanging the portrait flanked on either side by paintings of sunflowers so as to form a glowing triptych, or alternating with such paintings to form a decorative sequence.
Waarom Svevo?;Why Svevo?
'Over een uur gaan we weg, mijn chauffeur komt me halen.';'We'll go in an hour. My chauffeur's coming to pick us up.'
Ik heb geen verstand van schoorstenen.;I know nothing about chimneys.
Er ligt wel meer rotzooi in de hal, er slaapt weleens een dakloze, en ik wilde het al achteloos opzij schuiven toen ik zag dat er iets op geschreven stond.;Garbage in the hall is nothing unusual - sometimes homeless people sleep there - and I was about to kick it aside when I saw something written on it.
Het was geen riante keuken, maar het ging om therapie en ze had ogen waarmee ze me altijd liefdevol aankeek als ze om groentequiche vroeg, waardoor ik het gevoel kreeg dat ze om heel iets anders vroeg.;It wasn't a fancy kitchen, but this was about therapy, and she had those eyes that always looked at me lovingly when she asked for a slice of vegetable quiche, that made me feel as though she was asking for something very different.
"'Jij bent een soort steen; zei ik, 'die ik iedere dag naar boven moet rollen.'";'You're a kind of stone,' I said, 'that I have to roll up the hill every day.'
Het is alsof Van Gogh zich hier schaart achter de moderne Franse roman, waarvan hij een gretig lezer was, die een buigzame en ironische levensbeschouwing uitdraagt (La Joie de vivre is immers geen vrolijk boek), en deze afzet tegen de zelfverzekerde onverzettelijkheid van zijn vader.;It is as though Van Gogh aligns himself here with the modern French novel, of which he was an increasingly avid reader, and its more pliable and ironic philosophy (for La Joie de vivre is emphatically not a joyful book), in opposition to his father's self-righteous inflexibility.
Niettemin vond Van Gogh daar bij het tekenen naar gipsen modellen weer bevestiging van zijn afschuw van academisch onderricht.;Not that he derived anything but confirmation of his hatred of academic teaching from the experience of drawing from plaster casts there.
Even overwoog ik mijn vrouw te bellen en haar om advies te vragen, maar een schoorsteen was een te triviale aangelegenheid om iemand te storen die deelnam aan een congres over dromen.;For a moment there I considered calling my wife and asking her advice, but a chimney was too trivial a reason to bother someone taking part in a conference about dreams.
Het zag er heel feestelijk uit.;It looked quite festive.
We spreken alleen maar Engels met elkaar.';And the two of us speak only English together.'
En indien niet in vlinders dan toch zeker in krasloten.;And if not in butterflies, then certainly in scratch-off lottery tickets.
'Wat?';'What?'
Dat verhoogt de omzet.;That's good for turnover.
Al een halfjaar leefden we op geleend geld.;We'd been living on borrowed money for the last six months.
Ik zei dat ik in overgeschoten uren aan een boek werkte, getiteld 268 op de wereldranglijst.;I told her that, in my leisure time, I was working on a book entitled 268th in the World.
'Wat ik nog wilde zeggen, er zijn meerdere cafés in het museum, ik bedoel het Garden Café.';'Oh, and before I forget, there's more than one café in the museum: let's make it the Garden Café.'
Daarvoor had ik warm gegeten bij een vage kennis.;A few hours earlier I had eaten dinner at the home of a vague acquaintance.
'Voor het geval jij de grote koelkast nog eens het huis uit doet: zei ze.;'In case you actually get rid of the big fridge,' she said.
Ze was bezig aan haar laatste stukje groentequiche.;She was working on her last slice of vegetable quiche.
Wat een merkwaardige psychotherapeut zal dat worden, dacht ik nog.;What a remarkable psychotherapist she'll make, I thought.
Brieven aan de weerman was ook geen slechte titel.;Letters to the Weatherman wasn't such a bad title.
Toen we midden in de nacht thuiskwamen, hebben we voor het laatst gevreeën.;When we got home in the middle of the night, that was the last time we'd had sex.
Langzaam, ik hield ervan wisselgeld langzaam uit te tellen, ook als het druk was.;Slowly, because I liked counting out change, even when there were a lot of customers waiting.
Misschien zou alles nu eindelijk gaan beginnen.;Maybe everything would finally start rolling now.
'Misschien kunnen we koekjes bakken,' zei ze en masseerde haar linkervoet.;'Maybe we could bake cookies,' she said, massaging her left foot.
Of er muizen aan de chips hadden geknabbeld leek hem niets te kunnen schelen, als de ovens maar schoon waren.;He didn't seem to care whether mice had been nibbling at the crisps, as long as the ovens were clean.
"Eindelijk kon hij aan Theo schrijven: 'de maaier is af, ik denk dat het er een is die jij thuis zult ophangen -- het is een voorstelling van de dood zoals erover wordt gesproken in het grote boek van de natuur -- maar wat ik geprobeerd heb te bereiken, dat is het ""bijna met een glimlach.""";"Finally he was able to tell Theo: 'the reaper is finished. I think it will be one of those you'll keep at home -- it's an image of death as the great book of nature speaks of it -- but the effect I've been looking for is -- ""on the point of smiling""."
Hoewel hij aan deze doorwrochte compositie van de oogst in de openlucht was begonnen, maakte hij het werk af in zijn atelier. Het was als uitgangspunt bedoeld voor andere schilderijen.;"Although begun outdoors, this laboured composition was probably continued in the studio; indeed, Van Gogh intended it to be a springboard for further work."
Had het hele idee van ontoerekeningsvatbaarheid buiten de rechtszaal überhaupt enige betekenis?;Did the entire concept of mental incompetence have any substance at all outside the courtroom?
Mijn haren hielden ook regen vast.;My hair held rain too.
Ze rookte alsof ze liever vandaag dood wilde dan morgen.;She smoked like a person who'd rather die today than wait for tomorrow.
Je onderhandelt over een koffer zonder te weten wat er in die koffer zit.;Haggling over a suitcase without knowing what's in it.
'Het is niet anders.;'There's nothing I can do about it.
Zijn hoop om met dergelijke werken iets te verdienen bleek ijdel, maar een aantal van deze studies (afb. 9) anticiperen op de sterk atmosferische kracht van latere in Arles en Auvers geschilderde landschappen.;Although his hopes of making sales through such work came to nought, some of these studies (ill. 7) anticipate the compression and atmospheric power of later landscapes painted in Arles or Auvers.
Bij deze drager was het noodzakelijk de verf dun op te brengen, zoals Gauguin zelf deed, waardoor het pigment in het doek kon doordringen (afb. 125 en 126). Voor Van Goghs kwistige impasto, waarbij de verf dik op het linnen werd gezet, was dit doek niet zo geschikt.;"However, this type of support assumed a relatively lean method of paint application that allowed the pigment to seep into the ground, like Gauguin's own (ill. 102, 103); it was arguably less suited to Van Gogh's extravagantly textural paint application, in which the brushwork stood out from the canvas surface (ill. 107, 121, 122, 123)."
Ze droeg die avond een korte rok, mijn toekomstige vrouw, het leek wel een Schotse rok, maar dan zonder speld, en ze liep op hoge hakken.;That evening she was wearing a short skirt, my wife-to-be. It looked like a Scottish kilt, but without the brooch, and she had on high heels.
Haar toespraak over ontoere- ' keningsvatbaarheid was goed ontvangen.;Her speech on the concept of non compos mentis had been well-received.
Hij besloot de nonnen niet te schilderen.;He chose not to paint them.
Eerst had hij zijn meubilair uit het raam gegooid.;He'd thrown his furniture out the window first.
'Had de weerman ook een markante neus?';'Did that weatherman have a striking nose, too?'
Anderen hebben misschien meer gevoel voor abstracte studies dan ik, en wellicht ben jij er een van, net als Gauguin... en wellicht ikzelf, als ik oud ben.;] Others may have more lucidity than I do in the matter of abstract studies, and it is certainly possible that you are one of their number, Gauguin too [ ...
Bij de koffie en de calvados, die ik voor de helft liet staan - ik ben heel gedisciplineerd - raakte ik in gesprek met een man met een bril waaraan nog maar één pootje zat.;While I was having my coffee and calvados, of which I drank only half - I'm a man of enormous self-control - I started talking to a man who was wearing glasses that had only one earpiece.
'Vind je dat niet vervelend?';'Don't you mind that?'
 Zijn resolute keuze voor eenvoudige onderwerpen stemde onmiskenbaar overeen met Michelets visie, die in Le Peuple (1846) schreef dat om 'de familie, het werk, het meest bescheiden leven van het volk' op een treffende manier weer te geven men 'ogen nodig heeft die gewend zijn aan  getemperd licht, ogen die in staat zijn om te zien in kleine, donkere, eenvoudige huizen, en ook een hart om door te dringen tot de verborgen uithoeken van de kamer, tot die rembrandteske schaduwen'.; As for his resolutely down-to-earth choice of subjects, he clearly concurred with Michelet's view, expressed in Le Peuple (1846), that to depict successfully the 'family, the work, the most humble life of the people  one needs eyes adjusted to  subdued light, eyes to see into the small, dark, humble places, and a heart too to help one see into these recesses of the home, these Rembrandtesque shadows.'
De brief maakte zoveel indruk op mij dat ik hem uit mijn hoofd leerde, misschien wel als bezwering.;That letter made such an impression on me that I learned it by heart, maybe as a sort of charm.
De schilderijen van Vincent van Gogh oefenen wereldwijd een onweerstaanbare aantrekkingskracht uit op kunstliefhebbers.;Known the world over, Vincent Van Gogh continues to exert a compelling fascination.
Maar misschien was dat hokje leeg.;But maybe that cubicle was empty.
"Ik ben een tweedehandsklerenwinkel begonnen.""";"I'm opening a second-hand clothing store."""
Ik kon haar leeftijd niet schatten.;I couldn't tell how old she was.
Men heeft beslaglegging aangevraagd op mijn bankrekeningen.;My bank accounts have been frozen.
Voor het eten had hij zo zijn adresjes.;He also had any number of good addresses to do his purchasing.
Maar Theo van Goghs belofte om hem geregelde financiële steun te sturen als hij Vincent een beetje in de gaten wilde houden, haalde hem er uiteindelijk toe over om naar Arles te gaan.;Gauguin, for his part, was loath to leave Brittany, for there his work had at last been fulfilling its promise.
Ik leidde mijzelf wat af door een brief aan de schoorsteenvegers te schrijven.;I furnished myself with a minor distraction by writing them a letter.
 Hij verwoordde een sterk verlangen naar het ervaren van deze kleuren en de warmte van het zuiden, zoals Delacroix deze in zijn Noord-Afrikaanse schilderijen had uitgedrukt, en Van Gogh wenste een equivalent te vinden voor de kleurigheid die hij in de Japanse prenten met landschappen aantrof. Daarnaast was hij gefascineerd door de beschrijvingen van Alphonse Daudet (1840 -- 1897), die de Franse Midi in zijn verhalen meer dan levensecht verbeeldde.;Van Gogh envisaged Provence primarily as a painter and in terms of colour: it was 'the land of the blue tones and gay colours' . He spoke of a desire to experience the colour and warmth of the true south as it had been expressed by Delacroix (in his north African paintings), and to find an equivalent of the gaiety he found in the landscapes of Japan.
Een interessante vraag is in hoeverre deze werken in de eerste plaats reactief waren, en daarmee een antwoord op de stimulus die van Arles zelf uitging, zoals uit Van Goghs brieven vaak blijkt, of in hoeverre ze het resultaat zijn van de zorgvuldige voorbereiding en van het vooropgezette plan om het zuiden in felle, schitterende kleuren te schilderen.;It is an interesting question to ask how far this body of work was primarily reactive, a response to the stimulus Arles itself provided -- as Van Gogh's letters often imply -- and how far it was the result of careful preparation and of his preordained plan to paint the south in brilliant colours.
Toen hij op zijn zesentwintigste zijn carrière begon met tekenen, had hij al een hoge mate van zelfkennis bereikt.;By the time he began making his first tentative essays in drawing at the age of twenty-six, he had already achieved a considerable degree of self-knowledge.
Op hoge hakken heb ik haar al jaren niet meer zien lopen.;I haven't seen her in high heels for years.
Toen de actrice met een leverkwaal in het ziekenhuis belandde, begon Capano hand- en spandiensten voor mij te verrichten.;When the actress ended up in hospital with a liver ailment, Capano began doing odds and ends for me.
Hij begon met een klein aantal bloemen, eerst drie en dan vijf, in composities met sterke dramatische kleurcontrasten en veel zeggingskracht.;He started out with a small number of flower heads -- three, then five -- giving his compositions dramatic tonal contrast and rhetorical force.
'Ik wil het toch weten: zei de vriendin van mijn toekomstige vrouw.;'I still want to know,' said the girlfriend of my wife-to-be.
Met deze ongekend brutale stijl, die Van Gogh in Arles in een reeks portretten verder zou ontwikkelen, introduceerde hij nieuwe parameters voor de portretkunst.;With this unprecedentedly brash style, which he would develop in Arles in a series of portraits of working people, Van Gogh effectively established new parameters for portraiture.
"Maar als je woorden te lang weegt komt er niets meer uit je mond; voor je het weet is je leven voorbijgegaan en heb je niets gezegd.";"But if you weigh your words too long, nothing comes out of your mouth; before you know it your life is over, and you haven't said a thing."
Zo vaak keek ik niet naar modeshows, en als ik dat al deed, lette ik niet op de gezichten van de modellen.;I didn't watch fashion shows very often, and when I did, I didn't pay attention to the models' faces.
Van Gogh was tevreden met het resultaat: 'Ik geloof echt dat ze deugdelijk en waarachtig zijn', schreef hij aan Theo, en in een brief tekende hij een schets in pen en inkt (afb. 6) van een van zijn eerste schilderijen (afb. 5).;Van Gogh was pleased with the results: 'I really believe there is some soundness and truth in them,' he told Theo, and made a pen-and-ink sketch of one of his earliest paintings (ill. 1) in a letter (ill. 2).
Ik was alom twee uur in het museum, een schoolklas arriveerde tegelijk met mij.;By two o'clock I was already at the museum. A class of schoolchildren arrived along with me.
Een aantal belangwekkende, in juli geschilderde doeken geven echter blijk van een heel andere stemming (afb. 161 en 165).;But a number of major canvases painted in July reflect a different mood (ill. 168, 169).
Dit was ongetwijfeld een stimulans voor Van Gogh om voldoende goed werk gereed te hebben waarmee hij indruk kon maken op zijn collega en waarmee hij het huis op een aangename manier zou verfraaien.;It undoubtedly acted as a goad on Van Gogh: he was determined to have enough good work to impress his colleague and to decorate the house in a welcoming way.
De treurigheid die mij gisterochtend had overvallen toen de schoorsteenvegers op bezoek waren kwam met dubbele kracht terug.;The melancholy that had hit me the day before during the chimney sweeps' visit came back now, but twofold.
De redacteur gaf toe dat hij van zo iemand nog nooit had gehoord.;My editor admitted that he had never heard of anyone who could do that.
In een brief aan Theo over zijn meest doordachte versie van dit thema (afb. 150) legde hij uit dat hij het doek uit het geheugen had geschilderd, naar een ter plaatse gemaakte studie op hetzelfde formaat, en dat dit schilderij het resultaat was van meerdere studies van dit thema.;Writing to Theo about his most considered version (ill. 140), he explained that it was done from memory after a study of the same size made on the spot, and that it was the fruit of a protracted spate of work on the theme.
Hij was verrukt over de bescheiden, vrolijk ogende ommuurde boerderijen en hun tuinen: ' hier zijn boerderijen, cabarets en kroegen minder luguber, minder dramatisch dan in het noorden, omdat de armoede door de warmte &c. minder hard en naargeestig wordt.';The modest walled farms and their gardens delighted him with their cheerful aspect: 'here farms and low pubs are less dreary and less dramatic than in the North, since the warmth, etc., makes poverty less harsh and melancholy.'
Hoeveel apostelen waren er ook alweer?';How many apostles were there again?'
Haar toespraak ging nu juist over de vraag of ontoerekeningsvatbaarheid zich wel liet meten.;Her speech was precisely about whether mental incompetence could be quantified.
Met dank voor uw vertrouwen.';Thank you for the confidence shown in me.'
Iets te gehaast.;A bit too hurriedly.
'Ik schrijf het wel op een briefje: zei Capano.;I'll give him a note to hand to you,' Capano said.
Deze 'onverenigbare hoge tonen' van fel roze, fel groen en fel oranje temperde hij met 'lagere tonen' in rood en groen, om in een muzikale analogie te spreken.;So, in order to counter the 'sharpness' of the raw pinks, greens and oranges, he had introduced, pursuing his musical analogy, certain 'flats' in the form of reds and greens.
Ik vond dat ze het maar eerlijk moest zeggen.;If so, I felt she should just come out and say it.
Maar ik vond het niet erg, want hij maakte me vaak aan het lachen.;But I didn't mind, because he made me laugh.
En dan was er ook nog Van Goghs persoonlijkheid.;Then there was the personality of Van Gogh himself.
Eigenlijk kon je mijn leven in tijdperken indelen: het avondwinkeltijdperk, het kraslotentijdperk.;In fact, you could divide my life into epochs: the all-night deli epoch, the scratch-off-lottery-ticket epoch.
'De weerman?';'The weatherman?'
Had ze het over chagrijnig kijken?;Was she talking about looking grumpy?
Dit instrument, een soort raam met een netwerk van draden, hielp hem om de veelheid aan informatie uit de natuurlijke omgeving in een logische structuur te dwingen.;This device, like a window frame criss-crossed with strings, helped him organise the chaotic information provided by nature into logical structures.
De Alyscamps, een brede bomenlaan met Romeinse graven, was een van de weinige plaatsen waar ze samen aan herfstgezichten werkten.;The Alyscamps, a tree-lined avenue punctuated with Roman tombs, was one of the few sites where they worked together, both painting autumnal views.
Het werk Bloemen in blauwe vaas (afb. 44), dat hij een jaar later schilderde, vertoont binnen dezelfde compositie een ongelijksoortige reeks technieken, van lange diagonale en gebogen penseelstreken, die de tafel en de vaas een realistische stevigheid verlenen, tot de korte, meer impressionistische toetsen in de verschillende bloemblaadjes en de explosie van pointillistische blauwe stippen die de achtergrond verlevendigen.;Painted a year later, Flowers in a blue vase (ill. 37) offers a disparate range of mark-making within a single composition, from the long diagonal and curved strokes that give realistic solidity to the table surface and the vase, to the short, more impressionistic, dabs that correspond to the different flower petals, and the scattering of pointillist blue dots that animate the background.
Maar ik hield geen dagboek bij.;But I don't keep a diary.
Als je wilt kan ik je zelfs afzetten voor het Museum of Natural History.';If you want, I can even have you dropped off in front of the Museum of Natural History.'
In die tijd had ik voortdurend het idee dat agressie zich exclusief op mij zou richten.;Back in those days I always thought aggression was going to focus on me.
Of beter nog, druk het af op gordijnen.;Or, better yet, have it printed on curtains.
Meende ze dit of wilde ze alleen maar kijken hoe ik zou reageren?;Was she serious about this, or was she just trying to see how I'd react?
De door de wind geteisterde bomen bieden weinig bescherming voor dit 'kleine menselijk nest' zoals Van Gogh het zelf beschreef.;The sky and windswept trees offer little protection to this 'little human nest', as Van Gogh described it.
Ik moest wel drie minuten spuiten voor het beest dood was.;I had to spray for three minutes before the thing died.
De duurste flessen wijn nam hij in plastic tassen mee naar huis en die verkocht hij door, of hij dronk ze zelf op als hij in een sombere bui was, wat nogal vaak voorkwam.;He took the most expensive bottles of wine home with him in plastic bags and sold them, or he drank them himself when he was feeling sombre, which was fairly often.
Een tweede gezicht op dezelfde brug bij grijzer weer creëert een totaal ander effect (afb. 77).;A second view of the same bridge in grey weather creates a wholly different effect (ill. 71).
Van Gogh gebruikte een laag gezichtspunt om de verticale beweging van de bloemkelken en hun zwaardvormige bladeren te benadrukken.;The painter adopts a low-level viewpoint to maximise the vertical thrust of the flowers and their sword-like leaves.
Ik stond op en liep naar de voorkant van het restaurant waar ze ook taartjes en ijs verkochten.;I got up and walked to the front of the restaurant, where they sold cakes and ice cream as well.
'Daarvoor sta ik hier, om dingen warm te maken.';'That's what I'm here for, to warm things up.'
Het was een zware tas.;It was heavy.
Rijk zijn is onbelangrijk, het gaat erom dat mensen denken dat je rijk bent.;Being rich is unimportant, the point is to make sure people think you're rich.
'Ik heb een vriendin,' zei ze, 'die is beeldend kunstenares.;'I have a friend,' she said. 'She's an artist.
Na een korte stilte zei ze: 'Ik ben nog nooit bij iemand blijven slapen die in een avondwinkel werkt.';After a brief silence, she said: 'I've never slept with anyone who works in an all-night deli.'
'Voor de heer R. Mehlman,' las ik.;To Mr R Mehlman, I read.
De wens om de drukte en voortdurende afleiding, de hoge kosten van levensonderhoud, de spanningen en kou van de stad achter zich te laten was groot.;The impulse to put behind him the bustle and distraction, expense, stress and cold of the city was real and urgent.
Hier vond hij onontgonnen terrein en hij voelde zich meteen op zijn gemak in deze bescheiden provinciestad.;Here was unworked terrain. He felt comfortable in this unpretentious provincial town.
En een vlindercollectie.';And a butterfly collection.'
